label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.47000000000000003,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.625,0.5,0.24303214921019647,0.1502358168363571,0.0,0.75,0.375,0.34238022750665303,1.0,0.04558726080970055,0.6993581574175981
Allergic Contact Dermatitis,0.54,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.28124056431768246,0.5299630984663963,0.0,0.0,0.0,0.0,0.7934506856227626,0.37553462976252533,0.9637758913675698
Insect Bite,0.58,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.125,0.29166666666666663,0.2965324789411368,0.2526314457257588,1.0,0.0,0.5,0.09453120573423074,0.9054687942657693,0.04558726080970055,0.6993581574175981
Urticaria,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.22418392784346353,0.29915142307678855,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Psoriasis,0.55,1,5,0,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.30041803406395645,0.395336722334226,1.0,0.0,0.5,0.0,0.7934506856227626,0.0,0.43448246478317476
Folliculitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2896615078218116,0.38947439193725586,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Irritant Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.27903058569799394,0.3649966145555179,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Tinea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.22850842526702494,0.32017288605372113,1.0,0.8,0.9,0.20654931437723745,1.0,0.0,0.43448246478317476
Herpes Zoster,0.49,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.2510399117831063,0.5008693709969521,,0.16666666666666666,0.16666666666666666,,,0.030053369748306635,0.5635028221864702
Drug Rash,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.25,0.325,0.25126736581350134,0.15657991419235862,0.0,0.75,0.375,0.34238022750665303,1.0,0.0,0.4898908364545973
Herpes Simplex,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.18627596026558244,0.2222436964511871,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Impetigo,0.38,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.20473923414251585,0.2561010693510374,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Acute Dermatitis NOS,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.22021324432954223,0.28284600377082825,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Hypersensitivity,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.22180047217476187,0.27987077832221985,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Acne,0.41000000000000003,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.18966783861012926,0.43490414569775265,,1.0,1.0,,,0.030053369748306635,0.5635028221864702
Pigmented Purpuric Eruption,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.24289661074271007,0.3265670562783877,1.0,0.6,0.8,0.20654931437723745,1.0,0.0,0.43448246478317476
Leukocytoclastic Vasculitis,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.24710447233179386,0.1657134716709455,0.5,0.5,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Lichen Planus Lichenoid Eruption,0.47000000000000003,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.23866916108659544,0.488369919359684,,0.8333333333333334,0.8333333333333334,,,0.030053369748306635,0.5635028221864702
Pityriasis Rosea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.24632753182038128,0.3274050330122312,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
Viral Exanthem,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.28031261846095257,0.36716451744238543,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Lichen Simplex Chronicus,0.43,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.21313748045827544,0.46154134968916577,,1.0,1.0,,,2.7755575615628914e-17,0.3903342879021653
Stasis Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.2296627116964951,0.2998531063397726,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Keratosis Pilaris,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.3568216676072174,0.470370297630628,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
CD - Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.27642235386165925,0.3678941528002422,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Scabies,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.21358220884545684,0.27447454879681266,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
