label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,14,13,583,145,0.0880503144654088,0.9781879194630873,0.5331191169642481,0.5185185185185185,0.0880503144654088,0.15053763440860216,0.6627200202608585,0.35713800518967853,0.19066061079502106,0.1797552820467791
Allergic Contact Dermatitis,0.5,131,624,30,20,604,101,0.22900763358778625,0.967948717948718,0.5984781757682521,0.6,0.22900763358778625,0.3314917127071823,0.6919896261499314,0.3745278399198273,0.17564313113689423,0.21530131306869305
Insect Bite,0.5,61,694,20,28,666,41,0.32786885245901637,0.9596541786743515,0.6437615155666839,0.4166666666666667,0.32786885245901637,0.3669724770642202,0.7943260736051401,0.31995758463736,0.14886286854743958,0.2895795820169891
Urticaria,0.5,50,705,24,47,658,26,0.48,0.9333333333333333,0.7066666666666667,0.3380281690140845,0.48,0.39669421487603307,0.886468085106383,0.4839720000827357,0.12171291559934616,0.2697350734117015
Psoriasis,0.5,46,709,14,25,684,32,0.30434782608695654,0.9647390691114246,0.6345434475991906,0.358974358974359,0.30434782608695654,0.32941176470588235,0.8394861102593978,0.2622301728945319,0.1318013221025467,0.2836610951368382
Folliculitis,0.5,40,715,23,66,649,17,0.575,0.9076923076923077,0.7413461538461539,0.25842696629213485,0.575,0.35658914728682173,0.832027972027972,0.3042104536128292,0.13003186881542206,0.28712717855213493
Irritant Contact Dermatitis,0.5,38,717,5,25,692,33,0.13157894736842105,0.9651324965132496,0.5483557219408354,0.16666666666666666,0.13157894736842105,0.14705882352941177,0.7253908830654041,0.12925101094574984,0.1423722356557846,0.30827935207758517
Tinea,0.5,31,724,11,47,677,20,0.3548387096774194,0.9350828729281768,0.6449607913027982,0.1896551724137931,0.3548387096774194,0.24719101123595505,0.7853323828194617,0.16714807731808745,0.13526277244091034,0.3079286177426774
Herpes Zoster,0.5,22,733,14,48,685,8,0.6363636363636364,0.9345156889495225,0.7854396626565794,0.22580645161290322,0.6363636363636364,0.3333333333333333,0.8344288726280541,0.22153035507435528,0.11469850689172745,0.28791009617957064
Drug Rash,0.5,22,733,10,46,687,12,0.45454545454545453,0.937244201909959,0.6958948282277068,0.17857142857142858,0.45454545454545453,0.2564102564102564,0.8174376782835173,0.28417727324012443,0.12093378603458405,0.30249193480472697
Herpes Simplex,0.5,21,734,11,42,692,10,0.5238095238095238,0.9427792915531336,0.7332944076813287,0.20754716981132076,0.5238095238095238,0.2972972972972973,0.9312962242117556,0.356425055929183,0.09363576024770737,0.2540498083790407
Impetigo,0.5,18,737,11,53,684,7,0.6111111111111112,0.9280868385345997,0.7695989748228554,0.171875,0.6111111111111112,0.2682926829268293,0.9006482737826021,0.3603116423868622,0.11083380877971649,0.28723101981033555
Acute Dermatitis NOS,0.5,18,737,5,64,673,13,0.2777777777777778,0.9131614654002713,0.5954696215890245,0.07246376811594203,0.2777777777777778,0.11494252873563218,0.7999396954620835,0.10705469843872945,0.12014046311378479,0.30045314514084376
Hypersensitivity,0.5,17,738,9,71,667,8,0.5294117647058824,0.9037940379403794,0.7166029013231309,0.1125,0.5294117647058824,0.18556701030927836,0.8061533556512036,0.08953564329500711,0.12416654825210571,0.3079229637289679
