label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,45,167,426,112,0.28662420382165604,0.718381112984823,0.5025026584032395,0.21226415094339623,0.28662420382165604,0.24390243902439024,0.5502303949474228,0.22510636236862377,0.2586554630753726,0.23482973604035656
Allergic Contact Dermatitis,0.5,130,620,43,136,484,87,0.33076923076923076,0.7806451612903226,0.5557071960297767,0.24022346368715083,0.33076923076923076,0.2783171521035599,0.6097146401985112,0.264529678156755,0.2229280352452384,0.21957424718426755
Insect Bite,0.5,60,690,10,72,618,50,0.16666666666666666,0.8956521739130435,0.5311594202898551,0.12195121951219512,0.16666666666666666,0.14084507042253522,0.6022222222222222,0.11883340542783699,0.13613597383856665,0.15342938004758266
Urticaria,0.5,50,700,8,53,647,42,0.16,0.9242857142857143,0.5421428571428571,0.13114754098360656,0.16,0.14414414414414414,0.6052285714285713,0.09337579547858038,0.11068881950031863,0.12706873918103848
Psoriasis,0.5,46,704,4,53,651,42,0.08695652173913043,0.9247159090909091,0.5058362154150198,0.07017543859649122,0.08695652173913043,0.07766990291262135,0.5557991600790514,0.07462935421329703,0.11693584992595724,0.13979367427724768
Folliculitis,0.5,40,710,4,36,674,36,0.1,0.9492957746478873,0.5246478873239436,0.1,0.1,0.1,0.6505633802816901,0.08189598627270978,0.09116805133671615,0.10966390033914689
Irritant Contact Dermatitis,0.5,37,713,4,57,656,33,0.10810810810810811,0.9200561009817672,0.5140821045449376,0.06557377049180328,0.10810810810810811,0.08163265306122448,0.6150638717258633,0.07919818750513258,0.10106889624629177,0.11589412258346185
Tinea,0.5,31,719,3,24,695,28,0.0967741935483871,0.9666203059805285,0.5316972497644578,0.1111111111111111,0.0967741935483871,0.10344827586206896,0.5762483736372201,0.05663515369718375,0.06952721893306624,0.09071191882130193
Herpes Zoster,0.5,21,729,0,27,702,21,0.0,0.9629629629629629,0.48148148148148145,0.0,0.0,0.0,0.7025279247501469,0.0592486797663153,0.057667860589894586,0.06378310961491518
Drug Rash,0.5,22,728,0,27,701,22,0.0,0.9629120879120879,0.48145604395604397,0.0,0.0,0.0,0.5520729270729271,0.03342872054820077,0.06246994019471971,0.08105211301415936
Herpes Simplex,0.5,20,730,3,22,708,17,0.15,0.9698630136986301,0.559931506849315,0.12,0.15,0.13333333333333333,0.6554794520547945,0.07872268558120468,0.04943199977448034,0.062127131320190924
Impetigo,0.5,18,732,0,25,707,18,0.0,0.9658469945355191,0.48292349726775957,0.0,0.0,0.0,0.5995749848208864,0.031467160167702166,0.05212873823670628,0.06767478642259844
Acute Dermatitis NOS,0.5,19,731,0,26,705,19,0.0,0.9644322845417237,0.48221614227086185,0.0,0.0,0.0,0.7023183814529483,0.04470224239866593,0.05258967237034137,0.06710342706407212
Hypersensitivity,0.5,17,733,2,21,712,15,0.11764705882352941,0.9713506139154161,0.5444988363694727,0.08695652173913043,0.11764705882352941,0.1,0.6692079287376616,0.06279818762013731,0.04340543186572659,0.05159968437016628
Acne,0.5,15,735,3,15,720,12,0.2,0.9795918367346939,0.5897959183673469,0.16666666666666666,0.2,0.18181818181818182,0.7331519274376417,0.13428170543286633,0.0314531553836351,0.031499592071711324
Pigmented Purpuric Eruption,0.5,15,735,1,8,727,14,0.06666666666666667,0.9891156462585035,0.5278911564625851,0.1111111111111111,0.06666666666666667,0.08333333333333333,0.6755555555555555,0.11830513249682377,0.02862935315812377,0.02894914014771833
Leukocytoclastic Vasculitis,0.5,15,735,2,11,724,13,0.13333333333333333,0.9850340136054422,0.5591836734693878,0.15384615384615385,0.13333333333333333,0.14285714285714285,0.6394557823129252,0.09698179975323423,0.03147753364736599,0.03937660225035926
Lichen Planus Lichenoid Eruption,0.5,14,736,0,11,725,14,0.0,0.9850543478260869,0.49252717391304346,0.0,0.0,0.0,0.6285908385093169,0.03893198167307596,0.0305389629337458,0.03431690128711179
Pityriasis Rosea,0.5,12,738,0,9,729,12,0.0,0.9878048780487805,0.49390243902439024,0.0,0.0,0.0,0.6281616982836495,0.033515118750717304,0.028378317273314486,0.03420029704760476
Viral Exanthem,0.5,13,737,0,8,729,13,0.0,0.989145183175034,0.494572591587517,0.0,0.0,0.0,0.5423233482934975,0.024710826251606813,0.027429088260878916,0.034389702921545626
Lichen Simplex Chronicus,0.5,11,739,0,4,735,11,0.0,0.9945872801082544,0.4972936400541272,0.0,0.0,0.0,0.7437569196703162,0.06459808688410944,0.019576417640334198,0.019469912099937144
Stasis Dermatitis,0.5,11,739,2,7,732,9,0.18181818181818182,0.9905277401894452,0.5861729610038136,0.2222222222222222,0.18181818181818182,0.2,0.8529954483946365,0.12607048262487813,0.021405340936465157,0.021407531261207334
Keratosis Pilaris,0.5,9,741,0,10,731,9,0.0,0.9865047233468286,0.4932523616734143,0.0,0.0,0.0,0.5444594391962813,0.021312886689567462,0.022980538364294756,0.026052224752739352
CD - Contact Dermatitis,0.5,11,739,0,12,727,11,0.0,0.9837618403247632,0.4918809201623816,0.0,0.0,0.0,0.621601673022512,0.023422100499977658,0.029575554196756754,0.037216416318755594
Scabies,0.5,9,741,0,6,735,9,0.0,0.9919028340080972,0.4959514170040486,0.0,0.0,0.0,0.6330784225521068,0.01812345632476704,0.021576315348536795,0.02646682698704767
