label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,62,172,423,97,0.389937106918239,0.7109243697478992,0.5504307383330691,0.26495726495726496,0.389937106918239,0.3155216284987277,0.5796205274562656,0.2705006997975752,0.24499390030396298,0.22431684951706035
Allergic Contact Dermatitis,0.5,130,624,48,165,459,82,0.36923076923076925,0.7355769230769231,0.5524038461538462,0.22535211267605634,0.36923076923076925,0.27988338192419826,0.5947361932938856,0.21524949885152608,0.2363955055708834,0.22510531021765484
Insect Bite,0.5,61,693,3,74,619,58,0.04918032786885246,0.8932178932178932,0.4711991105433728,0.03896103896103896,0.04918032786885246,0.043478260869565216,0.6044756700494406,0.10139394441755553,0.14300998070902363,0.16160626850286086
Urticaria,0.5,50,704,9,62,642,41,0.18,0.9119318181818182,0.5459659090909091,0.1267605633802817,0.18,0.1487603305785124,0.6085511363636363,0.0949111876900039,0.11947580699356712,0.13321084698373523
Psoriasis,0.5,46,708,8,52,656,38,0.17391304347826086,0.9265536723163842,0.5502333578973225,0.13333333333333333,0.17391304347826086,0.1509433962264151,0.6150822893637927,0.10257431614053164,0.10569429031574208,0.12131550907890631
Folliculitis,0.5,40,714,9,45,669,31,0.225,0.9369747899159664,0.5809873949579832,0.16666666666666666,0.225,0.19148936170212766,0.6589285714285714,0.11294015271666932,0.0859129345361839,0.10121041922721939
Irritant Contact Dermatitis,0.5,38,716,4,43,673,34,0.10526315789473684,0.9399441340782123,0.5226036459864746,0.0851063829787234,0.10526315789473684,0.09411764705882353,0.5781755366068803,0.06885977582276369,0.09096357868729871,0.10365445661568945
Tinea,0.5,31,723,2,37,686,29,0.06451612903225806,0.9488243430152143,0.5066702360237362,0.05128205128205128,0.06451612903225806,0.05714285714285714,0.5076518092178647,0.048725181807967644,0.08139014186639267,0.10360782904955049
Herpes Zoster,0.5,22,732,0,22,710,22,0.0,0.9699453551912568,0.4849726775956284,0.0,0.0,0.0,0.5394932935916542,0.03556121374227982,0.05633641906774248,0.06795556054314666
Drug Rash,0.5,22,732,0,32,700,22,0.0,0.9562841530054644,0.4781420765027322,0.0,0.0,0.0,0.6911326378539493,0.05663282374952755,0.06283864622565122,0.07162442142210937
Herpes Simplex,0.5,21,733,4,21,712,17,0.19047619047619047,0.9713506139154161,0.5809134021958033,0.16,0.19047619047619047,0.17391304347826086,0.6967452738257649,0.14237727388597857,0.045208724337266866,0.05668368904836692
Impetigo,0.5,18,736,1,15,721,17,0.05555555555555555,0.9796195652173914,0.5175875603864735,0.0625,0.05555555555555555,0.058823529411764705,0.6607035024154589,0.042172732312322894,0.040314364094992,0.04835046793198125
Acute Dermatitis NOS,0.5,18,736,1,27,709,17,0.05555555555555555,0.9633152173913043,0.5094353864734299,0.03571428571428571,0.05555555555555555,0.043478260869565216,0.6067330917874396,0.034091240417789555,0.052753187232672354,0.06664379907632509
Hypersensitivity,0.5,17,737,0,16,721,17,0.0,0.9782903663500678,0.4891451831750339,0.0,0.0,0.0,0.6411525261393567,0.048352015175618046,0.04095943439684441,0.046674427282999545
Acne,0.5,14,740,2,8,732,12,0.14285714285714285,0.9891891891891892,0.566023166023166,0.2,0.14285714285714285,0.16666666666666666,0.8353281853281853,0.14047862142251763,0.024518493809837106,0.024016617350511405
Pigmented Purpuric Eruption,0.5,14,740,1,13,727,13,0.07142857142857142,0.9824324324324324,0.526930501930502,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.7355212355212355,0.05645863709735702,0.032550275628356926,0.0426727194304402
Leukocytoclastic Vasculitis,0.5,15,739,0,7,732,15,0.0,0.9905277401894452,0.4952638700947226,0.0,0.0,0.0,0.5961208840775822,0.03536420784612844,0.03179146213118374,0.042422297191350614
Lichen Planus Lichenoid Eruption,0.5,13,741,0,11,730,13,0.0,0.9851551956815114,0.4925775978407557,0.0,0.0,0.0,0.5285996055226825,0.02254882906059298,0.02810462196813863,0.0355610818931949
Pityriasis Rosea,0.5,12,742,0,9,733,12,0.0,0.9878706199460916,0.4939353099730458,0.0,0.0,0.0,0.5963611859838275,0.040937155755155455,0.02604549848878516,0.026868057865987015
Viral Exanthem,0.5,12,742,0,15,727,12,0.0,0.9797843665768194,0.4898921832884097,0.0,0.0,0.0,0.5719901168014376,0.025107052560656304,0.03161360316488818,0.0365663961345065
Lichen Simplex Chronicus,0.5,12,742,0,8,734,12,0.0,0.9892183288409704,0.4946091644204852,0.0,0.0,0.0,0.5749101527403414,0.021631302017276234,0.026790311450782214,0.03168499461209361
Stasis Dermatitis,0.5,10,744,3,7,737,7,0.3,0.9905913978494624,0.6452956989247312,0.3,0.3,0.3,0.8307795698924731,0.26049643079203094,0.017858019889066584,0.021186662349969503
Keratosis Pilaris,0.5,9,745,1,10,735,8,0.1111111111111111,0.9865771812080537,0.5488441461595824,0.09090909090909091,0.1111111111111111,0.1,0.8034302759134975,0.08284807476584052,0.01971329085197237,0.0236393694106014
CD - Contact Dermatitis,0.5,10,744,0,10,734,10,0.0,0.9865591397849462,0.4932795698924731,0.0,0.0,0.0,0.702016129032258,0.03269575218028401,0.02987959049825144,0.03862456194870442
Scabies,0.5,10,744,0,7,737,10,0.0,0.9905913978494624,0.4952956989247312,0.0,0.0,0.0,0.5747311827956989,0.022790712292029593,0.021547899002039256,0.024689349483475283
