label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,91,199,397,68,0.5723270440251572,0.6661073825503355,0.6192172132877464,0.3137931034482759,0.5723270440251572,0.4053452115812918,0.6586045333671015,0.330026164013662,0.22732378542423248,0.26350824840810916
Allergic Contact Dermatitis,0.5,131,624,74,186,438,57,0.5648854961832062,0.7019230769230769,0.6334042865531415,0.2846153846153846,0.5648854961832062,0.37851662404092073,0.7006263456645137,0.3061914664804538,0.21128582954406738,0.27765593599799454
Insect Bite,0.5,61,694,42,195,499,19,0.6885245901639344,0.7190201729106628,0.7037723815372986,0.17721518987341772,0.6885245901639344,0.28187919463087246,0.7918694193792224,0.2416027290972062,0.19719484448432922,0.3534637327423159
Urticaria,0.5,50,705,41,167,538,9,0.82,0.7631205673758865,0.7915602836879432,0.1971153846153846,0.82,0.3178294573643411,0.8838297872340426,0.4022305166199722,0.16010260581970215,0.31264028813665284
Psoriasis,0.5,46,709,38,186,523,8,0.8260869565217391,0.7376586741889986,0.7818728153553689,0.16964285714285715,0.8260869565217391,0.2814814814814815,0.8211504261973387,0.2821078452997679,0.1836947202682495,0.34708247938692965
Folliculitis,0.5,40,715,24,125,590,16,0.6,0.8251748251748252,0.7125874125874125,0.1610738255033557,0.6,0.25396825396825395,0.8256293706293706,0.2632149210979155,0.13481207191944122,0.26863910843994443
Irritant Contact Dermatitis,0.5,38,717,23,193,524,15,0.6052631578947368,0.7308228730822873,0.6680430154885121,0.10648148148148148,0.6052631578947368,0.18110236220472442,0.7410262056815679,0.1378401682964284,0.19662140309810638,0.38044211120400206
Tinea,0.5,31,724,24,195,529,7,0.7741935483870968,0.7306629834254144,0.7524282659062556,0.1095890410958904,0.7741935483870968,0.192,0.8075209410087328,0.18211967106762023,0.1848888099193573,0.3568431595105998
Herpes Zoster,0.5,22,733,17,154,579,5,0.7727272727272727,0.7899045020463847,0.7813158873868287,0.09941520467836257,0.7727272727272727,0.17616580310880828,0.865248666749349,0.336881926210343,0.1413349211215973,0.2850268773487861
Drug Rash,0.5,22,733,14,116,617,8,0.6363636363636364,0.8417462482946794,0.7390549423291579,0.1076923076923077,0.6363636363636364,0.18421052631578946,0.8251271238992931,0.26983057007682565,0.12442980706691742,0.26788426456072467
Herpes Simplex,0.5,21,734,17,141,593,4,0.8095238095238095,0.8079019073569482,0.8087128584403789,0.10759493670886076,0.8095238095238095,0.18994413407821228,0.9164396003633062,0.33712155838320523,0.1323438137769699,0.2658794288011576
Impetigo,0.5,18,737,15,145,592,3,0.8333333333333334,0.8032564450474898,0.8182948891904116,0.09375,0.8333333333333334,0.16853932584269662,0.9154228855721394,0.42404646245045924,0.13104581832885742,0.2799203946100955
Acute Dermatitis NOS,0.5,18,737,8,154,583,10,0.4444444444444444,0.7910447761194029,0.6177446102819237,0.04938271604938271,0.4444444444444444,0.08888888888888889,0.7893110206543043,0.14161302736966794,0.1467021405696869,0.311057735298643
Hypersensitivity,0.5,17,738,11,146,592,6,0.6470588235294118,0.8021680216802168,0.7246134226048143,0.07006369426751592,0.6470588235294118,0.12643678160919541,0.8029650884744142,0.12497100461653333,0.14588604867458344,0.2958927358025747
Acne,0.5,14,741,13,36,705,1,0.9285714285714286,0.951417004048583,0.9399942163100058,0.2653061224489796,0.9285714285714286,0.4126984126984127,0.979757085020243,0.5059581493529532,0.05041356012225151,0.14936998299020807
Pigmented Purpuric Eruption,0.5,14,741,12,71,670,2,0.8571428571428571,0.9041835357624831,0.8806631964526701,0.14457831325301204,0.8571428571428571,0.24742268041237114,0.9520917678812415,0.26618256684561264,0.07492218166589737,0.1735929060357296
Leukocytoclastic Vasculitis,0.5,15,740,11,81,659,4,0.7333333333333333,0.8905405405405405,0.8119369369369369,0.11956521739130435,0.7333333333333333,0.205607476635514,0.8948648648648649,0.3284080083995051,0.08085396140813828,0.17663107068333403
Lichen Planus Lichenoid Eruption,0.5,13,742,5,92,650,8,0.38461538461538464,0.876010781671159,0.6303130831432718,0.05154639175257732,0.38461538461538464,0.09090909090909091,0.737922454903587,0.1298703499249052,0.09889031201601028,0.21198739356157792
Pityriasis Rosea,0.5,12,743,9,58,685,3,0.75,0.9219380888290714,0.8359690444145357,0.13432835820895522,0.75,0.22784810126582278,0.959062359802602,0.34849029010394933,0.07186243683099747,0.1896412792091338
Viral Exanthem,0.5,12,743,7,92,651,5,0.5833333333333334,0.8761776581426649,0.7297554957379991,0.0707070707070707,0.5833333333333334,0.12612612612612611,0.8762898160610139,0.2101275835253592,0.09445299208164215,0.19632196949905906
