label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,179,677,169,473,204,10,0.9441340782122905,0.30132939438700146,0.622731736299646,0.2632398753894081,0.9441340782122905,0.41169305724725946,0.7256710924799683,0.4043861832233655,0.2751077711582184,0.3533745854048529
Allergic Contact Dermatitis,0.5,148,708,136,451,257,12,0.918918918918919,0.3629943502824859,0.6409566346007024,0.23168654173764908,0.918918918918919,0.37006802721088433,0.7496755229806078,0.37468471797041863,0.2843048870563507,0.3935463186179366
Insect Bite,0.5,68,788,66,389,399,2,0.9705882352941176,0.5063451776649747,0.7384667064795462,0.14505494505494507,0.9705882352941176,0.25239005736137665,0.8544341594505823,0.30282445842041916,0.2623901665210724,0.42835692356331884
Urticaria,0.5,56,800,53,306,494,3,0.9464285714285714,0.6175,0.7819642857142857,0.14763231197771587,0.9464285714285714,0.25542168674698795,0.8799107142857142,0.37675364511297543,0.2283720225095749,0.3896820903451086
Psoriasis,0.5,52,804,44,287,517,8,0.8461538461538461,0.6430348258706468,0.7445943360122464,0.13293051359516617,0.8461538461538461,0.2297650130548303,0.8312763107539227,0.2913356843923014,0.21045254170894623,0.3791919680416724
Folliculitis,0.5,45,811,37,189,622,8,0.8222222222222222,0.7669543773119606,0.7945882997670914,0.16371681415929204,0.8222222222222222,0.2730627306273063,0.87984655432251,0.3380244711453717,0.14939218759536743,0.284786793655742
Irritant Contact Dermatitis,0.5,42,814,25,273,541,17,0.5952380952380952,0.6646191646191646,0.62992862992863,0.08389261744966443,0.5952380952380952,0.14705882352941177,0.7184392184392184,0.13018821156542634,0.20276978611946106,0.37443423659375336
Tinea,0.5,35,821,28,241,580,7,0.8,0.7064555420219245,0.7532277710109623,0.10408921933085502,0.8,0.18421052631578946,0.8199408386984514,0.23621863518826453,0.18770276010036469,0.3548120477141064
Herpes Zoster,0.5,24,832,21,196,636,3,0.875,0.7644230769230769,0.8197115384615384,0.0967741935483871,0.875,0.17427385892116182,0.9106069711538463,0.3568924334918059,0.16053123772144318,0.32008085398995706
Drug Rash,0.5,25,831,17,162,669,8,0.68,0.8050541516245487,0.7425270758122744,0.09497206703910614,0.68,0.16666666666666666,0.8653188929001204,0.24997940640815125,0.14429804682731628,0.3136953824574006
Herpes Simplex,0.5,24,832,20,122,710,4,0.8333333333333334,0.8533653846153846,0.843349358974359,0.14084507042253522,0.8333333333333334,0.24096385542168675,0.8975360576923077,0.3326199012888014,0.10674841701984406,0.23404460678869315
Impetigo,0.5,20,836,17,260,576,3,0.85,0.6889952153110048,0.7694976076555025,0.061371841155234655,0.85,0.11447811447811448,0.8408492822966507,0.11718806759010185,0.18674549460411072,0.3525603080568748
Acute Dermatitis NOS,0.5,21,835,15,287,548,6,0.7142857142857143,0.6562874251497006,0.6852865697177075,0.04966887417218543,0.7142857142857143,0.09287925696594428,0.7940119760479043,0.09065496715601368,0.2003546804189682,0.36094870935324747
Hypersensitivity,0.5,20,836,15,242,594,5,0.75,0.7105263157894737,0.7302631578947368,0.058365758754863814,0.75,0.10830324909747292,0.7679425837320574,0.09496384046581334,0.17657685279846191,0.3366571020717932
Acne,0.5,16,840,15,53,787,1,0.9375,0.9369047619047619,0.937202380952381,0.22058823529411764,0.9375,0.35714285714285715,0.9759672619047619,0.44384262150441933,0.05452614277601242,0.13888397125231328
Pigmented Purpuric Eruption,0.5,17,839,14,53,786,3,0.8235294117647058,0.9368295589988082,0.880179485381757,0.208955223880597,0.8235294117647058,0.3333333333333333,0.9474865035406296,0.23916038031929593,0.05372604355216026,0.12881471147047027
Leukocytoclastic Vasculitis,0.5,16,840,8,85,755,8,0.5,0.8988095238095238,0.6994047619047619,0.08602150537634409,0.5,0.14678899082568808,0.9002232142857144,0.14378483269747028,0.07929741591215134,0.18568689465331276
Lichen Planus Lichenoid Eruption,0.5,15,841,11,174,667,4,0.7333333333333333,0.7931034482758621,0.7632183908045977,0.05945945945945946,0.7333333333333333,0.11,0.8302814110186286,0.09348182274460262,0.1404341459274292,0.2958774961200412
Pityriasis Rosea,0.5,13,843,8,116,727,5,0.6153846153846154,0.8623962040332147,0.7388904097089151,0.06451612903225806,0.6153846153846154,0.11678832116788321,0.8425038780910666,0.0703535910241948,0.10264755040407181,0.22432757330466513
Viral Exanthem,0.5,14,842,8,100,742,6,0.5714285714285714,0.8812351543942993,0.7263318629114354,0.07407407407407407,0.5714285714285714,0.13114754098360656,0.8655412283678318,0.27595235227790765,0.08811111003160477,0.19420863889488524
Lichen Simplex Chronicus,0.5,13,843,9,287,556,4,0.6923076923076923,0.6595492289442467,0.6759284606259695,0.030405405405405407,0.6923076923076923,0.05825242718446602,0.7758919609453417,0.07660630681002872,0.2066119909286499,0.38031627550268565
Stasis Dermatitis,0.5,12,844,10,70,774,2,0.8333333333333334,0.9170616113744076,0.8751974723538705,0.125,0.8333333333333334,0.21739130434782608,0.9657385466034756,0.2840060238869474,0.06364986300468445,0.15196180594301667
Keratosis Pilaris,0.5,11,845,7,71,774,4,0.6363636363636364,0.9159763313609467,0.7761699838622915,0.08974358974358974,0.6363636363636364,0.15730337078651685,0.8926304464766003,0.25363322925252146,0.06747394800186157,0.15613372306226292
CD - Contact Dermatitis,0.5,12,844,7,289,555,5,0.5833333333333334,0.6575829383886256,0.6204581358609795,0.02364864864864865,0.5833333333333334,0.045454545454545456,0.726698262243286,0.11664904412846828,0.20168575644493103,0.38198619609193823
Scabies,0.5,10,846,4,98,748,6,0.4,0.8841607565011821,0.642080378250591,0.0392156862745098,0.4,0.07142857142857142,0.7531914893617022,0.059785099209998784,0.08773104846477509,0.18960559531767793
