label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,719,2703,689,1901,802,30,0.9582753824756607,0.2967073621901591,0.6274913723329099,0.266023166023166,0.9582753824756607,0.41644001208824416,0.7745772095806596,0.4589622168773525,0.27102792263031006,0.3536202604487791
Allergic Contact Dermatitis,0.5,594,2828,577,1751,1077,17,0.9713804713804713,0.38083451202263086,0.676107491701551,0.24785223367697595,0.9713804713804713,0.3949349760438056,0.8121270460379371,0.4675840167621348,0.27452850341796875,0.39041452140295313
Insect Bite,0.5,275,3147,274,1561,1586,1,0.9963636363636363,0.5039720368605021,0.7501678366120692,0.14931880108991827,0.9963636363636363,0.25971563981042656,0.8984845596094404,0.4137307812890235,0.2561778128147125,0.42689307420479145
Urticaria,0.5,226,3196,226,1179,2017,0,1.0,0.6311013767209012,0.8155506883604506,0.1608540925266904,1.0,0.27713059472716123,0.9440201800923722,0.553203514224634,0.2168322503566742,0.38553687713252105
Psoriasis,0.5,210,3212,209,1137,2075,1,0.9952380952380953,0.6460149439601495,0.8206265195991224,0.15527488855869243,0.9952380952380953,0.2686375321336761,0.9322822155013936,0.4759491391266763,0.2048332691192627,0.381171557174866
Folliculitis,0.5,183,3239,181,751,2488,2,0.9890710382513661,0.7681383142945354,0.8786046762729507,0.194206008583691,0.9890710382513661,0.32466367713004485,0.9433770795479276,0.43363447382391335,0.1462095081806183,0.28793178262947805
Irritant Contact Dermatitis,0.5,170,3252,162,1033,2219,8,0.9529411764705882,0.682349323493235,0.8176452499819116,0.13556485355648534,0.9529411764705882,0.23736263736263735,0.9043412198827872,0.34286919855916365,0.19117829203605652,0.37278442145752533
Tinea,0.5,140,3282,139,986,2296,1,0.9928571428571429,0.6995734308348568,0.8462152868459998,0.12355555555555556,0.9928571428571429,0.21976284584980238,0.9452337424915123,0.42331570972231014,0.18100416660308838,0.3543668986934448
Herpes Zoster,0.5,97,3325,97,760,2565,0,1.0,0.7714285714285715,0.8857142857142857,0.11318553092182031,1.0,0.20335429769392033,0.9743492752499806,0.520270209368547,0.15295855700969696,0.3167234339616858
Drug Rash,0.5,101,3321,100,646,2675,1,0.9900990099009901,0.8054802770249925,0.8977896434629913,0.13404825737265416,0.9900990099009901,0.2361275088547816,0.9662454050283077,0.42321620026565737,0.1463628113269806,0.322095692079364
Herpes Simplex,0.5,96,3326,96,415,2911,0,1.0,0.8752254960914011,0.9376127480457006,0.18786692759295498,1.0,0.3163097199341021,0.982235919021848,0.6083316814779101,0.09492483735084534,0.22638366491142453
Impetigo,0.5,83,3339,83,980,2359,0,1.0,0.7064989517819706,0.8532494758909853,0.07808090310442145,1.0,0.14485165794066318,0.9654575174011409,0.41381273440102617,0.17568400502204895,0.3468625584605282
Acute Dermatitis NOS,0.5,84,3338,84,1183,2155,0,1.0,0.6455961653684841,0.822798082684242,0.06629834254143646,1.0,0.12435233160621761,0.9408043025478616,0.22478935938175473,0.19743552803993225,0.36421599860500686
Hypersensitivity,0.5,76,3346,76,1001,2345,0,1.0,0.700836820083682,0.850418410041841,0.07056638811513463,1.0,0.13183000867302688,0.9449381822757731,0.2621449618304885,0.17603299021720886,0.34252032805245086
Acne,0.5,67,3355,67,244,3111,0,1.0,0.9272727272727272,0.9636363636363636,0.21543408360128619,1.0,0.3544973544973545,0.9913606334942279,0.698277005183053,0.05562944337725639,0.1446247657250411
Pigmented Purpuric Eruption,0.5,66,3356,66,214,3142,0,1.0,0.9362336114421931,0.9681168057210965,0.2357142857142857,1.0,0.3815028901734104,0.9889659406941886,0.5539091725965495,0.049855370074510574,0.13423722636875599
Leukocytoclastic Vasculitis,0.5,68,3354,68,348,3006,0,1.0,0.8962432915921288,0.9481216457960644,0.16346153846153846,1.0,0.2809917355371901,0.9887535515100494,0.5813352354770126,0.07835783809423447,0.1945381478380906
Lichen Planus Lichenoid Eruption,0.5,60,3362,60,652,2710,0,1.0,0.8060678167757287,0.9030339083878643,0.08426966292134831,1.0,0.15544041450777202,0.9818114217727543,0.41123235823647775,0.1394498497247696,0.30148737261443026
Pityriasis Rosea,0.5,55,3367,55,466,2901,0,1.0,0.8615978615978616,0.9307989307989308,0.10556621880998081,1.0,0.1909722222222222,0.991008991008991,0.5551055130033757,0.10185050219297409,0.2336685018432134
Viral Exanthem,0.5,55,3367,55,412,2955,0,1.0,0.8776358776358776,0.9388179388179387,0.11777301927194861,1.0,0.210727969348659,0.9855927855927855,0.482090340742707,0.08478793501853943,0.1978802607301677
Lichen Simplex Chronicus,0.5,54,3368,54,1069,2299,0,1.0,0.6826009501187649,0.8413004750593824,0.04808548530721282,1.0,0.09175870858113849,0.9833014427729392,0.4740141979520964,0.1970396488904953,0.37409532386951105
Stasis Dermatitis,0.5,47,3375,47,286,3089,0,1.0,0.9152592592592592,0.9576296296296296,0.14114114114114115,1.0,0.24736842105263157,0.9912813238770686,0.5497166861212301,0.061400774866342545,0.1508601903425522
Keratosis Pilaris,0.5,41,3381,41,299,3082,0,1.0,0.9115646258503401,0.9557823129251701,0.12058823529411765,1.0,0.2152230971128609,0.9900736540639585,0.4824863157980394,0.06538723409175873,0.15936980005691162
CD - Contact Dermatitis,0.5,47,3375,47,1204,2171,0,1.0,0.6432592592592593,0.8216296296296297,0.037569944044764186,1.0,0.0724191063174114,0.9643246650906225,0.26193484290334246,0.20415569841861725,0.3897210950133119
Scabies,0.5,44,3378,44,350,3028,0,1.0,0.896388395500296,0.948194197750148,0.1116751269035533,1.0,0.2009132420091324,0.9901232574411971,0.5443535681162711,0.07643593102693558,0.18775773110452762
