label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,134,390,206,25,0.8427672955974843,0.34563758389261745,0.5942024397450509,0.25572519083969464,0.8427672955974843,0.3923865300146413,0.7000495968933351,0.38148530540000464,0.26976385712623596,0.34074014370015127
Allergic Contact Dermatitis,0.5,131,624,120,378,246,11,0.916030534351145,0.3942307692307692,0.6551306517909571,0.24096385542168675,0.916030534351145,0.3815580286168522,0.7438711098062242,0.39582141276837224,0.2744379937648773,0.3789634000781356
Insect Bite,0.5,61,694,52,286,408,9,0.8524590163934426,0.5878962536023055,0.720177634997874,0.15384615384615385,0.8524590163934426,0.2606516290726817,0.802239334813625,0.28853063446442556,0.23763766884803772,0.3905295846181989
Urticaria,0.5,50,705,46,221,484,4,0.92,0.6865248226950355,0.8032624113475177,0.17228464419475656,0.92,0.2902208201892745,0.9025531914893618,0.4697085950120412,0.1894274204969406,0.34694774220913455
Psoriasis,0.5,46,709,31,158,551,15,0.6739130434782609,0.7771509167842031,0.725531980131232,0.164021164021164,0.6739130434782609,0.26382978723404255,0.7890783099282517,0.28048692056951313,0.16115215420722961,0.3010631980485474
Folliculitis,0.5,40,715,31,152,563,9,0.775,0.7874125874125875,0.7812062937062938,0.16939890710382513,0.775,0.27802690582959644,0.8584615384615384,0.3115669111980678,0.14386379718780518,0.2674238786397391
Irritant Contact Dermatitis,0.5,38,717,29,277,440,9,0.7631578947368421,0.6136680613668062,0.6884129780518242,0.09477124183006536,0.7631578947368421,0.1686046511627907,0.7635983263598326,0.150178187392077,0.2252056747674942,0.3947161758478904
Tinea,0.5,31,724,21,142,582,10,0.6774193548387096,0.8038674033149171,0.7406433790768134,0.12883435582822086,0.6774193548387096,0.21649484536082475,0.7546783104615933,0.23318201811307487,0.1462118923664093,0.27908386514577643
Herpes Zoster,0.5,22,733,17,90,643,5,0.7727272727272727,0.8772169167803547,0.8249720947538137,0.1588785046728972,0.7727272727272727,0.26356589147286824,0.8857125139526231,0.3444715684300365,0.08827005326747894,0.18950442622434227
Drug Rash,0.5,22,733,15,126,607,7,0.6818181818181818,0.8281036834924966,0.7549609326553393,0.10638297872340426,0.6818181818181818,0.18404907975460122,0.8548927198313283,0.3062050219043117,0.1316959410905838,0.289153470306207
Herpes Simplex,0.5,21,734,16,84,650,5,0.7619047619047619,0.885558583106267,0.8237316725055144,0.16,0.7619047619047619,0.2644628099173554,0.9199429090437266,0.46268703344284207,0.07852336019277573,0.1727524054958331
Impetigo,0.5,18,737,14,126,611,4,0.7777777777777778,0.8290366350067843,0.803407206392281,0.1,0.7777777777777778,0.17721518987341772,0.8906980250263833,0.34510456227473946,0.12002021819353104,0.24338387250406854
Acute Dermatitis NOS,0.5,18,737,10,199,538,8,0.5555555555555556,0.7299864314789688,0.6427709935172622,0.04784688995215311,0.5555555555555556,0.0881057268722467,0.7688828584350973,0.08204555246170124,0.16384832561016083,0.3013347532575494
Hypersensitivity,0.5,17,738,13,174,564,4,0.7647058823529411,0.7642276422764228,0.7644667623146819,0.06951871657754011,0.7647058823529411,0.12745098039215685,0.8390722142515543,0.17977603876735576,0.14244787395000458,0.28838456783270994
Acne,0.5,14,741,9,40,701,5,0.6428571428571429,0.9460188933873145,0.7944380181222287,0.1836734693877551,0.6428571428571429,0.2857142857142857,0.9590321958743011,0.4891489903688643,0.04655596986413002,0.125895354467512
Pigmented Purpuric Eruption,0.5,14,741,13,53,688,1,0.9285714285714286,0.9284750337381916,0.9285232311548102,0.19696969696969696,0.9285714285714286,0.325,0.9626951995373049,0.3210088539782807,0.05312954634428024,0.12861750070129013
Leukocytoclastic Vasculitis,0.5,15,740,11,73,667,4,0.7333333333333333,0.9013513513513514,0.8173423423423423,0.13095238095238096,0.7333333333333333,0.2222222222222222,0.8836036036036036,0.2391033077540006,0.07597416639328003,0.1572504934194862
