label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,149,363,234,9,0.9430379746835443,0.39195979899497485,0.6674988868392596,0.291015625,0.9430379746835443,0.44477611940298506,0.7510124461972311,0.4148350074639823,0.2632700502872467,0.3425127169943803
Allergic Contact Dermatitis,0.5,131,624,116,401,223,15,0.8854961832061069,0.3573717948717949,0.6214339890389509,0.22437137330754353,0.8854961832061069,0.35802469135802467,0.7228542767664905,0.35343209538324394,0.2796572148799896,0.38185721000298756
Insect Bite,0.5,60,695,53,279,416,7,0.8833333333333333,0.5985611510791367,0.740947242206235,0.15963855421686746,0.8833333333333333,0.27040816326530615,0.8509592326139088,0.36338103039002667,0.2291249930858612,0.3880726205986857
Urticaria,0.5,50,705,46,207,498,4,0.92,0.7063829787234043,0.8131914893617022,0.18181818181818182,0.92,0.30363036303630364,0.8760851063829787,0.3808782207605408,0.19082605838775635,0.3409470173203393
Psoriasis,0.5,46,709,31,149,560,15,0.6739130434782609,0.7898448519040903,0.7318789476911756,0.17222222222222222,0.6739130434782609,0.2743362831858407,0.7906420555589624,0.24681698540389788,0.15770211815834045,0.29676725791384845
Folliculitis,0.5,40,715,32,154,561,8,0.8,0.7846153846153846,0.7923076923076924,0.17204301075268819,0.8,0.2831858407079646,0.8894405594405594,0.4615913100866224,0.141752690076828,0.2685797474439571
Irritant Contact Dermatitis,0.5,37,718,30,268,450,7,0.8108108108108109,0.6267409470752089,0.7187758789430099,0.10067114093959731,0.8108108108108109,0.1791044776119403,0.8103214635248062,0.23434205171343792,0.22334067523479462,0.3987776319317471
Tinea,0.5,31,724,20,162,562,11,0.6451612903225806,0.7762430939226519,0.7107021921226162,0.10989010989010989,0.6451612903225806,0.18779342723004694,0.7893869185528426,0.14839306546629097,0.14728130400180817,0.2805337348323784
Herpes Zoster,0.5,21,734,15,89,645,6,0.7142857142857143,0.8787465940054496,0.796516154145582,0.14423076923076922,0.7142857142857143,0.24,0.8966523939275983,0.3175771719481713,0.0904000923037529,0.19521250787456307
Drug Rash,0.5,22,733,15,138,595,7,0.6818181818181818,0.8117326057298773,0.7467753937740296,0.09803921568627451,0.6818181818181818,0.17142857142857143,0.8124147339699864,0.2415092517230033,0.13515329360961914,0.28869579840969567
Herpes Simplex,0.5,21,734,21,81,653,0,1.0,0.8896457765667575,0.9448228882833787,0.20588235294117646,1.0,0.34146341463414637,0.9715193979499157,0.5030200371890189,0.07872995734214783,0.18313111298723725
Impetigo,0.5,18,737,10,136,601,8,0.5555555555555556,0.8154681139755766,0.6855118347655661,0.0684931506849315,0.5555555555555556,0.12195121951219512,0.7785315845017338,0.1261640941000389,0.12983983755111694,0.2508628022394433
Acute Dermatitis NOS,0.5,19,736,14,180,556,5,0.7368421052631579,0.7554347826086957,0.7461384439359268,0.07216494845360824,0.7368421052631579,0.13145539906103287,0.7969465102974829,0.17086648094389187,0.15991967916488647,0.3005916405592533
Hypersensitivity,0.5,17,738,12,180,558,5,0.7058823529411765,0.7560975609756098,0.7309899569583931,0.0625,0.7058823529411765,0.11483253588516747,0.8232105850470269,0.17245076509938573,0.14288218319416046,0.28670032144777036
Acne,0.5,15,740,12,43,697,3,0.8,0.9418918918918919,0.870945945945946,0.21818181818181817,0.8,0.34285714285714286,0.9675675675675676,0.4916412775802699,0.05131785571575165,0.13144773839917406
Pigmented Purpuric Eruption,0.5,15,740,13,47,693,2,0.8666666666666667,0.9364864864864865,0.9015765765765766,0.21666666666666667,0.8666666666666667,0.3466666666666667,0.9700900900900901,0.4702995488241063,0.04929560422897339,0.12241448425990066
Leukocytoclastic Vasculitis,0.5,15,740,9,65,675,6,0.6,0.9121621621621622,0.7560810810810811,0.12162162162162163,0.6,0.20224719101123595,0.8313513513513514,0.21610480043265914,0.07028194516897202,0.1479600762491984
