label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,88,202,394,71,0.5534591194968553,0.6610738255033557,0.6072664725001056,0.30344827586206896,0.5534591194968553,0.39198218262806234,0.6599447047401967,0.3369417724798253,0.2208540141582489,0.2507346807331439
Allergic Contact Dermatitis,0.5,131,624,92,208,416,39,0.7022900763358778,0.6666666666666666,0.6844783715012722,0.30666666666666664,0.7022900763358778,0.42691415313225056,0.7126394597768643,0.3204588102850576,0.21244467794895172,0.27627206081586164
Insect Bite,0.5,61,694,51,240,454,10,0.8360655737704918,0.654178674351585,0.7451221240610384,0.17525773195876287,0.8360655737704918,0.2897727272727273,0.8116171398875609,0.26759930914722824,0.21139609813690186,0.3614929113167011
Urticaria,0.5,50,705,38,145,560,12,0.76,0.7943262411347518,0.7771631205673759,0.20765027322404372,0.76,0.3261802575107296,0.8868085106382979,0.4658981920097574,0.1465350240468979,0.28459040957768234
Psoriasis,0.5,46,709,34,121,588,12,0.7391304347826086,0.8293370944992948,0.7842337646409517,0.21935483870967742,0.7391304347826086,0.3383084577114428,0.8450665358435028,0.3338290738588672,0.14265015721321106,0.2825737406283814
Folliculitis,0.5,40,715,28,142,573,12,0.7,0.8013986013986014,0.7506993006993007,0.16470588235294117,0.7,0.26666666666666666,0.843986013986014,0.2877543713250712,0.14674225449562073,0.2771329295358911
Irritant Contact Dermatitis,0.5,38,717,22,162,555,16,0.5789473684210527,0.7740585774058577,0.6765029729134552,0.11956521739130435,0.5789473684210527,0.1981981981981982,0.7492842986126403,0.1444573873944469,0.17642547190189362,0.3444507776901422
Tinea,0.5,31,724,21,131,593,10,0.6774193548387096,0.819060773480663,0.7482400641596862,0.13815789473684212,0.6774193548387096,0.22950819672131148,0.7853323828194618,0.25201352023656376,0.14514045417308807,0.28932313986171954
Herpes Zoster,0.5,22,733,15,134,599,7,0.6818181818181818,0.8171896316507503,0.749503906734466,0.10067114093959731,0.6818181818181818,0.17543859649122806,0.8701475877464964,0.31658248114289184,0.13171830773353577,0.26264496718021424
Drug Rash,0.5,22,733,14,95,638,8,0.6363636363636364,0.8703956343792633,0.7533796353714498,0.12844036697247707,0.6363636363636364,0.21374045801526717,0.8388937120178593,0.23432368843778237,0.10604092478752136,0.2295028003635786
Herpes Simplex,0.5,21,734,17,125,609,4,0.8095238095238095,0.829700272479564,0.8196120410016867,0.11971830985915492,0.8095238095238095,0.2085889570552147,0.9109900090826522,0.4072379658004139,0.12003008276224136,0.2410031844251203
Impetigo,0.5,18,737,15,159,578,3,0.8333333333333334,0.7842605156037992,0.8087969244685662,0.08620689655172414,0.8333333333333334,0.15625,0.904417307402382,0.2682810633066521,0.14266887307167053,0.2788401538173094
Acute Dermatitis NOS,0.5,18,737,7,112,625,11,0.3888888888888889,0.8480325644504749,0.6184607266696819,0.058823529411764705,0.3888888888888889,0.10218978102189781,0.791421679481381,0.07981835274009627,0.11803935468196869,0.2478556680856951
Hypersensitivity,0.5,17,738,12,143,595,5,0.7058823529411765,0.8062330623306233,0.7560577076358999,0.07741935483870968,0.7058823529411765,0.13953488372093023,0.8326956798979754,0.15062596727539374,0.12982848286628723,0.2596536774509
Acne,0.5,14,741,11,39,702,3,0.7857142857142857,0.9473684210526315,0.8665413533834586,0.22,0.7857142857142857,0.34375,0.9693464430306535,0.4604936030742055,0.04366571456193924,0.11120490229485051
Pigmented Purpuric Eruption,0.5,14,741,11,52,689,3,0.7857142857142857,0.9298245614035088,0.8577694235588973,0.1746031746031746,0.7857142857142857,0.2857142857142857,0.9578754578754579,0.2748545037887818,0.05685859173536301,0.13267098943524014
Leukocytoclastic Vasculitis,0.5,15,740,10,74,666,5,0.6666666666666666,0.9,0.7833333333333333,0.11904761904761904,0.6666666666666666,0.20202020202020202,0.8812612612612614,0.3395393942101208,0.07752058655023575,0.16492270685189606
