label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,18,29,564,139,0.11464968152866242,0.9510961214165261,0.5328729014725943,0.3829787234042553,0.11464968152866242,0.17647058823529413,0.6944017787134402,0.3583523286786544,0.17185165077834366,0.13761195850034738
Allergic Contact Dermatitis,0.5,130,620,19,27,593,111,0.14615384615384616,0.9564516129032258,0.551302729528536,0.41304347826086957,0.14615384615384616,0.2159090909090909,0.7386042183622828,0.3633708390263587,0.14719655443620103,0.1361011593180482
Insect Bite,0.5,60,690,0,2,688,60,0.0,0.9971014492753624,0.4985507246376812,0.0,0.0,0.0,0.8171618357487923,0.24752797193950965,0.07354351522633744,0.0862874074074074
Urticaria,0.5,50,700,0,3,697,50,0.0,0.9957142857142857,0.49785714285714283,0.0,0.0,0.0,0.7992428571428571,0.20453295671438515,0.06328614732510288,0.06861037037037038
Psoriasis,0.5,46,704,0,1,703,46,0.0,0.9985795454545454,0.4992897727272727,0.0,0.0,0.0,0.7266242588932808,0.1472320483877651,0.06032902345679012,0.0684288888888889
Folliculitis,0.5,40,710,1,3,707,39,0.025,0.995774647887324,0.5103873239436619,0.25,0.025,0.045454545454545456,0.8430105633802817,0.2463465650394052,0.04780034664310809,0.05395755208278325
Irritant Contact Dermatitis,0.5,37,713,0,0,713,37,0.0,1.0,0.5,0.0,0.0,0.0,0.7440771767559987,0.12486282092511898,0.048751358129037775,0.05631461971734263
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.7296424245143345,0.1043900836979191,0.04157532181069959,0.05173185185185185
Herpes Zoster,0.5,21,729,1,1,728,20,0.047619047619047616,0.9986282578875172,0.5231236527532824,0.5,0.047619047619047616,0.08695652173913043,0.8708602782676856,0.2611443948901867,0.025294047325102886,0.03179185185185185
Drug Rash,0.5,22,728,0,1,727,22,0.0,0.9986263736263736,0.4993131868131868,0.0,0.0,0.0,0.7399163336663337,0.14016359555465177,0.029710869958847738,0.03950370370370371
Herpes Simplex,0.5,20,730,0,1,729,20,0.0,0.9986301369863013,0.49931506849315066,0.0,0.0,0.0,0.8835273972602739,0.2371214656712401,0.024541799588477364,0.03615481481481481
Impetigo,0.5,18,732,0,1,731,18,0.0,0.9986338797814208,0.4993169398907104,0.0,0.0,0.0,0.804075591985428,0.07131568224865349,0.025403719341563782,0.031586666666666666
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.8187414500683994,0.13279906425268084,0.02506273744855967,0.03408
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.8103282240590642,0.07065509150951475,0.023516685185185186,0.029274814814814816
Acne,0.5,15,735,0,1,734,15,0.0,0.998639455782313,0.4993197278911565,0.0,0.0,0.0,0.948843537414966,0.31985726676374443,0.016293318518518517,0.016032592592592595
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.9409070294784581,0.2702982074505611,0.017272985185185184,0.025537777777777774
Leukocytoclastic Vasculitis,0.5,15,735,1,1,734,14,0.06666666666666667,0.998639455782313,0.5326530612244899,0.5,0.06666666666666667,0.11764705882352941,0.7688888888888888,0.1227300333760507,0.02084794732510288,0.02381185185185185
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.8177406832298137,0.17327187223083576,0.017917816872427984,0.023230370370370373
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7990063233965674,0.05478222629599446,0.01748090658436214,0.020254074074074077
Viral Exanthem,0.5,13,737,0,1,736,13,0.0,0.9986431478968792,0.4993215739484396,0.0,0.0,0.0,0.8171380857948022,0.07822667949049403,0.018173090946502057,0.018065925925925926
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.570857424037397,0.021205310192356025,0.015740714814814816,0.018135555555555554
Stasis Dermatitis,0.5,11,739,1,0,739,10,0.09090909090909091,1.0,0.5454545454545454,1.0,0.09090909090909091,0.16666666666666666,0.942428342969615,0.382931564444346,0.012153026748971193,0.01391925925925926
Keratosis Pilaris,0.5,9,741,0,1,740,9,0.0,0.9986504723346828,0.4993252361673414,0.0,0.0,0.0,0.8227620332883491,0.09622438655242856,0.013088104526748974,0.018185185185185186
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5028293763070488,0.016976131239145008,0.01575856995884774,0.025067407407407406
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.7549857549857549,0.05669446770662563,0.012658729218106997,0.017860740740740743
