label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,1,3,0,1.0,0.75,0.875,0.6666666666666666,1.0,0.8,0.75,0.5833333333333333,0.23881927041119103,0.31342033048470813
Allergic Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.3370240415125565,0.43283983071645105
Insect Bite,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.125,0.29166666666666663,0.2886899265766723,0.23131297032038373
Urticaria,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.8,0.5,0.2686010706874326,0.3653910706440608
Psoriasis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.26944090154778283,0.3555231293042501
Folliculitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.283930654018097,0.3850126465161642
Irritant Contact Dermatitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.19999999999999996,0.2,0.2758020602752373,0.3643943319718043
Tinea,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.23030248326886507,0.32912827034791314
Herpes Zoster,0.5,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.275112920816665,0.5241100589434307
Drug Rash,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.375,0.3666666666666667,0.27585217558433744,0.2186230222384135
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.20472827523812046,0.2519573370615641
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.19272182692458717,0.23142725229263306
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.2211677880369259,0.2861334582169851
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.24192133684577835,0.31117980678876245
Acne,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.15436371293353823,0.3922639489173889
Pigmented Purpuric Eruption,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.4,0.25,0.254949310091396,0.34023412068684894
Leukocytoclastic Vasculitis,0.5,2,4,2,1,3,0,1.0,0.75,0.875,0.6666666666666666,1.0,0.8,1.0,1.0,0.23503105832076568,0.31607996424039203
Lichen Planus Lichenoid Eruption,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.23592551412955873,0.4856007397174835
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.18339804407894497,0.20348289608955383
Viral Exanthem,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.259262765573603,0.3393866469462713
Lichen Simplex Chronicus,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.31874442041897666,0.5644175410270691
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.22429276496117678,0.28737174471219384
Keratosis Pilaris,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.3820947361284386,0.501552959283193
CD - Contact Dermatitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.6,0.3333333333333333,0.25677256182383107,0.34304842352867126
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.22234587435929343,0.2770390411218008
