label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.27071297539514444,0.2407538692156474
Allergic Contact Dermatitis,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.25772296119688204,0.17427215973536175
Insect Bite,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.2658080251899572,0.21521953741709393
Urticaria,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2264539571082671,0.4749332070350647
Psoriasis,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.25184442400996687,0.21078572670618695
Folliculitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.26437864855660714,0.513924370209376
Irritant Contact Dermatitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.24788288733284128,0.4971457322438557
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1944355585547243,0.44051310420036316
Herpes Zoster,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.2572764907762231,0.182411253452301
Drug Rash,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1639243089661321,0.404344896475474
Herpes Simplex,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.24273344588051313,0.4923872351646423
Impetigo,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.2624882130839718,0.18365083138147992
Acute Dermatitis NOS,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2318400031724462,0.4806243777275085
Hypersensitivity,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.22582045610276338,0.47383795181910193
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.20410184490926767,0.17546218633651733
Pigmented Purpuric Eruption,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.25272982518499526,0.5025487244129181
Leukocytoclastic Vasculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.30247590569938865,0.5497649908065796
Lichen Planus Lichenoid Eruption,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2244741650779658,0.13615495959917706
Pityriasis Rosea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.19377105602767739,0.4396759271621704
Viral Exanthem,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.19441595799378822,0.44084715843200684
Lichen Simplex Chronicus,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.2532246273256649,0.18990341822306314
Stasis Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.35263197799264984,0.5926042000452677
Keratosis Pilaris,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.16754603671009635,0.4081417421499888
CD - Contact Dermatitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.22799602284433496,0.4765625198682149
Scabies,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.19272103032164786,0.43883928656578064
