label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,142,356,241,16,0.8987341772151899,0.4036850921273032,0.6512096346712466,0.285140562248996,0.8987341772151899,0.4329268292682927,0.7314314186968598,0.4057063780553515,0.2590840458869934,0.3335287483717432
Allergic Contact Dermatitis,0.5,131,624,109,330,294,22,0.8320610687022901,0.47115384615384615,0.6516074574280681,0.24829157175398633,0.8320610687022901,0.3824561403508772,0.7175572519083969,0.3321623794269909,0.2489149123430252,0.33887663037571686
Insect Bite,0.5,60,695,49,194,501,11,0.8166666666666667,0.720863309352518,0.7687649880095924,0.20164609053497942,0.8166666666666667,0.3234323432343234,0.8602158273381295,0.3614784887273343,0.17275568842887878,0.3078413787859165
Urticaria,0.5,50,705,40,141,564,10,0.8,0.8,0.8,0.22099447513812154,0.8,0.3463203463203463,0.876482269503546,0.41153724614841164,0.14038614928722382,0.2600722297137936
Psoriasis,0.5,46,709,29,125,584,17,0.6304347826086957,0.8236953455571228,0.7270650640829093,0.18831168831168832,0.6304347826086957,0.29,0.783743177776415,0.23460592827350255,0.1353350132703781,0.2394186817060243
Folliculitis,0.5,40,715,29,106,609,11,0.725,0.8517482517482518,0.7883741258741259,0.21481481481481482,0.725,0.3314285714285714,0.8776223776223776,0.4403472876330805,0.11013171821832657,0.21069978141034673
Irritant Contact Dermatitis,0.5,37,718,27,192,526,10,0.7297297297297297,0.7325905292479109,0.7311601294888204,0.1232876712328767,0.7297297297297297,0.2109375,0.8112248738989686,0.21579646777700937,0.1738795042037964,0.32873358029798166
Tinea,0.5,31,724,19,130,594,12,0.6129032258064516,0.8204419889502762,0.7166726073783639,0.12751677852348994,0.6129032258064516,0.2111111111111111,0.7830600605952592,0.13842404999681127,0.12976166605949402,0.24337921600468113
Herpes Zoster,0.5,21,734,14,66,668,7,0.6666666666666666,0.9100817438692098,0.7883742052679382,0.175,0.6666666666666666,0.27722772277227725,0.9005449591280653,0.33901567213162787,0.06847710907459259,0.15027624885767502
Drug Rash,0.5,22,733,12,89,644,10,0.5454545454545454,0.878581173260573,0.7120178593575592,0.1188118811881188,0.5454545454545454,0.1951219512195122,0.8145231303485055,0.27114978536447226,0.0934583842754364,0.2043096266440208
Herpes Simplex,0.5,21,734,18,67,667,3,0.8571428571428571,0.9087193460490464,0.8829311015959518,0.21176470588235294,0.8571428571428571,0.33962264150943394,0.9573764110548852,0.4472312687155994,0.07085639238357544,0.15894350318719225
