label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,136,361,235,23,0.8553459119496856,0.39429530201342283,0.6248206069815542,0.27364185110663986,0.8553459119496856,0.4146341463414634,0.7162635600016884,0.37576125507711944,0.26362743973731995,0.33502024566100924
Allergic Contact Dermatitis,0.5,131,624,109,303,321,22,0.8320610687022901,0.5144230769230769,0.6732420728126836,0.2645631067961165,0.8320610687022901,0.4014732965009208,0.7330446271285966,0.39268975866291567,0.24494725465774536,0.3366583639028056
Insect Bite,0.5,61,694,45,198,496,16,0.7377049180327869,0.7146974063400576,0.7262011621864223,0.18518518518518517,0.7377049180327869,0.29605263157894735,0.8124202768460339,0.2815129642402514,0.1787739098072052,0.30770955547591705
Urticaria,0.5,50,705,42,144,561,8,0.84,0.7957446808510639,0.8178723404255319,0.22580645161290322,0.84,0.3559322033898305,0.9040283687943262,0.42417545247114463,0.13799446821212769,0.26596963045415495
Psoriasis,0.5,46,709,31,133,576,15,0.6739130434782609,0.8124118476727785,0.7431624455755197,0.18902439024390244,0.6739130434782609,0.29523809523809524,0.8050837063837616,0.3246415438631922,0.13774819672107697,0.2483596982348044
Folliculitis,0.5,40,715,24,109,606,16,0.6,0.8475524475524475,0.7237762237762237,0.18045112781954886,0.6,0.2774566473988439,0.8467832167832168,0.26661865132617557,0.11290619522333145,0.20705949743062455
Irritant Contact Dermatitis,0.5,38,717,24,186,531,14,0.631578947368421,0.7405857740585774,0.6860823607134992,0.11428571428571428,0.631578947368421,0.1935483870967742,0.7637084342655803,0.18716008954868008,0.17495760321617126,0.32359343135593743
Tinea,0.5,31,724,21,114,610,10,0.6774193548387096,0.8425414364640884,0.7599803956513991,0.15555555555555556,0.6774193548387096,0.25301204819277107,0.7998574229192658,0.24010629557997257,0.1208399310708046,0.23806393189935499
Herpes Zoster,0.5,22,733,14,54,679,8,0.6363636363636364,0.9263301500682128,0.7813468932159247,0.20588235294117646,0.6363636363636364,0.3111111111111111,0.8626441771052958,0.3172700805963394,0.0653761774301529,0.14156595166550567
Drug Rash,0.5,22,733,13,92,641,9,0.5909090909090909,0.8744884038199181,0.7326987473645046,0.12380952380952381,0.5909090909090909,0.2047244094488189,0.85067592707429,0.27256393847751326,0.09552069008350372,0.21043173214852412
