label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.2553655605736793,0.20967958370844525
Allergic Contact Dermatitis,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.24725021820727733,0.2027616302172343
Insect Bite,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.5,0.5,0.2586505708560458,0.17696186900138855
Urticaria,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23609478796698502,0.4856628775596618
Psoriasis,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.26619754255240374,0.21224655707677204
Folliculitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2170503613581037,0.4651583631833394
Irritant Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.32883470911595464,0.5733407139778137
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.22986353071500223,0.47943833470344543
Herpes Zoster,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.2751381262645249,0.19265494743982953
Drug Rash,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2808234500071502,0.5297737121582031
Herpes Simplex,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.21867292910176062,0.46638303995132446
Impetigo,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2559967844123512,0.12056268254915875
Acute Dermatitis NOS,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23953233527698256,0.4884504675865173
Hypersensitivity,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.2157695601708237,0.46379902958869934
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2543266729395097,0.10880322257677716
Pigmented Purpuric Eruption,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1708961639907177,0.41326841711997986
Leukocytoclastic Vasculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3203729885554149,0.5652180910110474
Lichen Planus Lichenoid Eruption,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,1.0,1.0,0.2473670520228466,0.18306939800580344
Pityriasis Rosea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.16825437253144213,0.4101475179195404
Viral Exanthem,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.2106212997071887,0.4583688974380493
Lichen Simplex Chronicus,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.25397190791049473,0.13163257638613385
Stasis Dermatitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.272624515489954,0.5212167104085286
Keratosis Pilaris,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3496379424559504,0.5908901492754618
CD - Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3257645412614636,0.5696436762809753
Scabies,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2435304762253002,0.4930761456489563
