label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.625,0.5,0.2640368190769351,0.2098085681597392
Allergic Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2764162964729042,0.3747496803601583
Insect Bite,0.5,2,4,1,4,0,1,0.5,0.0,0.25,0.2,0.5,0.2857142857142857,0.0,0.26666666666666666,0.29251989159334957,0.3847662458817164
Urticaria,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20071041724625646,0.44697208702564234
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.20811250291303263,0.2814037700494131
Folliculitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.23142736140854248,0.3006494492292404
Irritant Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2974305356220602,0.40266617139180505
Tinea,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.23526392401778531,0.3232633074124654
Herpes Zoster,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2935542086222096,0.5416099429130554
Drug Rash,0.5,2,4,1,4,0,1,0.5,0.0,0.25,0.2,0.5,0.2857142857142857,0.375,0.41666666666666663,0.2620014452145683,0.3545646766821543
Herpes Simplex,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.2224539127477978,0.28609598676363623
Impetigo,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.21834956121351726,0.28999883929888404
Acute Dermatitis NOS,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.25873620674186953,0.33402050038178766
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.22251530265938194,0.28997950752576196
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.21267599552263547,0.4598221381505331
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.21575870727265575,0.27008788784344995
Leukocytoclastic Vasculitis,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.27390998919456183,0.3821128408114115
Lichen Planus Lichenoid Eruption,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2399581860495247,0.4891494313875834
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.19021867448760119,0.25472728411356604
Viral Exanthem,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.24499022690438,0.29431621730327606
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.21394141088329569,0.4622306525707245
Stasis Dermatitis,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.25618110441138486,0.34494835138320923
Keratosis Pilaris,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.3122706674681049,0.4384407003720602
CD - Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.30949738148960826,0.551756372054418
Scabies,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.8,0.5,0.257790399029376,0.3469103078047434
