label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.48,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.5,0.41666666666666663,0.25356025558606915,0.17175800104935965,1.0,0.5,0.75,0.34238022750665303,1.0,0.04558726080970055,0.6993581574175981
Allergic Contact Dermatitis,0.46,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,1.0,1.0,0.22116891911700398,0.47011100997527444,1.0,1.0,1.0,0.20654931437723745,1.0,0.03622410863243014,0.6244653702374747
Insect Bite,0.45,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.125,0.29166666666666663,0.2644989105132649,0.19180842240651447,0.0,0.5,0.25,0.34238022750665303,1.0,0.0,0.4898908364545973
Urticaria,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.23761924100042553,0.3323565398653348,1.0,0.8,0.9,0.20654931437723745,1.0,0.0,0.43448246478317476
Psoriasis,0.48,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.23080030424789902,0.29775485644737876,0.0,0.8,0.4,0.0,0.7934506856227626,0.37553462976252533,0.9637758913675698
Folliculitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.282243486192991,0.3742735584576925,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Irritant Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2834369439270563,0.39534046252568567,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Tinea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2938574566645924,0.40071137746175134,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Herpes Zoster,0.49,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.24942573846608965,0.49923817565043765,,0.3333333333333333,0.3333333333333333,,,0.030053369748306635,0.5635028221864702
Drug Rash,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.41666666666666663,0.2330766621973606,0.11866575727860135,0.0,1.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Herpes Simplex,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2993677790767589,0.3959165687362354,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Impetigo,0.53,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.26938384323143605,0.35790069649616874,1.0,0.4,0.7,0.0,0.7934506856227626,0.2307242812760128,0.882379225767352
