label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Eczema,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Eczema,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
