label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,2,2,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.5,0.41666666666666663,0.25356025558606915,0.17175800104935965
Allergic Contact Dermatitis,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22116891911700398,0.47011100997527444
Insect Bite,0.5,2,4,0,2,2,2,0.0,0.5,0.25,0.0,0.0,0.0,0.125,0.29166666666666663,0.2644989105132649,0.19180842240651447
Urticaria,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.23761924100042553,0.3323565398653348
Psoriasis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.23080030424789902,0.29775485644737876
Folliculitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.282243486192991,0.3742735584576925
Irritant Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2834369439270563,0.39534046252568567
Tinea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2938574566645924,0.40071137746175134
Herpes Zoster,0.5,0,6,0,4,2,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.24942573846608965,0.49923817565043765
Drug Rash,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.41666666666666663,0.2330766621973606,0.11866575727860135
Herpes Simplex,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2993677790767589,0.3959165687362354
Impetigo,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.26938384323143605,0.35790069649616874
Acute Dermatitis NOS,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.27220561814508054,0.36638492097457254
Hypersensitivity,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.22955962722874537,0.3033055315415064
Acne,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.36974084439841387,0.6070606708526611
Pigmented Purpuric Eruption,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.32683672859837287,0.42852292458216346
Leukocytoclastic Vasculitis,0.5,2,4,1,1,3,1,0.5,0.75,0.625,0.5,0.5,0.5,0.75,0.75,0.23789825341786863,0.16240594287713367
Lichen Planus Lichenoid Eruption,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.28358214193601466,0.5323351422945658
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2182390356806562,0.29422292610009515
Viral Exanthem,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.2564638751907128,0.34353734801212943
Lichen Simplex Chronicus,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2586082255267054,0.507108231385549
Stasis Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.19999999999999996,0.2,0.25487457214870785,0.3040900205572446
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.21075739332270013,0.3292311678330104
CD - Contact Dermatitis,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.16666666666666666,0.265176971305797,0.33899812400341034
Scabies,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.2521171382776191,0.3330854872862498
