label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,98,207,386,59,0.6242038216560509,0.6509274873524452,0.6375656545042481,0.32131147540983607,0.6242038216560509,0.42424242424242425,0.6847617104005328,0.3359180981595902,0.22019627433866273,0.23610895972530466
Allergic Contact Dermatitis,0.5,130,620,82,202,418,48,0.6307692307692307,0.6741935483870968,0.6524813895781638,0.2887323943661972,0.6307692307692307,0.3961352657004831,0.7010421836228289,0.3057449853711804,0.21679867203026226,0.25152093990185675
Insect Bite,0.5,60,690,26,134,556,34,0.43333333333333335,0.8057971014492754,0.6195652173913044,0.1625,0.43333333333333335,0.23636363636363636,0.7349516908212561,0.1700153428474269,0.16028944978382517,0.21589760275602787
Urticaria,0.5,50,700,26,97,603,24,0.52,0.8614285714285714,0.6907142857142857,0.21138211382113822,0.52,0.30057803468208094,0.7786571428571429,0.19513696305592476,0.12163286878655338,0.15948431738727323
Psoriasis,0.5,46,704,15,149,555,31,0.32608695652173914,0.7883522727272727,0.5572196146245059,0.09146341463414634,0.32608695652173914,0.14285714285714285,0.6276865118577075,0.09459848667734454,0.1651504603847918,0.2258978164453847
Folliculitis,0.5,40,710,18,89,621,22,0.45,0.8746478873239436,0.6623239436619718,0.16822429906542055,0.45,0.24489795918367346,0.7744718309859154,0.1949947204574062,0.11215394730624462,0.14956311520583473
Irritant Contact Dermatitis,0.5,37,713,15,142,571,22,0.40540540540540543,0.8008415147265077,0.6031234600659565,0.09554140127388536,0.40540540540540543,0.15463917525773196,0.6871612145104431,0.12585230326498426,0.1468682790944886,0.20723875138626652
Tinea,0.5,31,719,12,98,621,19,0.3870967741935484,0.8636995827538247,0.6253981784736866,0.10909090909090909,0.3870967741935484,0.1702127659574468,0.7273991655076495,0.09491289466492146,0.12021914671963776,0.17209206743109773
Herpes Zoster,0.5,21,729,8,51,678,13,0.38095238095238093,0.9300411522633745,0.6554967666078777,0.13559322033898305,0.38095238095238093,0.2,0.7506042197400222,0.101762507770569,0.07036465645938515,0.08907137770595352
Drug Rash,0.5,22,728,7,59,669,15,0.3181818181818182,0.9189560439560439,0.6185689310689311,0.10606060606060606,0.3181818181818182,0.1590909090909091,0.7387612387612388,0.11510470507059133,0.08162763540694747,0.11207026349265152
Herpes Simplex,0.5,20,730,6,49,681,14,0.3,0.9328767123287671,0.6164383561643836,0.10909090909090909,0.3,0.16,0.7894520547945206,0.13459455410079868,0.06831696939620334,0.08243288869176306
Impetigo,0.5,18,732,1,53,679,17,0.05555555555555555,0.9275956284153005,0.49157559198542805,0.018518518518518517,0.05555555555555555,0.027777777777777776,0.6490588949605343,0.0413151760350236,0.07701901792199103,0.09725390980985103
Acute Dermatitis NOS,0.5,19,731,6,59,672,13,0.3157894736842105,0.9192886456908345,0.6175390596875225,0.09230769230769231,0.3157894736842105,0.14285714285714285,0.739110087119303,0.07677465005021468,0.07935030851945195,0.10851561768188595
Hypersensitivity,0.5,17,733,3,34,699,14,0.17647058823529413,0.9536152796725784,0.5650429339539362,0.08108108108108109,0.17647058823529413,0.1111111111111111,0.8405424925768397,0.15866687634788348,0.04993231915566717,0.06966085797384014
Acne,0.5,15,735,5,17,718,10,0.3333333333333333,0.9768707482993197,0.6551020408163265,0.22727272727272727,0.3333333333333333,0.2702702702702703,0.853514739229025,0.2636402112561747,0.03254755938042265,0.04147213669998716
Pigmented Purpuric Eruption,0.5,15,735,9,29,706,6,0.6,0.9605442176870749,0.7802721088435374,0.23684210526315788,0.6,0.33962264150943394,0.904671201814059,0.28300127837451666,0.03594004635202646,0.052177126794197504
Leukocytoclastic Vasculitis,0.5,15,735,3,24,711,12,0.2,0.9673469387755103,0.5836734693877551,0.1111111111111111,0.2,0.14285714285714285,0.6114285714285714,0.17272701844948876,0.04542198287186767,0.05926405324695862
Lichen Planus Lichenoid Eruption,0.5,14,736,4,34,702,10,0.2857142857142857,0.9538043478260869,0.6197593167701863,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.6832298136645962,0.057298595911975427,0.048661462801786806,0.06799581437544444
