label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,718,2705,684,1890,815,34,0.9526462395543176,0.30129390018484287,0.6269700698695803,0.26573426573426573,0.9526462395543176,0.4155528554070474,0.743886283010416,0.42561261653271254,0.2725540101528168,0.3519404711794373
Allergic Contact Dermatitis,0.5,594,2829,584,2048,781,10,0.9831649831649831,0.2760692824319548,0.629617132798469,0.22188449848024316,0.9831649831649831,0.36205827650340977,0.7908991529528822,0.43884326646398414,0.29689401388168335,0.4148062839168155
Insect Bite,0.5,275,3148,241,880,2268,34,0.8763636363636363,0.7204574332909784,0.7984105348273074,0.2149866190900981,0.8763636363636363,0.3452722063037249,0.879142890146702,0.35362037185712597,0.17952819168567657,0.3329664492969307
Urticaria,0.5,225,3198,224,1371,1827,1,0.9955555555555555,0.5712945590994372,0.7834250573274963,0.14043887147335424,0.9955555555555555,0.24615384615384617,0.9270196650684456,0.5145616710550794,0.2332470566034317,0.41551474120719306
Psoriasis,0.5,210,3213,206,1474,1739,4,0.9809523809523809,0.541238717709306,0.7610955493308434,0.12261904761904761,0.9809523809523809,0.21798941798941798,0.9030619655269515,0.4024371683910266,0.24471056461334229,0.43166279772760713
Folliculitis,0.5,183,3240,183,1544,1696,0,1.0,0.5234567901234568,0.7617283950617284,0.10596409959467284,1.0,0.19162303664921465,0.9180580854078123,0.3579932541558345,0.26540490984916687,0.4515320153424275
Irritant Contact Dermatitis,0.5,169,3254,163,1555,1699,6,0.9644970414201184,0.5221266133988937,0.7433118274095061,0.09487776484284051,0.9644970414201184,0.17276099629040806,0.8749613584373171,0.313867140125156,0.25039464235305786,0.4491548198132427
Tinea,0.5,140,3283,131,890,2393,9,0.9357142857142857,0.7289064879683217,0.8323103868413038,0.12830558276199805,0.9357142857142857,0.22566752799310938,0.9209825508028371,0.3663361674471806,0.18608030676841736,0.37791850419811357
Herpes Zoster,0.5,97,3326,97,1020,2306,0,1.0,0.6933253156945279,0.846662657847264,0.08683974932855863,1.0,0.15980230642504117,0.9565373719089212,0.42657957245253403,0.1910327970981598,0.36994112314770106
Drug Rash,0.5,101,3322,100,1368,1954,1,0.9900990099009901,0.588199879590608,0.7891494447457991,0.0681198910081744,0.9900990099009901,0.12746972594008923,0.9379712805717657,0.3031163376144171,0.23653507232666016,0.43271552182335693
Herpes Simplex,0.5,96,3327,95,541,2786,1,0.9895833333333334,0.8373910429816651,0.9134871881574993,0.14937106918238993,0.9895833333333334,0.25956284153005466,0.9750651237350967,0.5533833790278209,0.11510385572910309,0.2617173876429454
Impetigo,0.5,83,3340,82,758,2582,1,0.9879518072289156,0.7730538922155689,0.8805028497222422,0.09761904761904762,0.9879518072289156,0.17768147345612134,0.9419522400981168,0.27525200651056647,0.1484328806400299,0.3176804604893047
Acute Dermatitis NOS,0.5,84,3339,84,1419,1920,0,1.0,0.5750224618149147,0.7875112309074573,0.05588822355289421,1.0,0.10586011342155009,0.9211019837704474,0.20417965679246633,0.22630657255649567,0.4079301632742697
Hypersensitivity,0.5,77,3346,77,1674,1672,0,1.0,0.4997011356843993,0.7498505678421996,0.04397487150199886,1.0,0.08424507658643327,0.9259825649544717,0.16270719072623294,0.2658197581768036,0.46169211576373614
Acne,0.5,66,3357,66,602,2755,0,1.0,0.8206732201370271,0.9103366100685135,0.09880239520958084,1.0,0.17983651226158037,0.9862747221996552,0.5436198098060288,0.12892566621303558,0.2827258941385783
Pigmented Purpuric Eruption,0.5,67,3356,67,348,3008,0,1.0,0.8963051251489869,0.9481525625744934,0.1614457831325301,1.0,0.27800829875518673,0.9792352302848095,0.41286228345909703,0.08011751621961594,0.1974012637959824
Leukocytoclastic Vasculitis,0.5,67,3356,67,548,2808,0,1.0,0.8367103694874851,0.9183551847437426,0.10894308943089431,1.0,0.19648093841642228,0.9826908366392115,0.5041248854453695,0.11270204931497574,0.25587155984884946
Lichen Planus Lichenoid Eruption,0.5,60,3363,60,1312,2051,0,1.0,0.6098721379720488,0.8049360689860243,0.043731778425655975,1.0,0.08379888268156424,0.9651699871146794,0.2731474356640342,0.23491372168064117,0.4315513056897991
Pityriasis Rosea,0.5,54,3369,54,508,2861,0,1.0,0.8492134164440487,0.9246067082220244,0.09608540925266904,1.0,0.17532467532467533,0.9872750458977827,0.455695786180638,0.11522725969552994,0.27093703346122894
Viral Exanthem,0.5,55,3368,55,794,2574,0,1.0,0.7642517814726841,0.8821258907363421,0.06478209658421673,1.0,0.12168141592920353,0.9760742820125243,0.4113708121531232,0.14569687843322754,0.29216925130970395
Lichen Simplex Chronicus,0.5,54,3369,54,1948,1421,0,1.0,0.4217868803799347,0.7108934401899674,0.026973026973026972,1.0,0.05252918287937743,0.965117685212669,0.3314583792451333,0.3275258243083954,0.5292356792699165
Stasis Dermatitis,0.5,47,3376,47,325,3051,0,1.0,0.9037322274881516,0.9518661137440758,0.12634408602150538,1.0,0.2243436754176611,0.9830215791065846,0.32117498756573076,0.07512892782688141,0.1890859060313769
Keratosis Pilaris,0.5,42,3381,42,748,2633,0,1.0,0.7787636793847974,0.8893818396923987,0.053164556962025315,1.0,0.10096153846153846,0.9847889466345545,0.40914136441145516,0.14705520868301392,0.29627549698347244
CD - Contact Dermatitis,0.5,47,3376,47,1685,1691,0,1.0,0.5008886255924171,0.7504443127962086,0.027136258660508082,1.0,0.05283867341202923,0.9071984975294948,0.16517959776226168,0.25917237997055054,0.47663597101108957
Scabies,0.5,43,3380,43,705,2675,0,1.0,0.7914201183431953,0.8957100591715976,0.05748663101604278,1.0,0.10872313527180784,0.9802256777212054,0.3820811263254621,0.1349879801273346,0.2889088284688981
