label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,180,675,163,476,199,17,0.9055555555555556,0.2948148148148148,0.6001851851851852,0.25508607198748046,0.9055555555555556,0.398046398046398,0.7131687242798354,0.3861575119782347,0.27758246660232544,0.35354382413172586
Allergic Contact Dermatitis,0.5,148,707,145,536,171,3,0.9797297297297297,0.24186704384724186,0.6107983867884857,0.21292217327459617,0.9797297297297297,0.3498190591073583,0.7858863106387859,0.41382219108151647,0.3043917119503021,0.42268657715697033
Insect Bite,0.5,68,787,57,224,563,11,0.8382352941176471,0.7153748411689962,0.7768050676433216,0.20284697508896798,0.8382352941176471,0.32664756446991405,0.8464384483145228,0.329706353680074,0.18579190969467163,0.33859720725065084
Urticaria,0.5,57,798,54,344,454,3,0.9473684210526315,0.568922305764411,0.7581453634085213,0.135678391959799,0.9473684210526315,0.23736263736263735,0.8878116343490304,0.4547470016711086,0.23662462830543518,0.4147357229949438
Psoriasis,0.5,52,803,49,359,444,3,0.9423076923076923,0.5529265255292652,0.7476171089184788,0.12009803921568628,0.9423076923076923,0.21304347826086956,0.8530510585305106,0.29332705007419735,0.24534498155117035,0.4291177980035369
Folliculitis,0.5,45,810,44,393,417,1,0.9777777777777777,0.5148148148148148,0.7462962962962962,0.10068649885583524,0.9777777777777777,0.1825726141078838,0.9049382716049383,0.3870238819931909,0.2655615508556366,0.44990088655586125
Irritant Contact Dermatitis,0.5,43,812,32,412,400,11,0.7441860465116279,0.49261083743842365,0.6183984419750258,0.07207207207207207,0.7441860465116279,0.13141683778234087,0.6946672012830793,0.11695857004545636,0.2658216059207916,0.45561366984021584
Tinea,0.5,35,820,25,239,581,10,0.7142857142857143,0.7085365853658536,0.711411149825784,0.0946969696969697,0.7142857142857143,0.16722408026755853,0.7836933797909408,0.1398830686777729,0.19662652909755707,0.37919443033592043
Herpes Zoster,0.5,24,831,23,258,573,1,0.9583333333333334,0.6895306859205776,0.8239320096269556,0.08185053380782918,0.9583333333333334,0.15081967213114755,0.9184717208182913,0.31282545008953133,0.19284602999687195,0.3687482641105764
Drug Rash,0.5,25,830,21,345,485,4,0.84,0.5843373493975904,0.7121686746987952,0.05737704918032787,0.84,0.10741687979539642,0.8292048192771085,0.21477056638288514,0.2402614951133728,0.4334442772014796
Herpes Simplex,0.5,24,831,20,152,679,4,0.8333333333333334,0.8170878459687124,0.8252105896510229,0.11627906976744186,0.8333333333333334,0.20408163265306123,0.8888387484957883,0.4092360447627115,0.12154137343168259,0.2629196250299264
Impetigo,0.5,20,835,16,202,633,4,0.8,0.7580838323353294,0.7790419161676647,0.07339449541284404,0.8,0.13445378151260504,0.8480838323353294,0.26360676059736,0.15393444895744324,0.3212344031497749
Acute Dermatitis NOS,0.5,21,834,19,377,457,2,0.9047619047619048,0.5479616306954437,0.7263617677286742,0.047979797979797977,0.9047619047619048,0.09112709832134293,0.7824597464885235,0.07249664329618424,0.23945455253124237,0.41986465914207594
Hypersensitivity,0.5,19,836,17,420,416,2,0.8947368421052632,0.49760765550239233,0.6961722488038278,0.038901601830663615,0.8947368421052632,0.07456140350877193,0.76580206497104,0.07175403625771222,0.26947909593582153,0.4602410664248187
Acne,0.5,17,838,17,151,687,0,1.0,0.8198090692124105,0.9099045346062052,0.10119047619047619,1.0,0.1837837837837838,0.970237259581637,0.4089010992115423,0.13019736111164093,0.28158129913765084
Pigmented Purpuric Eruption,0.5,16,839,14,102,737,2,0.875,0.8784266984505363,0.8767133492252681,0.1206896551724138,0.875,0.21212121212121213,0.9364570917759237,0.24812241051294656,0.09005052596330643,0.20930112091421385
