label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,11,41,552,146,0.07006369426751592,0.9308600337268128,0.5004618639971644,0.21153846153846154,0.07006369426751592,0.10526315789473684,0.5829582926069538,0.24696267914923106,0.17870545826362014,0.0915027497405065
Allergic Contact Dermatitis,0.5,130,620,11,29,591,119,0.08461538461538462,0.9532258064516129,0.5189205955334988,0.275,0.08461538461538462,0.12941176470588237,0.5975806451612903,0.2258232502326232,0.15671889650025825,0.08792283868154922
Insect Bite,0.5,60,690,1,1,689,59,0.016666666666666666,0.9985507246376811,0.5076086956521739,0.5,0.016666666666666666,0.03225806451612903,0.49048309178743965,0.10445226841191274,0.08641719347372538,0.09394732904686844
Urticaria,0.5,50,700,0,2,698,50,0.0,0.9971428571428571,0.49857142857142855,0.0,0.0,0.0,0.6022571428571429,0.09462218126745892,0.06701653385222023,0.046564878528384
Psoriasis,0.5,46,704,0,1,703,46,0.0,0.9985795454545454,0.4992897727272727,0.0,0.0,0.0,0.5433547430830039,0.07588758086296124,0.06444717425136563,0.05871028263047024
Folliculitis,0.5,40,710,0,2,708,40,0.0,0.9971830985915493,0.49859154929577465,0.0,0.0,0.0,0.6520422535211268,0.09309679270347865,0.05453346436336788,0.05138185101093935
Irritant Contact Dermatitis,0.5,37,713,0,2,711,37,0.0,0.9971949509116409,0.49859747545582045,0.0,0.0,0.0,0.5572571168644099,0.0780877201949286,0.0528258386256486,0.05207187357455602
Tinea,0.5,31,719,0,2,717,31,0.0,0.9972183588317107,0.49860917941585536,0.0,0.0,0.0,0.7236304903764188,0.09103376362182594,0.04123603268523552,0.026595441691392423
Herpes Zoster,0.5,21,729,1,3,726,20,0.047619047619047616,0.9958847736625515,0.5217519106407995,0.25,0.047619047619047616,0.08,0.5514403292181069,0.08797307183077294,0.031063678919758735,0.027890038970831695
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.48982267732267737,0.02776214508893598,0.034404478692446075,0.043486365032438835
Herpes Simplex,0.5,20,730,0,2,728,20,0.0,0.9972602739726028,0.4986301369863014,0.0,0.0,0.0,0.5852739726027397,0.07416737929099002,0.028642105448885832,0.02609281457250217
Impetigo,0.5,18,732,0,1,731,18,0.0,0.9986338797814208,0.4993169398907104,0.0,0.0,0.0,0.5510018214936246,0.02956485559703626,0.02733024575508558,0.0310852593788133
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.5809273525811793,0.055791314441509615,0.027740233721273,0.02986135514761526
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.6172458069175829,0.047903844894793185,0.024632427045058334,0.01839341532129849
Acne,0.5,15,735,1,1,734,14,0.06666666666666667,0.998639455782313,0.5326530612244899,0.5,0.06666666666666667,0.11764705882352941,0.7489342403628119,0.12054201021513394,0.019699942747733127,0.014132267316973573
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.5793197278911564,0.03151361385197592,0.02139844480185492,0.01888823156072129
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.6021768707482993,0.07831614463967405,0.020534245229439467,0.017141646926908692
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.5690993788819875,0.0481493993993994,0.019720861915111413,0.014214904560670165
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5877371273712736,0.02607475767959639,0.018847709777943655,0.018992107431471495
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.4525623630101242,0.016739644970414202,0.01958865859072198,0.021487902623431067
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5829745356132365,0.02724081832146348,0.015184616658359538,0.011805664370853626
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.6234469184401525,0.17203756458595168,0.015083067986705032,0.008902872463074158
Keratosis Pilaris,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.6161343529764582,0.13421832358674463,0.012461057490009442,0.008198676062552803
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.43879936031492184,0.014103749357986646,0.018144345745068888,0.02253463705068156
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5574298995351628,0.015311334289813485,0.012996422264652523,0.01340066552273918
