label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,18,40,555,141,0.11320754716981132,0.9327731092436975,0.5229903282067544,0.3103448275862069,0.11320754716981132,0.16589861751152074,0.5795518207282914,0.26081680005370206,0.181230682134352,0.0970738800618381
Allergic Contact Dermatitis,0.5,130,624,7,26,598,123,0.05384615384615385,0.9583333333333334,0.5060897435897436,0.21212121212121213,0.05384615384615385,0.08588957055214724,0.5896079881656804,0.2214604213462479,0.15771599645560527,0.0951298013623979
Insect Bite,0.5,61,693,1,8,685,60,0.01639344262295082,0.9884559884559885,0.5024247155394697,0.1111111111111111,0.01639344262295082,0.02857142857142857,0.5055472760390793,0.08301079273228439,0.088168691612365,0.08241547933880475
Urticaria,0.5,50,704,0,1,703,50,0.0,0.9985795454545454,0.4992897727272727,0.0,0.0,0.0,0.57328125,0.09893334774457518,0.06644385139233755,0.04898583674853922
Psoriasis,0.5,46,708,1,1,707,45,0.021739130434782608,0.998587570621469,0.5101633505281258,0.5,0.021739130434782608,0.041666666666666664,0.5540407762220584,0.10224030206779175,0.06307523644946128,0.055032644296321764
Folliculitis,0.5,40,714,0,2,712,40,0.0,0.9971988795518207,0.49859943977591037,0.0,0.0,0.0,0.5887605042016807,0.07372732175924106,0.05608965832650485,0.05636423202895166
Irritant Contact Dermatitis,0.5,38,716,0,3,713,38,0.0,0.9958100558659218,0.4979050279329609,0.0,0.0,0.0,0.5812628638635696,0.0663566194746841,0.05403974489434065,0.04712469053121622
Tinea,0.5,31,723,0,2,721,31,0.0,0.9972337482710927,0.49861687413554634,0.0,0.0,0.0,0.5196983893276224,0.058910719755519966,0.044622743184758264,0.04114923311774356
Herpes Zoster,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.5665983606557377,0.04077767824502314,0.032589334719487606,0.03712089963075932
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.5411077993045207,0.03451916588389273,0.03159221731123759,0.028762012452713155
Herpes Simplex,0.5,21,733,1,1,732,20,0.047619047619047616,0.9986357435197817,0.5231273955694147,0.5,0.047619047619047616,0.08695652173913043,0.6420775677255895,0.10478549289760558,0.029199979851339992,0.026155558965474307
Impetigo,0.5,18,736,0,2,734,18,0.0,0.9972826086956522,0.4986413043478261,0.0,0.0,0.0,0.548346920289855,0.05089644478359212,0.02672364409780782,0.021478290261553304
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.670667270531401,0.06675027683007051,0.024751177694299038,0.01303805124929384
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.5165615771410328,0.033763407969136586,0.025235255084817415,0.024249009936295186
Acne,0.5,14,740,0,4,736,14,0.0,0.9945945945945946,0.4972972972972973,0.0,0.0,0.0,0.7056949806949807,0.10805842343931593,0.01926727971869003,0.014611680214538968
Pigmented Purpuric Eruption,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.6434362934362934,0.08714410539777863,0.019247371808306532,0.015174236155497695
Leukocytoclastic Vasculitis,0.5,15,739,0,0,739,15,0.0,1.0,0.5,0.0,0.0,0.0,0.631213351375733,0.06992627073828409,0.020376727387860626,0.013611860260545085
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.6291913214990138,0.046984134178911355,0.01797692816235025,0.010947638637445892
Pityriasis Rosea,0.5,12,742,0,1,741,12,0.0,0.9986522911051213,0.49932614555256066,0.0,0.0,0.0,0.7074348607367476,0.03943795541217051,0.017428510506335267,0.018989015536737295
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5898472596585804,0.024356475723308756,0.01738733488174629,0.017997012848759035
Lichen Simplex Chronicus,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5828840970350404,0.02307257164065104,0.01630195788434679,0.01540484977351688
Stasis Dermatitis,0.5,10,744,0,1,743,10,0.0,0.9986559139784946,0.4993279569892473,0.0,0.0,0.0,0.7771505376344086,0.05421583674623688,0.013870148007673446,0.01180094484832284
Keratosis Pilaris,0.5,9,745,0,0,745,9,0.0,1.0,0.5,0.0,0.0,0.0,0.6089485458612975,0.07528104079828217,0.012723740326851599,0.008426335678529401
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.4545698924731183,0.012729990316197214,0.015790072594716976,0.017855123624882157
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.5975134408602151,0.02649212692156582,0.013690988786832206,0.011149890069684074
