label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,0,0,593,157,0.0,1.0,0.5,0.0,0.0,0.0,0.6297247075756436,0.26825443243538316,0.16141566814277264,0.03548415265018258
Allergic Contact Dermatitis,0.5,130,620,2,1,619,128,0.015384615384615385,0.9983870967741936,0.5068858560794045,0.6666666666666666,0.015384615384615385,0.03007518796992481,0.6885856079404465,0.310273460611522,0.13514681179271099,0.04089035251229375
Insect Bite,0.5,60,690,0,0,690,60,0.0,1.0,0.5,0.0,0.0,0.0,0.7292995169082125,0.20937356819820635,0.0698040388962028,0.02908388047889647
Urticaria,0.5,50,700,0,1,699,50,0.0,0.9985714285714286,0.4992857142857143,0.0,0.0,0.0,0.7132857142857143,0.16053081100835856,0.06019191345932833,0.005380486746475369
Psoriasis,0.5,46,704,0,0,704,46,0.0,1.0,0.5,0.0,0.0,0.0,0.5993391798418972,0.0771679158290924,0.05884733265822337,0.02183890356536976
Folliculitis,0.5,40,710,0,0,710,40,0.0,1.0,0.5,0.0,0.0,0.0,0.7496830985915494,0.14679353382981555,0.04888615132155899,0.007787849119387994
Irritant Contact Dermatitis,0.5,37,713,1,0,713,36,0.02702702702702703,1.0,0.5135135135135135,1.0,0.02702702702702703,0.05263157894736842,0.6128274136689285,0.0911107718481986,0.04765647692593143,0.016413383987823476
Tinea,0.5,31,719,0,1,718,31,0.0,0.9986091794158554,0.4993045897079277,0.0,0.0,0.0,0.6043339764009152,0.0675989528186356,0.04088246852119961,0.007786467377079298
Herpes Zoster,0.5,21,729,0,3,726,21,0.0,0.9958847736625515,0.49794238683127573,0.0,0.0,0.0,0.7307466196355086,0.06530661130587825,0.030834099671726668,0.01839998832713977
Drug Rash,0.5,22,728,0,3,725,22,0.0,0.9958791208791209,0.49793956043956045,0.0,0.0,0.0,0.7325174825174825,0.07382520803732623,0.029833175724010022,0.008836296810795738
Herpes Simplex,0.5,20,730,1,7,723,19,0.05,0.9904109589041096,0.5202054794520548,0.125,0.05,0.07142857142857142,0.7047260273972603,0.12017022848098828,0.028421113079074415,0.013630314221361888
Impetigo,0.5,18,732,1,7,725,17,0.05555555555555555,0.9904371584699454,0.5229963570127505,0.125,0.05555555555555555,0.07692307692307693,0.5542653309046752,0.05764947727584476,0.028830495430108224,0.020527512366709032
Acute Dermatitis NOS,0.5,19,731,0,1,730,19,0.0,0.9986320109439124,0.4993160054719562,0.0,0.0,0.0,0.5857513139894881,0.03366109686450339,0.0282414396678731,0.018294389350763985
Hypersensitivity,0.5,17,733,0,5,728,17,0.0,0.9931787175989086,0.4965893587994543,0.0,0.0,0.0,0.6099028970387609,0.030626660708024864,0.0284812136907593,0.025891271900813886
Acne,0.5,15,735,0,1,734,15,0.0,0.998639455782313,0.4993197278911565,0.0,0.0,0.0,0.8382312925170068,0.08758557713962568,0.020932553334480714,0.015522981841694511
Pigmented Purpuric Eruption,0.5,15,735,0,2,733,15,0.0,0.9972789115646259,0.49863945578231295,0.0,0.0,0.0,0.8143310657596371,0.05526886852414754,0.022515841763550336,0.018050025931945234
Leukocytoclastic Vasculitis,0.5,15,735,0,2,733,15,0.0,0.9972789115646259,0.49863945578231295,0.0,0.0,0.0,0.7492063492063492,0.06187084637821551,0.022099503153779853,0.016206960694374658
Lichen Planus Lichenoid Eruption,0.5,14,736,0,3,733,14,0.0,0.9959239130434783,0.49796195652173914,0.0,0.0,0.0,0.7473796583850931,0.06240645636583227,0.021224655060814803,0.017121994487398186
Pityriasis Rosea,0.5,12,738,0,6,732,12,0.0,0.991869918699187,0.4959349593495935,0.0,0.0,0.0,0.6359530261969286,0.02917143019272213,0.022765167588686522,0.024895519942282885
Viral Exanthem,0.5,13,737,0,4,733,13,0.0,0.994572591587517,0.4972862957937585,0.0,0.0,0.0,0.6950213965139338,0.03127733584918122,0.021917757042680938,0.020243170956977558
Lichen Simplex Chronicus,0.5,11,739,0,7,732,11,0.0,0.9905277401894452,0.4952638700947226,0.0,0.0,0.0,0.6162504613113544,0.021029918611980836,0.024309525141673827,0.02884545910519895
Stasis Dermatitis,0.5,11,739,0,1,738,11,0.0,0.9986468200270636,0.4993234100135318,0.0,0.0,0.0,0.8291302743264855,0.061815641809045516,0.01585209711755687,0.014521942505283098
Keratosis Pilaris,0.5,9,741,0,3,738,9,0.0,0.9959514170040485,0.4979757085020243,0.0,0.0,0.0,0.5917678812415654,0.015747377948800274,0.016239111108486127,0.018191646191798225
CD - Contact Dermatitis,0.5,11,739,0,4,735,11,0.0,0.9945872801082544,0.4972936400541272,0.0,0.0,0.0,0.6251076393160291,0.025202707859458124,0.020528141868938525,0.02172937225794606
Scabies,0.5,9,741,0,6,735,9,0.0,0.9919028340080972,0.4959514170040486,0.0,0.0,0.0,0.5745239166291798,0.024860922497402266,0.019683752453517698,0.020099552093879234
