label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,1,1,594,158,0.006289308176100629,0.9983193277310924,0.5023043179535965,0.5,0.006289308176100629,0.012422360248447204,0.6140478833042651,0.2927929074846234,0.16209891545407928,0.0156778324798886
Allergic Contact Dermatitis,0.5,130,624,0,1,623,130,0.0,0.9983974358974359,0.49919871794871795,0.0,0.0,0.0,0.6307815581854044,0.2703051564457538,0.13794527415317018,0.01649266236455014
Insect Bite,0.5,61,693,0,0,693,61,0.0,1.0,0.5,0.0,0.0,0.0,0.6809074350057956,0.13445238617514144,0.07298059041145727,0.00513487089846841
Urticaria,0.5,50,704,0,1,703,50,0.0,0.9985795454545454,0.4992897727272727,0.0,0.0,0.0,0.6691193181818181,0.10297768652086836,0.06221336557434508,0.007838695195245502
Psoriasis,0.5,46,708,0,0,708,46,0.0,1.0,0.5,0.0,0.0,0.0,0.5733542127241463,0.08970291748579816,0.05791851086527437,0.014066542938693288
Folliculitis,0.5,40,714,0,1,713,40,0.0,0.9985994397759104,0.4992997198879552,0.0,0.0,0.0,0.6916666666666667,0.13664390450467925,0.049051306768326135,0.0056095124045908735
Irritant Contact Dermatitis,0.5,38,716,0,1,715,38,0.0,0.9986033519553073,0.4993016759776536,0.0,0.0,0.0,0.608350485151426,0.06565712017590711,0.050330420550899854,0.018211580452379594
Tinea,0.5,31,723,0,0,723,31,0.0,1.0,0.5,0.0,0.0,0.0,0.6067907018248337,0.06621224523342083,0.04018034188324161,0.006317009112325586
Herpes Zoster,0.5,22,732,0,2,730,22,0.0,0.9972677595628415,0.49863387978142076,0.0,0.0,0.0,0.6334451068057625,0.0477936394751168,0.0315623233987415,0.020624653778555227
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.5470690511674118,0.03730926924833677,0.02996981087450819,0.010514982638647075
Herpes Simplex,0.5,21,733,0,3,730,21,0.0,0.9959072305593452,0.4979536152796726,0.0,0.0,0.0,0.7738582472552459,0.07166463487492981,0.029763150317134876,0.017993751694812248
Impetigo,0.5,18,736,2,4,732,16,0.1111111111111111,0.9945652173913043,0.5528381642512077,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.8633756038647343,0.13146098147424726,0.025281362511317133,0.014743262229516359
Acute Dermatitis NOS,0.5,18,736,1,6,730,17,0.05555555555555555,0.9918478260869565,0.5237016908212561,0.14285714285714285,0.05555555555555555,0.08,0.625,0.041695486250129504,0.02810141347454173,0.020823343173182816
Hypersensitivity,0.5,17,737,0,6,731,17,0.0,0.9918588873812755,0.49592944369063774,0.0,0.0,0.0,0.6478569718253652,0.04224064044217129,0.026488569833910295,0.018850887717709038
Acne,0.5,14,740,1,3,737,13,0.07142857142857142,0.995945945945946,0.5336872586872587,0.25,0.07142857142857142,0.1111111111111111,0.8961389961389961,0.14037746894912967,0.018615335531301666,0.011972795718621523
Pigmented Purpuric Eruption,0.5,14,740,0,3,737,14,0.0,0.995945945945946,0.497972972972973,0.0,0.0,0.0,0.7981660231660231,0.0555390019324295,0.021366186920324482,0.01716172612974683
Leukocytoclastic Vasculitis,0.5,15,739,1,3,736,14,0.06666666666666667,0.9959404600811907,0.5313035633739287,0.25,0.06666666666666667,0.10526315789473684,0.7334235453315291,0.1019742693622192,0.021564725672719262,0.012951422821904235
Lichen Planus Lichenoid Eruption,0.5,13,741,0,2,739,13,0.0,0.9973009446693657,0.49865047233468285,0.0,0.0,0.0,0.6385342053358247,0.03291304017045496,0.019797402609898176,0.015930084334463093
Pityriasis Rosea,0.5,12,742,0,4,738,12,0.0,0.9946091644204852,0.4973045822102426,0.0,0.0,0.0,0.6837376460017969,0.03735588666208274,0.018793113852208845,0.019792000263226344
Viral Exanthem,0.5,12,742,0,5,737,12,0.0,0.9932614555256065,0.49663072776280326,0.0,0.0,0.0,0.6661051212938005,0.04612495424604297,0.0212919618836922,0.020624977751928557
Lichen Simplex Chronicus,0.5,12,742,0,5,737,12,0.0,0.9932614555256065,0.49663072776280326,0.0,0.0,0.0,0.5901841868823001,0.03857371434296421,0.021270318047552562,0.020528654763299254
Stasis Dermatitis,0.5,10,744,0,4,740,10,0.0,0.9946236559139785,0.49731182795698925,0.0,0.0,0.0,0.8044354838709677,0.03920589169974765,0.018942741059213355,0.017182167892901373
Keratosis Pilaris,0.5,9,745,0,3,742,9,0.0,0.9959731543624161,0.49798657718120803,0.0,0.0,0.0,0.646234153616704,0.026426770898488616,0.016820615000401547,0.018515289165045874
CD - Contact Dermatitis,0.5,10,744,0,8,736,10,0.0,0.989247311827957,0.4946236559139785,0.0,0.0,0.0,0.5664650537634409,0.015944004331640824,0.026729046966679663,0.03377231604736957
Scabies,0.5,10,744,0,11,733,10,0.0,0.9852150537634409,0.49260752688172044,0.0,0.0,0.0,0.5794354838709679,0.019462057473399623,0.02518680666349356,0.027238635918200402
