label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,59,126,469,100,0.3710691823899371,0.788235294117647,0.5796522382537921,0.31891891891891894,0.3710691823899371,0.3430232558139535,0.5964061096136568,0.2743609189927725,0.24356271389392783,0.23413161315260794
Allergic Contact Dermatitis,0.5,130,624,44,106,518,86,0.3384615384615385,0.8301282051282052,0.5842948717948718,0.29333333333333333,0.3384615384615385,0.3142857142857143,0.667320019723866,0.2543134856814704,0.20512686448192124,0.17789752105762785
Insect Bite,0.5,61,693,13,45,648,48,0.21311475409836064,0.935064935064935,0.5740898445816478,0.22413793103448276,0.21311475409836064,0.2184873949579832,0.6543420149977527,0.16669707179086116,0.10525049249892021,0.11318177206390746
Urticaria,0.5,50,704,20,41,663,30,0.4,0.9417613636363636,0.6708806818181818,0.32786885245901637,0.4,0.36036036036036034,0.8008238636363635,0.31961678774812985,0.07228250368553259,0.07033461291138314
Psoriasis,0.5,46,708,13,42,666,33,0.2826086956521739,0.940677966101695,0.6116433308769345,0.23636363636363636,0.2826086956521739,0.25742574257425743,0.7654753131908621,0.18620028460713858,0.08176656952189078,0.07495933977188499
Folliculitis,0.5,40,714,11,33,681,29,0.275,0.9537815126050421,0.614390756302521,0.25,0.275,0.2619047619047619,0.7847689075630252,0.19970970846285768,0.06506903159131687,0.06334653809959265
Irritant Contact Dermatitis,0.5,38,716,2,27,689,36,0.05263157894736842,0.9622905027932961,0.5074610408703323,0.06896551724137931,0.05263157894736842,0.05970149253731343,0.6986915613054984,0.09119590142438463,0.07148359782974445,0.07095614227488496
Tinea,0.5,31,723,6,21,702,25,0.1935483870967742,0.970954356846473,0.5822513719716236,0.2222222222222222,0.1935483870967742,0.20689655172413793,0.6926783563110694,0.11997295753385404,0.05601878457049104,0.06598360041554568
Herpes Zoster,0.5,22,732,6,13,719,16,0.2727272727272727,0.98224043715847,0.6274838549428714,0.3157894736842105,0.2727272727272727,0.2926829268292683,0.7408097367113761,0.22509318267738246,0.035096322177235795,0.03613668151255668
Drug Rash,0.5,22,732,5,15,717,17,0.22727272727272727,0.9795081967213115,0.6033904619970194,0.25,0.22727272727272727,0.23809523809523808,0.736214605067064,0.13745650965952536,0.0362771906859446,0.031822749340924494
Herpes Simplex,0.5,21,733,5,24,709,16,0.23809523809523808,0.9672578444747613,0.6026765412849997,0.1724137931034483,0.23809523809523808,0.2,0.8305723380757487,0.19302037060336122,0.040119428558482856,0.03887043611984923
Impetigo,0.5,18,736,3,9,727,15,0.16666666666666666,0.9877717391304348,0.5772192028985508,0.25,0.16666666666666666,0.2,0.7506038647342994,0.1769897859602064,0.028611974046590084,0.026279062034421208
Acute Dermatitis NOS,0.5,18,736,1,16,720,17,0.05555555555555555,0.9782608695652174,0.5169082125603864,0.058823529411764705,0.05555555555555555,0.05714285714285714,0.6790458937198067,0.05521577470234969,0.038535914026755734,0.038714536586896574
Hypersensitivity,0.5,17,737,0,9,728,17,0.0,0.9877883310719131,0.49389416553595655,0.0,0.0,0.0,0.6660547529731023,0.04770836569883423,0.03173271967216736,0.03201737260835772
Acne,0.5,14,740,3,6,734,11,0.21428571428571427,0.9918918918918919,0.6030888030888031,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.9068532818532818,0.30596412064453343,0.016746873236904623,0.011238383310072968
Pigmented Purpuric Eruption,0.5,14,740,6,10,730,8,0.42857142857142855,0.9864864864864865,0.7075289575289575,0.375,0.42857142857142855,0.4,0.9116795366795367,0.313551551362606,0.01879246698851834,0.01988712849732999
Leukocytoclastic Vasculitis,0.5,15,739,6,11,728,9,0.4,0.9851150202976996,0.6925575101488498,0.35294117647058826,0.4,0.375,0.8697338746053226,0.35582721078074075,0.02344427851311101,0.022609454537401562
Lichen Planus Lichenoid Eruption,0.5,13,741,1,10,731,12,0.07692307692307693,0.9865047233468286,0.5317139001349528,0.09090909090909091,0.07692307692307693,0.08333333333333333,0.7399563998754283,0.04896827584958224,0.028313614425931315,0.029110475485250493
Pityriasis Rosea,0.5,12,742,5,7,735,7,0.4166666666666667,0.9905660377358491,0.7036163522012578,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.9046495956873315,0.32084498012219886,0.017404777503961723,0.01622491388139499
