label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,159,596,0,0,1.0,0.0,0.5,0.21059602649006623,1.0,0.3479212253829322,0.5365064792537251,0.23157923456281415,0.36641037464141846,0.4462825475939062
Allergic Contact Dermatitis,0.5,131,624,131,612,12,0,1.0,0.019230769230769232,0.5096153846153846,0.17631224764468373,1.0,0.2997711670480549,0.6414293403797221,0.25440802756576913,0.35049062967300415,0.46047085002558125
Insect Bite,0.5,61,694,60,642,52,1,0.9836065573770492,0.07492795389048991,0.5292672556337695,0.08547008547008547,0.9836065573770492,0.15727391874180865,0.593848915765106,0.11065389185926938,0.3991137444972992,0.5671506826846014
Urticaria,0.5,50,705,50,564,141,0,1.0,0.2,0.6,0.08143322475570032,1.0,0.15060240963855423,0.8370780141843972,0.3683788229953213,0.3562752604484558,0.5465565051069323
Psoriasis,0.5,46,709,44,600,109,2,0.9565217391304348,0.153737658674189,0.5551296989023119,0.06832298136645963,0.9565217391304348,0.12753623188405797,0.7747286441405532,0.20232545458316398,0.36773058772087097,0.5574883322052607
Folliculitis,0.5,40,715,37,517,198,3,0.925,0.27692307692307694,0.6009615384615385,0.06678700361010831,0.925,0.12457912457912458,0.7643706293706293,0.19738838505003406,0.3249397873878479,0.5225289260314789
Irritant Contact Dermatitis,0.5,38,717,38,707,10,0,1.0,0.01394700139470014,0.50697350069735,0.05100671140939597,1.0,0.0970625798212005,0.6116861190633488,0.07379463623778969,0.3983928859233856,0.5905587517662554
Tinea,0.5,31,724,30,556,168,1,0.967741935483871,0.23204419889502761,0.5998930671894493,0.051194539249146756,0.967741935483871,0.09724473257698542,0.7568169666726074,0.1332731374315328,0.3628886044025421,0.5635431890850824
Herpes Zoster,0.5,22,733,19,517,216,3,0.8636363636363636,0.2946793997271487,0.5791578816817562,0.03544776119402985,0.8636363636363636,0.06810035842293907,0.7789284385464467,0.18767052551790736,0.34645235538482666,0.5544827413085281
Drug Rash,0.5,22,733,19,499,234,3,0.8636363636363636,0.31923601637107774,0.5914361900037207,0.03667953667953668,0.8636363636363636,0.07037037037037037,0.730435321840506,0.21726715253552945,0.34743914008140564,0.5550773987706923
Herpes Simplex,0.5,21,734,21,495,239,0,1.0,0.32561307901907355,0.6628065395095368,0.040697674418604654,1.0,0.0782122905027933,0.8756325418450759,0.33134722162512387,0.338805228471756,0.5518878168222919
Impetigo,0.5,18,737,18,492,245,0,1.0,0.33242876526458615,0.666214382632293,0.03529411764705882,1.0,0.06818181818181818,0.879315543494648,0.22697413743777953,0.3420798182487488,0.5559582914342943
Acute Dermatitis NOS,0.5,18,737,17,472,265,1,0.9444444444444444,0.35956580732700133,0.6520051258857229,0.034764826175869123,0.9444444444444444,0.0670611439842209,0.8470526157093322,0.11323074421261947,0.3243246078491211,0.5381357572726067
Hypersensitivity,0.5,17,738,16,517,221,1,0.9411764705882353,0.2994579945799458,0.6203172325840905,0.0300187617260788,0.9411764705882353,0.05818181818181818,0.8050374621393273,0.16236522908912343,0.3512747585773468,0.5647914753844405
Acne,0.5,14,741,14,214,527,0,1.0,0.7112010796221323,0.8556005398110662,0.06140350877192982,1.0,0.11570247933884298,0.9553691922112975,0.38331226651689015,0.20858845114707947,0.41291937863589906
Pigmented Purpuric Eruption,0.5,14,741,14,269,472,0,1.0,0.6369770580296896,0.8184885290148448,0.04946996466431095,1.0,0.09427609427609428,0.8944476576055522,0.17326526059678354,0.2496034801006317,0.4546628472426079
Leukocytoclastic Vasculitis,0.5,15,740,14,336,404,1,0.9333333333333333,0.5459459459459459,0.7396396396396396,0.04,0.9333333333333333,0.07671232876712329,0.8808108108108107,0.14124624487887738,0.26314061880111694,0.46961601510742645
Lichen Planus Lichenoid Eruption,0.5,13,742,13,498,244,0,1.0,0.3288409703504043,0.6644204851752021,0.025440313111545987,1.0,0.04961832061068702,0.7535766120671781,0.05083077527889886,0.32299405336380005,0.5422512780751614
Pityriasis Rosea,0.5,12,743,12,317,426,0,1.0,0.5733512786002691,0.7866756393001346,0.0364741641337386,1.0,0.07038123167155426,0.9115074024226111,0.21186069909592364,0.2717147469520569,0.48174223443924996
Viral Exanthem,0.5,12,743,10,275,468,2,0.8333333333333334,0.629878869448183,0.7316061013907582,0.03508771929824561,0.8333333333333334,0.06734006734006734,0.8581202332884701,0.1740857038879969,0.24372069537639618,0.43557090696120104
Lichen Simplex Chronicus,0.5,12,743,11,442,301,1,0.9166666666666666,0.40511440107671604,0.6608905338716913,0.024282560706401765,0.9166666666666666,0.047311827956989246,0.7978914311350382,0.08343195210025568,0.31018269062042236,0.5285984282264647
Stasis Dermatitis,0.5,10,745,10,181,564,0,1.0,0.7570469798657719,0.878523489932886,0.05235602094240838,1.0,0.09950248756218906,0.9625503355704698,0.2101759050128615,0.1911933571100235,0.3856810490027169
Keratosis Pilaris,0.5,9,746,7,192,554,2,0.7777777777777778,0.7426273458445041,0.760202561811141,0.035175879396984924,0.7777777777777778,0.0673076923076923,0.8260351504319332,0.14218240733259888,0.18530462682247162,0.3653183636681133
CD - Contact Dermatitis,0.5,10,745,10,596,149,0,1.0,0.2,0.6,0.0165016501650165,1.0,0.032467532467532464,0.7947651006711409,0.2350281109524392,0.3724519908428192,0.5910770254814072
Scabies,0.5,10,745,9,316,429,1,0.9,0.5758389261744966,0.7379194630872483,0.027692307692307693,0.9,0.05373134328358209,0.8230872483221476,0.1210470204713088,0.2613798677921295,0.4630158676216934
