label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,145,371,226,13,0.9177215189873418,0.3785594639865997,0.6481404914869707,0.2810077519379845,0.9177215189873418,0.43026706231454004,0.7357250386955877,0.40108215254720475,0.2676195800304413,0.3459973979075223
Allergic Contact Dermatitis,0.5,131,624,112,350,274,19,0.8549618320610687,0.4391025641025641,0.6470321980818163,0.24242424242424243,0.8549618320610687,0.3777403035413153,0.7350875905265218,0.3477399539640126,0.261799156665802,0.35984288192545344
Insect Bite,0.5,60,695,48,216,479,12,0.8,0.6892086330935252,0.7446043165467626,0.18181818181818182,0.8,0.2962962962962963,0.8425179856115108,0.38345584512787645,0.18541976809501648,0.32917150694210795
Urticaria,0.5,50,705,43,179,526,7,0.86,0.7460992907801418,0.8030496453900708,0.19369369369369369,0.86,0.3161764705882353,0.8692198581560284,0.410067721521967,0.17213819921016693,0.30014477309012255
Psoriasis,0.5,46,709,32,151,558,14,0.6956521739130435,0.7870239774330042,0.7413380756730239,0.17486338797814208,0.6956521739130435,0.2794759825327511,0.7886183847427485,0.266253103865777,0.14500993490219116,0.2628265549015525
Folliculitis,0.5,40,715,31,131,584,9,0.775,0.8167832167832167,0.7958916083916083,0.19135802469135801,0.775,0.3069306930693069,0.8872727272727272,0.4577182685614382,0.12593989074230194,0.24245102485974895
Irritant Contact Dermatitis,0.5,37,718,24,152,566,13,0.6486486486486487,0.7883008356545961,0.7184747421516224,0.13636363636363635,0.6486486486486487,0.22535211267605634,0.796582097417752,0.24653828691093974,0.15683038532733917,0.30746930536647504
Tinea,0.5,31,724,20,122,602,11,0.6451612903225806,0.8314917127071824,0.7383265015148814,0.14084507042253522,0.6451612903225806,0.23121387283236994,0.8011049723756907,0.17437694788762337,0.12267870455980301,0.23991599577349543
Herpes Zoster,0.5,21,734,15,94,640,6,0.7142857142857143,0.8719346049046321,0.7931101595951733,0.13761467889908258,0.7142857142857143,0.23076923076923078,0.8978850395744128,0.29163782085496043,0.08893731981515884,0.1847786241759922
Drug Rash,0.5,22,733,13,109,624,9,0.5909090909090909,0.8512960436562074,0.7211025672826492,0.10655737704918032,0.5909090909090909,0.18055555555555555,0.830150068212824,0.29579172109380364,0.1162879467010498,0.26099877314062303
