label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,4,7,0,0,7,4,0.0,1.0,0.5,0.0,0.0,0.0,0.3928571428571429,0.35297619047619044,0.23289694657757753,0.011795829642902711
Allergic Contact Dermatitis,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,1.0,1.0,0.2944627196496803,0.40162851051850756
Insect Bite,0.5,1,10,1,1,9,0,1.0,0.9,0.95,0.5,1.0,0.6666666666666666,1.0,1.0,0.21303643098946703,0.4590477374466983
Urticaria,0.5,1,10,1,5,5,0,1.0,0.5,0.75,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2354747755534862,0.4824689139019359
Psoriasis,0.5,2,9,2,7,2,0,1.0,0.2222222222222222,0.6111111111111112,0.2222222222222222,1.0,0.36363636363636365,0.6666666666666667,0.625,0.2679098463130639,0.35356858643618505
Folliculitis,0.5,2,9,2,8,1,0,1.0,0.1111111111111111,0.5555555555555556,0.2,1.0,0.3333333333333333,0.8888888888888888,0.5833333333333333,0.2995263098994075,0.4067323858087713
Irritant Contact Dermatitis,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,1.0,1.0,0.31393756269890555,0.49672223763032397
Tinea,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.0632320677039576,0.2503988742828369
Herpes Zoster,0.5,2,9,2,3,6,0,1.0,0.6666666666666666,0.8333333333333333,0.4,1.0,0.5714285714285714,0.8333333333333334,0.7,0.23226000352406742,0.30299931764602656
Drug Rash,0.5,2,9,0,0,9,2,0.0,1.0,0.5,0.0,0.0,0.0,0.9444444444444444,0.8333333333333333,0.17115223610958044,0.21680678020824087
Herpes Simplex,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.09883840263717887,0.3136338808319785
Impetigo,0.5,1,10,1,0,10,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15273960400872924,0.38925954428586096
Acute Dermatitis NOS,0.5,2,9,0,0,9,2,0.0,1.0,0.5,0.0,0.0,0.0,0.9444444444444444,0.8333333333333333,0.2112809065710139,0.2606404179876501
Hypersensitivity,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.07957600641724084,0.28074756264686584
Acne,0.5,1,10,1,5,5,0,1.0,0.5,0.75,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.24886629066506305,0.4952277459881522
Pigmented Purpuric Eruption,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.12896481461330217,0.35879409313201904
Leukocytoclastic Vasculitis,0.5,1,10,1,0,10,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19656910914198072,0.4423331916332245
Lichen Planus Lichenoid Eruption,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,0.9444444444444444,0.8333333333333333,0.28456406403522455,0.45385254513133655
Pityriasis Rosea,0.5,1,10,1,0,10,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16778591968359355,0.40826224197040906
Viral Exanthem,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,1.0,1.0,0.3509930082206329,0.5852385650981557
Lichen Simplex Chronicus,0.5,1,10,1,1,9,0,1.0,0.9,0.95,0.5,1.0,0.6666666666666666,1.0,1.0,0.22057826329328556,0.46854141083630646
Stasis Dermatitis,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.1344030102446599,0.3664165735244751
Keratosis Pilaris,0.5,1,10,1,0,10,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.206603549492534,0.4541360735893249
CD - Contact Dermatitis,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.12120748898741099,0.34775325655937195
Scabies,0.5,1,10,1,9,1,0,1.0,0.1,0.55,0.1,1.0,0.18181818181818182,1.0,1.0,0.2784254177755388,0.451774770563299
