label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,4,7,0,0,7,4,0.0,1.0,0.5,0.0,0.0,0.0,0.4285714285714286,0.4063852813852814,0.23608858432696123,0.051717164841565244
Allergic Contact Dermatitis,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,0.8888888888888888,0.5833333333333333,0.3018746693701967,0.43208202990618616
Insect Bite,0.5,1,10,0,4,6,1,0.0,0.6,0.3,0.0,0.0,0.0,0.30000000000000004,0.125,0.2339869975172357,0.3849174597046592
Urticaria,0.5,1,10,1,4,6,0,1.0,0.6,0.8,0.2,1.0,0.3333333333333333,1.0,1.0,0.24236074528845533,0.4075432907451283
Psoriasis,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,0.2777777777777778,0.18253968253968253,0.2789872673262595,0.35762972181493585
Folliculitis,0.5,0,11,0,11,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.339901897578296,0.582547204060988
Irritant Contact Dermatitis,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,0.30000000000000004,0.125,0.3335594709998046,0.4973055178468878
Tinea,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09090909090909091,0.11348786832088718,0.15744159709323535
Herpes Zoster,0.5,1,10,1,0,10,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2272696208173265,0.47651445323770697
Drug Rash,0.5,2,9,0,0,9,2,0.0,1.0,0.5,0.0,0.0,0.0,0.5555555555555556,0.3611111111111111,0.18304859234729925,0.18619629469784824
Herpes Simplex,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.12815735298780692,0.2095646776936271
Impetigo,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.3333333333333333,0.16611308382064544,0.29220919717441907
Acute Dermatitis NOS,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.2115291081063245,0.3581213084134188
Hypersensitivity,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09090909090909091,0.12355495332277303,0.1887188201600855
Acne,0.5,1,10,1,5,5,0,1.0,0.5,0.75,0.16666666666666666,1.0,0.2857142857142857,0.9,0.5,0.254691113335992,0.4208787029439753
Pigmented Purpuric Eruption,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.7,0.25,0.15371318322916486,0.26852354678240686
Leukocytoclastic Vasculitis,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.2077479375286962,0.45523110032081604
Lichen Planus Lichenoid Eruption,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,0.2777777777777778,0.19090909090909092,0.30658170159214393,0.389223884452473
Pityriasis Rosea,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.16868086634252757,0.41003291986205365
Viral Exanthem,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,0.6,0.2,0.36032213873213953,0.5282006643035195
Lichen Simplex Chronicus,0.5,1,10,1,2,8,0,1.0,0.8,0.9,0.3333333333333333,1.0,0.5,1.0,1.0,0.23418082148921188,0.39882805672558874
Stasis Dermatitis,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.14285714285714285,0.15687056997472124,0.2705548432740298
Keratosis Pilaris,0.5,0,11,0,2,9,0,,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,,,0.22401165464212064,0.47224058888175274
CD - Contact Dermatitis,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.9,0.5,0.14210417127944483,0.24889171394434842
Scabies,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,0.0,0.09090909090909091,0.2957981233252079,0.4540275064381686
