label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,23,62,531,134,0.1464968152866242,0.8954468802698144,0.5209718477782194,0.27058823529411763,0.1464968152866242,0.19008264462809918,0.6233875038936209,0.27195358414315973,0.18191872519946606,0.09572119826659574
Allergic Contact Dermatitis,0.5,130,620,22,31,589,108,0.16923076923076924,0.95,0.5596153846153846,0.41509433962264153,0.16923076923076924,0.24043715846994534,0.6505086848635235,0.28537118825720836,0.1468906204384027,0.0784815477098779
Insect Bite,0.5,60,690,1,5,685,59,0.016666666666666666,0.9927536231884058,0.5047101449275362,0.16666666666666666,0.016666666666666666,0.030303030303030304,0.6418840579710143,0.1361235823403163,0.07744217898923025,0.048878954439423944
Urticaria,0.5,50,700,4,7,693,46,0.08,0.99,0.535,0.36363636363636365,0.08,0.13114754098360656,0.6634714285714286,0.14779849897355374,0.06535899473299119,0.04949572817038263
Psoriasis,0.5,46,704,1,5,699,45,0.021739130434782608,0.9928977272727273,0.507318428853755,0.16666666666666666,0.021739130434782608,0.038461538461538464,0.5808887104743082,0.09371585775276399,0.06553572114868057,0.06590586080287227
Folliculitis,0.5,40,710,0,1,709,40,0.0,0.9985915492957746,0.4992957746478873,0.0,0.0,0.0,0.7002464788732394,0.17854088156910763,0.05007145526216108,0.026006106173786816
Irritant Contact Dermatitis,0.5,37,713,0,4,709,37,0.0,0.9943899018232819,0.49719495091164095,0.0,0.0,0.0,0.5757363253856942,0.07126451874627991,0.05266013363305168,0.0433461531393607
Tinea,0.5,31,719,0,3,716,31,0.0,0.9958275382475661,0.49791376912378305,0.0,0.0,0.0,0.6040647853201131,0.06140393444291192,0.04667654837189097,0.047392051161043426
Herpes Zoster,0.5,21,729,0,2,727,21,0.0,0.9972565157750343,0.49862825788751713,0.0,0.0,0.0,0.7655954013978705,0.20396171444954161,0.026717425211148775,0.02091452747557342
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6514735264735265,0.12701410220362574,0.0290812740203273,0.021382653405977125
Herpes Simplex,0.5,20,730,0,1,729,20,0.0,0.9986301369863013,0.49931506849315066,0.0,0.0,0.0,0.6884589041095891,0.12217143917369055,0.02780505048754707,0.02593139090759396
Impetigo,0.5,18,732,0,2,730,18,0.0,0.9972677595628415,0.49863387978142076,0.0,0.0,0.0,0.5382513661202185,0.03117870460566949,0.027710612878723766,0.03114423067307123
Acute Dermatitis NOS,0.5,19,731,1,0,731,18,0.05263157894736842,1.0,0.5263157894736842,1.0,0.05263157894736842,0.1,0.5889552883576932,0.08520873401442206,0.02774725439247191,0.03007273042801254
Hypersensitivity,0.5,17,733,0,1,732,17,0.0,0.9986357435197817,0.49931787175989084,0.0,0.0,0.0,0.5376775539683813,0.02522180701136626,0.026447084227897023,0.033211573541865644
Acne,0.5,15,735,1,1,734,14,0.06666666666666667,0.998639455782313,0.5326530612244899,0.5,0.06666666666666667,0.11764705882352941,0.7980045351473921,0.18769303473561705,0.018343635962175003,0.01322089817801959
Pigmented Purpuric Eruption,0.5,15,735,1,0,735,14,0.06666666666666667,1.0,0.5333333333333333,1.0,0.06666666666666667,0.125,0.6595918367346938,0.09970238548171559,0.021521664559348917,0.0241445181106999
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.556734693877551,0.027412144270391695,0.021890638783926775,0.02516763799734368
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.5476513975155278,0.02792337164750958,0.019910023527728516,0.018457034155302237
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5695573622402891,0.030452380952380953,0.018430056762637467,0.01852267394972506
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.6745642417284209,0.12134417340060027,0.017523414655526377,0.015464256326905717
Lichen Simplex Chronicus,0.5,11,739,1,1,738,10,0.09090909090909091,0.9986468200270636,0.5447779554680773,0.5,0.09090909090909091,0.15384615384615385,0.6733915610776233,0.08346434551782145,0.015274212919892083,0.019305356507501717
Stasis Dermatitis,0.5,11,739,1,1,738,10,0.09090909090909091,0.9986468200270636,0.5447779554680773,0.5,0.09090909090909091,0.15384615384615385,0.6612129413211958,0.07227964565494545,0.01573720741164394,0.016433585773144407
Keratosis Pilaris,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.6182336182336182,0.04540079365079365,0.013209319413131993,0.00959492328700459
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.4850535121171115,0.05878787878787879,0.016047661198538433,0.01663269904931154
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.4426450742240216,0.012,0.014580308100127322,0.01967272148281847
