label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,16,45,550,143,0.10062893081761007,0.9243697478991597,0.5124993393583849,0.26229508196721313,0.10062893081761007,0.14545454545454545,0.6226097986364356,0.2934723217291596,0.17314878813334048,0.08986891115395915
Allergic Contact Dermatitis,0.5,130,624,8,20,604,122,0.06153846153846154,0.967948717948718,0.5147435897435897,0.2857142857142857,0.06153846153846154,0.10126582278481013,0.5924124753451676,0.229549199155344,0.15496874856621992,0.09115856308305403
Insect Bite,0.5,61,693,0,4,689,61,0.0,0.9942279942279942,0.4971139971139971,0.0,0.0,0.0,0.6073143614127221,0.11559236560035117,0.07920472242761364,0.06552799739251688
Urticaria,0.5,50,704,1,4,700,49,0.02,0.9943181818181818,0.5071590909090908,0.2,0.02,0.03636363636363636,0.7011789772727273,0.1845121962146091,0.061939121310607435,0.04848757082560328
Psoriasis,0.5,46,708,0,2,706,46,0.0,0.9971751412429378,0.4985875706214689,0.0,0.0,0.0,0.6705047899778924,0.11759434469324401,0.060009141392689536,0.04301654292546631
Folliculitis,0.5,40,714,0,5,709,40,0.0,0.9929971988795518,0.4964985994397759,0.0,0.0,0.0,0.6817226890756303,0.11187370519110708,0.05354442604455209,0.03534306009068484
Irritant Contact Dermatitis,0.5,38,716,0,4,712,38,0.0,0.994413407821229,0.4972067039106145,0.0,0.0,0.0,0.5682887386062923,0.05893701664578235,0.0564414219208885,0.057338632974777856
Tinea,0.5,31,723,0,3,720,31,0.0,0.995850622406639,0.4979253112033195,0.0,0.0,0.0,0.6401864989068844,0.0836667421866997,0.04339260058867651,0.04129608343596314
Herpes Zoster,0.5,22,732,0,2,730,22,0.0,0.9972677595628415,0.49863387978142076,0.0,0.0,0.0,0.6390958768007948,0.09753919980901701,0.030379929857577603,0.026282343252457135
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.5772789369100845,0.038839649357734034,0.03251305435681336,0.03567237448692752
Herpes Simplex,0.5,21,733,2,3,730,19,0.09523809523809523,0.9959072305593452,0.5455726628987202,0.4,0.09523809523809523,0.15384615384615385,0.7834080426167739,0.18161076091966508,0.026638952247775086,0.01558181399217942
Impetigo,0.5,18,736,1,4,732,17,0.05555555555555555,0.9945652173913043,0.5250603864734299,0.2,0.05555555555555555,0.08695652173913043,0.5763888888888887,0.10511217108363963,0.02661384578905478,0.03550642511854272
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.6415307971014492,0.04906551176013535,0.0259449302021451,0.024462839488526664
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.5934232580413441,0.03889607525034723,0.02411151361965579,0.021031328671898872
Acne,0.5,14,740,3,0,740,11,0.21428571428571427,1.0,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.8539092664092663,0.3652180189622882,0.015089282682983408,0.014666974521258732
Pigmented Purpuric Eruption,0.5,14,740,0,1,739,14,0.0,0.9986486486486487,0.49932432432432433,0.0,0.0,0.0,0.572104247104247,0.04061251054033732,0.02052812275301067,0.019598904904393942
Leukocytoclastic Vasculitis,0.5,15,739,1,1,738,14,0.06666666666666667,0.9986468200270636,0.5326567433468652,0.5,0.06666666666666667,0.11764705882352941,0.644339197113216,0.08317385814076494,0.020481613642927356,0.018473470434691157
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.5978926606456971,0.036886063001681665,0.018065332866397422,0.0157004263935599
Pityriasis Rosea,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7079964061096137,0.11701982094984123,0.015672235124411786,0.009542915647664284
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.591644204851752,0.023845433541811473,0.017946509691841497,0.018790904399370652
Lichen Simplex Chronicus,0.5,12,742,0,1,741,12,0.0,0.9986522911051213,0.49932614555256066,0.0,0.0,0.0,0.5212264150943396,0.017328754440256257,0.017946751069016803,0.019933169088044166
Stasis Dermatitis,0.5,10,744,0,3,741,10,0.0,0.9959677419354839,0.49798387096774194,0.0,0.0,0.0,0.801478494623656,0.07795747658270344,0.014914600928047977,0.007255612101439021
Keratosis Pilaris,0.5,9,745,0,0,745,9,0.0,1.0,0.5,0.0,0.0,0.0,0.6797166293810589,0.058440987660588375,0.01249582075835433,0.006253542641204662
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.5317204301075269,0.017656648203047798,0.014935279558596085,0.013902340093618825
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.6053091397849463,0.027391236508442607,0.0140204035177447,0.012293661333768153
