label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.59,158,597,112,205,392,46,0.7088607594936709,0.6566164154103853,0.6827385874520281,0.35331230283911674,0.7088607594936709,0.47157894736842104,0.750842821703454,0.42057110788491237,0.2660712651135772,0.34656765907016024,0.9493670886075949,0.36348408710217756,0.6564255878548862,0.6337382132103042,0.7740682937312955,0.6176342369090738,0.6935959507797645
Allergic Contact Dermatitis,0.6,131,624,87,198,426,44,0.6641221374045801,0.6826923076923077,0.673407222548444,0.30526315789473685,0.6641221374045801,0.4182692307692308,0.7309037972205912,0.35791413026016156,0.2585789589581203,0.3551376474377336,0.8778625954198473,0.4439102564102564,0.6608864259150519,0.5795924913457883,0.7393005284722439,0.6451510991848675,0.717997904113296
Insect Bite,0.54,60,695,48,172,523,12,0.8,0.7525179856115108,0.7762589928057555,0.21818181818181817,0.8,0.34285714285714286,0.8563069544364508,0.36309059278920497,0.18420328794523727,0.32870621335057426,0.85,0.6992805755395683,0.7746402877697842,0.6821819419437211,0.8817149467710251,0.7191043163618994,0.783155524650278
Urticaria,0.56,50,705,38,127,578,12,0.76,0.8198581560283688,0.7899290780141843,0.23030303030303031,0.76,0.35348837209302325,0.8757446808510638,0.4026094425666245,0.15479789313818226,0.28559965545336236,0.82,0.7773049645390071,0.7986524822695036,0.6258731624205708,0.8570260860300828,0.7897805550500198,0.8464689114390492
Psoriasis,0.44,46,709,33,186,523,13,0.717391304347826,0.7376586741889986,0.7275249892684124,0.1506849315068493,0.717391304347826,0.2490566037735849,0.7936775617832832,0.24241371574373644,0.14767809627357883,0.2702087511662517,0.6521739130434783,0.8011283497884344,0.7266511314159563,0.574514387694541,0.8267579761812937,0.7040592397529521,0.7686966526407419
Folliculitis,0.43,40,715,34,165,550,6,0.85,0.7692307692307693,0.8096153846153846,0.1708542713567839,0.85,0.28451882845188287,0.8832867132867133,0.45118712682081774,0.1258668594761104,0.24195004577915,0.825,0.8181818181818182,0.821590909090909,0.709276756335103,0.9293881228267964,0.7369585604559392,0.798625461967611
Irritant Contact Dermatitis,0.47000000000000003,37,718,28,220,498,9,0.7567567567567568,0.6935933147632312,0.725175035759994,0.11290322580645161,0.7567567567567568,0.19649122807017544,0.8100956109312656,0.2289264104740966,0.17391411117965638,0.33279158684258525,0.7027027027027027,0.7325905292479109,0.7176466159753068,0.5988270787855735,0.8663864701088361,0.6589171370412915,0.726208982555914
Tinea,0.36,31,724,24,217,507,7,0.7741935483870968,0.7002762430939227,0.7372348957405097,0.0995850622406639,0.7741935483870968,0.17647058823529413,0.7958474425236143,0.15021152967906762,0.13293225124549538,0.2557303493840632,0.6129032258064516,0.8066298342541437,0.7097665300302977,0.6018758161665794,0.886048644387375,0.6659192361157975,0.7325191826984876
Herpes Zoster,0.34,21,734,18,135,599,3,0.8571428571428571,0.8160762942779292,0.8366095757103931,0.11764705882352941,0.8571428571428571,0.20689655172413793,0.8972362787076683,0.31165906688464057,0.08074572076351905,0.17753226855134477,0.6666666666666666,0.8937329700272479,0.7801998183469573,0.6536393971937906,0.9501898750027473,0.7864278569407935,0.842433525749222
Drug Rash,0.37,22,733,15,182,551,7,0.6818181818181818,0.7517053206002728,0.7167617512092272,0.07614213197969544,0.6818181818181818,0.136986301369863,0.8264913803795114,0.3054339009011923,0.10409732932094888,0.23290387349955685,0.5909090909090909,0.8703956343792633,0.7306523626441771,0.47318597741042745,0.8363940681864375,0.7191716661379453,0.7816144874948594
Herpes Simplex,0.31,21,734,21,152,582,0,1.0,0.7929155313351499,0.896457765667575,0.12138728323699421,1.0,0.21649484536082475,0.966394187102634,0.4899418601314283,0.07198062818054284,0.16638377185011988,0.9047619047619048,0.9019073569482289,0.9033346308550668,0.8453609810751531,1.0,0.7621123547274467,0.8206686680240767
Impetigo,0.35000000000000003,18,737,13,169,568,5,0.7222222222222222,0.7706919945725916,0.746457108397407,0.07142857142857142,0.7222222222222222,0.13,0.7812452887079753,0.13464837269674218,0.09630743586894046,0.2022453424359813,0.5,0.8846675712347354,0.6923337856173677,0.4912734343970254,0.8750024662044601,0.7389842542361446,0.7995925157993052
Acute Dermatitis NOS,0.41000000000000003,19,736,14,195,541,5,0.7368421052631579,0.7350543478260869,0.7359482265446224,0.06698564593301436,0.7368421052631579,0.12280701754385964,0.8202588672768878,0.15784576742729084,0.13081301868482598,0.2558657958678013,0.631578947368421,0.8057065217391305,0.7186427345537758,0.5120844910218489,0.8819358765321748,0.7020112187289274,0.7656565442422412
Hypersensitivity,0.43,17,738,12,175,563,5,0.7058823529411765,0.7628726287262872,0.7343774908337319,0.06417112299465241,0.7058823529411765,0.11764705882352941,0.8329347999362346,0.21886069231190583,0.11644490896284479,0.24335979820784204,0.6470588235294118,0.8224932249322493,0.7347760242308305,0.4686688993346016,0.8672001038970478,0.7308749471756619,0.792147856937772
Acne,0.33,15,740,12,72,668,3,0.8,0.9027027027027027,0.8513513513513513,0.14285714285714285,0.8,0.24242424242424243,0.9638738738738739,0.5539383198808355,0.04436850231440186,0.11311039755453921,0.8,0.9418918918918919,0.870945945945946,0.5481455128483065,0.9295245065301844,0.8792241048743679,0.9220219038449016
Pigmented Purpuric Eruption,0.49,15,740,14,51,689,1,0.9333333333333333,0.9310810810810811,0.9322072072072072,0.2153846153846154,0.9333333333333333,0.35,0.9797297297297297,0.5416397174110423,0.05148647826067339,0.12718117835140466,0.9333333333333333,0.9337837837837838,0.9335585585585586,0.7018347012621998,0.9881331045067315,0.9105150337511699,0.9471946198778468
Leukocytoclastic Vasculitis,0.23,15,740,11,156,584,4,0.7333333333333333,0.7891891891891892,0.7612612612612613,0.0658682634730539,0.7333333333333333,0.12087912087912088,0.8263963963963964,0.19245024628653576,0.05962193417268008,0.13173251367917294,0.4666666666666667,0.9324324324324325,0.6995495495495496,0.4804956594401943,0.8910254667430761,0.7583457291698457,0.8170456999104352
Lichen Planus Lichenoid Eruption,0.17,14,741,11,231,510,3,0.7857142857142857,0.6882591093117408,0.7369866975130133,0.045454545454545456,0.7857142857142857,0.0859375,0.799305957200694,0.16165251754338553,0.060291686135107866,0.13933080044548818,0.2857142857142857,0.9325236167341431,0.6091189512242143,0.524107694133997,0.9242861328730683,0.6540088959579231,0.7205674607901826
Pityriasis Rosea,0.37,12,743,7,62,681,5,0.5833333333333334,0.9165545087483177,0.7499439210408255,0.10144927536231885,0.5833333333333334,0.1728395061728395,0.8919919246298789,0.2355366786362009,0.04607455012646848,0.11482905399006482,0.4166666666666667,0.9528936742934051,0.6847801704800359,0.31951131254954973,0.8067396863412435,0.8944623348103999,0.9343614974624319
Viral Exanthem,0.24,13,742,7,150,592,6,0.5384615384615384,0.7978436657681941,0.6681526021148663,0.044585987261146494,0.5384615384615384,0.08235294117647059,0.7673647107609373,0.13289206175776458,0.06384548083951276,0.132855374373955,0.46153846153846156,0.9191374663072777,0.6903379639228696,0.29143795714506004,0.7679393219046169,0.7674466069565431,0.8251726350722917
Lichen Simplex Chronicus,0.26,11,744,8,138,606,3,0.7272727272727273,0.8145161290322581,0.7708944281524928,0.0547945205479452,0.7272727272727273,0.10191082802547771,0.8790322580645162,0.07855992383660704,0.0549314833377661,0.14062495063447586,0.2727272727272727,0.9408602150537635,0.6067937438905181,0.43435469882387084,0.902539407099751,0.7849959739921107,0.8408051159046851
Stasis Dermatitis,0.41000000000000003,11,744,8,58,686,3,0.7272727272727273,0.9220430107526881,0.8246578690127078,0.12121212121212122,0.7272727272727273,0.2077922077922078,0.9505131964809383,0.45121200559306157,0.04250866913598465,0.10162154283534901,0.7272727272727273,0.9408602150537635,0.8340664711632454,0.43435469882387084,0.902539407099751,0.9005379137196678,0.9392122667401348
Keratosis Pilaris,0.17,9,746,9,171,575,0,1.0,0.7707774798927614,0.8853887399463807,0.05,1.0,0.09523809523809523,0.9544235924932976,0.20732562742017868,0.05053554866017797,0.11989682831964138,0.8888888888888888,0.9329758713136729,0.9109323801012809,0.7008549515804559,1.0,0.7392728649157803,0.7995076936244037
CD - Contact Dermatitis,0.37,11,744,4,172,572,7,0.36363636363636365,0.7688172043010753,0.5662267839687194,0.022727272727272728,0.36363636363636365,0.0427807486631016,0.6717986314760508,0.028153351878223525,0.09664885327504026,0.22325731443793248,0.2727272727272727,0.885752688172043,0.5792399804496579,0.15166471095367573,0.6461988254921511,0.7371891302844371,0.7976835961230806
