label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,150,380,217,8,0.9493670886075949,0.36348408710217756,0.6564255878548862,0.2830188679245283,0.9493670886075949,0.436046511627907,0.750842821703454,0.42057110788491237,0.2660712651135772,0.34656765907016024
Allergic Contact Dermatitis,0.5,131,624,115,347,277,16,0.8778625954198473,0.4439102564102564,0.6608864259150519,0.24891774891774893,0.8778625954198473,0.38785834738617203,0.7309037972205912,0.35791413026016156,0.2585789589581203,0.3551376474377336
Insect Bite,0.5,60,695,51,209,486,9,0.85,0.6992805755395683,0.7746402877697842,0.19615384615384615,0.85,0.31875,0.8563069544364508,0.36309059278920497,0.18420328794523727,0.32870621335057426
Urticaria,0.5,50,705,41,157,548,9,0.82,0.7773049645390071,0.7986524822695036,0.20707070707070707,0.82,0.33064516129032256,0.8757446808510638,0.4026094425666245,0.15479789313818226,0.28559965545336236
Psoriasis,0.5,46,709,30,141,568,16,0.6521739130434783,0.8011283497884344,0.7266511314159563,0.17543859649122806,0.6521739130434783,0.2764976958525346,0.7936775617832832,0.24241371574373644,0.14767809627357883,0.2702087511662517
Folliculitis,0.5,40,715,33,130,585,7,0.825,0.8181818181818182,0.821590909090909,0.20245398773006135,0.825,0.3251231527093596,0.8832867132867133,0.45118712682081774,0.1258668594761104,0.24195004577915
Irritant Contact Dermatitis,0.5,37,718,26,192,526,11,0.7027027027027027,0.7325905292479109,0.7176466159753068,0.11926605504587157,0.7027027027027027,0.20392156862745098,0.8100956109312656,0.2289264104740966,0.17391411117965638,0.33279158684258525
Tinea,0.5,31,724,19,140,584,12,0.6129032258064516,0.8066298342541437,0.7097665300302977,0.11949685534591195,0.6129032258064516,0.2,0.7958474425236143,0.15021152967906762,0.13293225124549538,0.2557303493840632
Herpes Zoster,0.5,21,734,14,78,656,7,0.6666666666666666,0.8937329700272479,0.7801998183469573,0.15217391304347827,0.6666666666666666,0.24778761061946902,0.8972362787076683,0.31165906688464057,0.08074572076351905,0.17753226855134477
Drug Rash,0.5,22,733,13,95,638,9,0.5909090909090909,0.8703956343792633,0.7306523626441771,0.12037037037037036,0.5909090909090909,0.2,0.8264913803795114,0.3054339009011923,0.10409732932094888,0.23290387349955685
Herpes Simplex,0.5,21,734,19,72,662,2,0.9047619047619048,0.9019073569482289,0.9033346308550668,0.2087912087912088,0.9047619047619048,0.3392857142857143,0.966394187102634,0.4899418601314283,0.07198062818054284,0.16638377185011988
Impetigo,0.5,18,737,9,85,652,9,0.5,0.8846675712347354,0.6923337856173677,0.09574468085106383,0.5,0.16071428571428573,0.7812452887079753,0.13464837269674218,0.09630743586894046,0.2022453424359813
Acute Dermatitis NOS,0.5,19,736,12,143,593,7,0.631578947368421,0.8057065217391305,0.7186427345537758,0.07741935483870968,0.631578947368421,0.13793103448275862,0.8202588672768878,0.15784576742729084,0.13081301868482598,0.2558657958678013
Hypersensitivity,0.5,17,738,11,131,607,6,0.6470588235294118,0.8224932249322493,0.7347760242308305,0.07746478873239436,0.6470588235294118,0.13836477987421383,0.8329347999362346,0.21886069231190583,0.11644490896284479,0.24335979820784204
Acne,0.5,15,740,12,43,697,3,0.8,0.9418918918918919,0.870945945945946,0.21818181818181817,0.8,0.34285714285714286,0.9638738738738739,0.5539383198808355,0.04436850231440186,0.11311039755453921
Pigmented Purpuric Eruption,0.5,15,740,14,49,691,1,0.9333333333333333,0.9337837837837838,0.9335585585585586,0.2222222222222222,0.9333333333333333,0.358974358974359,0.9797297297297297,0.5416397174110423,0.05148647826067339,0.12718117835140466
Leukocytoclastic Vasculitis,0.5,15,740,7,50,690,8,0.4666666666666667,0.9324324324324325,0.6995495495495496,0.12280701754385964,0.4666666666666667,0.19444444444444445,0.8263963963963964,0.19245024628653576,0.05962193417268008,0.13173251367917294
Lichen Planus Lichenoid Eruption,0.5,14,741,4,50,691,10,0.2857142857142857,0.9325236167341431,0.6091189512242143,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.799305957200694,0.16165251754338553,0.060291686135107866,0.13933080044548818
