label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn
Eczema,0.59,0.6729559748427673,0.6577181208053692,0.6653370478240682,0.33067409564813643,0.4553191489361702,107,204,392,52
Allergic Contact Dermatitis,0.6,0.6946564885496184,0.7083333333333334,0.7014949109414759,0.40298982188295174,0.4504950495049505,91,182,442,40
Insect Bite,0.54,0.7540983606557377,0.7521613832853026,0.7531298719705202,0.5062597439410403,0.3297491039426523,46,172,522,15
Urticaria,0.56,0.82,0.8297872340425532,0.8248936170212766,0.6497872340425532,0.38862559241706157,41,120,585,9
Psoriasis,0.44,0.717391304347826,0.7249647390691114,0.7211780217084687,0.44235604341693735,0.24087591240875914,33,195,514,13
Folliculitis,0.43,0.775,0.7762237762237763,0.7756118881118881,0.5512237762237762,0.2683982683982684,31,160,555,9
Irritant Contact Dermatitis,0.47000000000000003,0.6842105263157895,0.6847977684797768,0.6845041473977831,0.3690082947955662,0.1793103448275862,26,226,491,12
Tinea,0.36,0.7096774193548387,0.7085635359116023,0.7091204776332205,0.418240955266441,0.16666666666666666,22,211,513,9
Herpes Zoster,0.34,0.8181818181818182,0.8185538881309686,0.8183678531563934,0.6367357063127868,0.20809248554913296,18,133,600,4
Drug Rash,0.37,0.7727272727272727,0.7544338335607094,0.763580553143991,0.527161106287982,0.1552511415525114,17,180,553,5
Herpes Simplex,0.31,0.8095238095238095,0.8051771117166212,0.8073504606202153,0.6147009212404306,0.18784530386740333,17,143,591,4
Impetigo,0.35000000000000003,0.7777777777777778,0.7801899592944369,0.7789838685361073,0.5579677370722147,0.14432989690721648,14,162,575,4
Acute Dermatitis NOS,0.41000000000000003,0.7222222222222222,0.7204884667571235,0.7213553444896729,0.44271068897934573,0.10970464135021096,13,206,531,5
Hypersensitivity,0.43,0.7647058823529411,0.7642276422764228,0.7644667623146819,0.5289335246293638,0.12745098039215685,13,174,564,4
Acne,0.33,0.9285714285714286,0.9068825910931174,0.917727009832273,0.8354540196645459,0.27083333333333337,13,69,672,1
Pigmented Purpuric Eruption,0.49,0.9285714285714286,0.9230769230769231,0.9258241758241759,0.8516483516483517,0.30952380952380953,13,57,684,1
Leukocytoclastic Vasculitis,0.23,0.8,0.7783783783783784,0.7891891891891892,0.5783783783783785,0.1256544502617801,12,164,576,3
Lichen Planus Lichenoid Eruption,0.17,0.6923076923076923,0.692722371967655,0.6925150321376736,0.38503006427534725,0.07200000000000001,9,228,514,4
Pityriasis Rosea,0.37,0.9166666666666666,0.9138627187079408,0.9152646926873037,0.8305293853746074,0.25287356321839083,11,64,679,1
Viral Exanthem,0.24,0.8333333333333334,0.8048452220726783,0.8190892777030059,0.6381785554060118,0.11976047904191615,10,145,598,2
Lichen Simplex Chronicus,0.26,0.8333333333333334,0.82907133243607,0.8312023328847017,0.6624046657694034,0.13422818791946306,10,127,616,2
Stasis Dermatitis,0.41000000000000003,0.9,0.9248322147651007,0.9124161073825503,0.8248322147651006,0.24,9,56,689,1
Keratosis Pilaris,0.17,0.7777777777777778,0.7841823056300268,0.7809800417039023,0.5619600834078047,0.0790960451977401,7,161,585,2
CD - Contact Dermatitis,0.37,0.8,0.7758389261744967,0.7879194630872484,0.5758389261744967,0.08648648648648649,8,167,578,2
Scabies,0.19,0.8,0.7476510067114094,0.7738255033557047,0.5476510067114093,0.07766990291262134,8,188,557,2
