label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Eczema,0.0,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.01,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.02,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.03,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.04,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.05,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.06,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.07,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.08,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.09,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.1,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.11,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.12,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.13,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.14,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.15,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.16,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.17,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.18,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.19,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.2,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.21,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.22,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.23,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.24,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.25,1.0,0.0,0.5,0.0,0.3479212253829322,159,596,0,0,False
Eczema,0.26,1.0,0.003355704697986577,0.5016778523489933,0.003355704697986628,0.34868421052631576,159,594,2,0,False
Eczema,0.27,1.0,0.006711409395973154,0.5033557046979866,0.006711409395973256,0.3494505494505495,159,592,4,0,False
Eczema,0.28,1.0,0.010067114093959731,0.5050335570469798,0.010067114093959662,0.3502202643171806,159,590,6,0,False
Eczema,0.29,1.0,0.016778523489932886,0.5083892617449665,0.016778523489932917,0.35176991150442477,159,586,10,0,False
Eczema,0.3,1.0,0.025167785234899327,0.5125838926174496,0.025167785234899265,0.35372636262513907,159,581,15,0,False
Eczema,0.31,1.0,0.026845637583892617,0.5134228187919463,0.02684563758389258,0.35412026726057905,159,580,16,0,False
Eczema,0.32,1.0,0.03523489932885906,0.5176174496644296,0.03523489932885915,0.3561030235162374,159,575,21,0,False
Eczema,0.33,1.0,0.040268456375838924,0.5201342281879194,0.04026845637583887,0.35730337078651686,159,572,24,0,False
Eczema,0.34,1.0,0.04697986577181208,0.5234899328859061,0.046979865771812124,0.35891647855530473,159,568,28,0,False
Eczema,0.35000000000000003,1.0,0.05704697986577181,0.5285234899328859,0.057046979865771785,0.3613636363636364,159,562,34,0,False
Eczema,0.36,1.0,0.06543624161073826,0.5327181208053692,0.06543624161073835,0.36342857142857143,159,557,39,0,False
Eczema,0.37,0.9937106918238994,0.06879194630872483,0.5312513190663121,0.06250263813262413,0.3623853211009174,158,555,41,1,False
Eczema,0.38,0.9874213836477987,0.08557046979865772,0.5364959267232282,0.07299185344645642,0.3646922183507549,157,545,51,2,False
Eczema,0.39,0.9811320754716981,0.10234899328859061,0.5417405343801444,0.08348106876028871,0.36705882352941177,156,535,61,3,False
Eczema,0.4,0.9685534591194969,0.11577181208053691,0.5421626356000169,0.08432527120003375,0.3666666666666667,154,527,69,5,False
Eczema,0.41000000000000003,0.9685534591194969,0.13590604026845637,0.5522297496939766,0.10445949938795329,0.3719806763285024,154,515,81,5,False
Eczema,0.42,0.9685534591194969,0.15771812080536912,0.563135789962433,0.12627157992486593,0.3779141104294479,154,502,94,5,False
Eczema,0.43,0.9622641509433962,0.17114093959731544,0.5667025452703558,0.1334050905407116,0.3796526054590571,153,494,102,6,False
Eczema,0.44,0.9559748427672956,0.19463087248322147,0.5753028576252586,0.15060571525051714,0.3843236409608091,152,480,116,7,False
Eczema,0.45,0.9559748427672956,0.20973154362416108,0.5828531931957284,0.16570638639145674,0.3887468030690537,152,471,125,7,False
Eczema,0.46,0.9433962264150944,0.2332214765100671,0.5883088514625807,0.17661770292516143,0.391644908616188,150,457,139,9,False
Eczema,0.47000000000000003,0.9119496855345912,0.26174496644295303,0.5868473259887721,0.1736946519775442,0.3897849462365592,145,440,156,14,False
Eczema,0.48,0.9056603773584906,0.28523489932885904,0.5954476383436749,0.19089527668734974,0.3950617283950617,144,426,170,15,False
Eczema,0.49,0.89937106918239,0.3087248322147651,0.6040479506985775,0.20809590139715506,0.40056022408963576,143,412,184,16,False
Eczema,0.5,0.8742138364779874,0.34060402684563756,0.6074089316618125,0.21481786332362507,0.40231548480463103,139,393,203,20,False
Eczema,0.51,0.8742138364779874,0.37416107382550334,0.6241874551517455,0.2483749103034909,0.41430700447093893,139,373,223,20,False
Eczema,0.52,0.8490566037735849,0.40268456375838924,0.625870583765987,0.25174116753197406,0.41538461538461535,135,356,240,24,False
Eczema,0.53,0.8364779874213837,0.4395973154362416,0.6380376514288126,0.27607530285762527,0.4249201277955272,133,334,262,26,False
Eczema,0.54,0.8238993710691824,0.4798657718120805,0.6518825714406314,0.3037651428812629,0.4366666666666667,131,310,286,28,False
Eczema,0.55,0.7924528301886793,0.5151006711409396,0.6537767506648094,0.3075535013296189,0.43902439024390244,126,289,307,33,False
Eczema,0.56,0.7672955974842768,0.552013422818792,0.6596545101515343,0.3193090203030686,0.44525547445255476,122,267,329,37,False
Eczema,0.5700000000000001,0.7484276729559748,0.5906040268456376,0.6695158499008063,0.3390316998016125,0.4559386973180076,119,244,352,40,False
Eczema,0.58,0.6918238993710691,0.6241610738255033,0.6579924865982862,0.3159849731965725,0.4462474645030426,110,224,372,49,False
Eczema,0.59,0.6729559748427673,0.6577181208053692,0.6653370478240682,0.33067409564813643,0.4553191489361702,107,204,392,52,True
Eczema,0.6,0.6477987421383647,0.697986577181208,0.6728926596597864,0.3457853193195728,0.46606334841628955,103,180,416,56,False
Eczema,0.61,0.5911949685534591,0.7248322147651006,0.6580135916592799,0.3160271833185597,0.45083932853717024,94,164,432,65,False
Eczema,0.62,0.5660377358490566,0.7533557046979866,0.6596967202735216,0.3193934405470431,0.4545454545454546,90,147,449,69,False
Eczema,0.63,0.5220125786163522,0.7835570469798657,0.652784812798109,0.3055696255962179,0.44743935309973054,83,129,467,76,False
Eczema,0.64,0.4591194968553459,0.8087248322147651,0.6339221645350555,0.2678443290701109,0.42196531791907516,73,114,482,86,False
Eczema,0.65,0.41509433962264153,0.8355704697986577,0.6253324047106497,0.2506648094212993,0.4086687306501548,66,98,498,93,False
Eczema,0.66,0.3710691823899371,0.8489932885906041,0.6100312354902706,0.2200624709805412,0.38311688311688313,59,90,506,100,False
Eczema,0.67,0.3522012578616352,0.8657718120805369,0.608986534971086,0.21797306994217203,0.3796610169491525,56,80,516,103,False
Eczema,0.68,0.3018867924528302,0.889261744966443,0.5955742687096366,0.19114853741927318,0.3516483516483517,48,66,530,111,False
Eczema,0.6900000000000001,0.2641509433962264,0.9093959731543624,0.5867734582752944,0.17354691655058874,0.3294117647058824,42,54,542,117,False
Eczema,0.7000000000000001,0.22012578616352202,0.9261744966442953,0.5731501414039086,0.14630028280781726,0.29411764705882354,35,44,552,124,False
Eczema,0.71,0.18867924528301888,0.9379194630872483,0.5632993541851335,0.1265987083702671,0.26548672566371684,30,37,559,129,False
Eczema,0.72,0.1509433962264151,0.9513422818791947,0.5511428390528049,0.10228567810560985,0.22641509433962267,24,29,567,135,False
Eczema,0.73,0.11949685534591195,0.964765100671141,0.5421309780085265,0.084261956017053,0.19095477386934676,19,21,575,140,False
Eczema,0.74,0.06918238993710692,0.9714765100671141,0.5203294500021105,0.04065890000422101,0.11764705882352941,11,17,579,148,False
Eczema,0.75,0.05660377358490566,0.9798657718120806,0.5182347726984932,0.036469545396986325,0.1,9,12,584,150,False
Eczema,0.76,0.025157232704402517,0.9899328859060402,0.5075450593052214,0.015090118610442849,0.04733727810650888,4,6,590,155,False
Eczema,0.77,0.006289308176100629,0.9932885906040269,0.49978894939006374,-0.00042210121987251714,0.012195121951219513,1,4,592,158,False
Eczema,0.78,0.006289308176100629,0.9966442953020134,0.501466801739057,0.0029336034781139997,0.01234567901234568,1,2,594,158,False
Eczema,0.79,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.8,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.81,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.84,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.85,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.86,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.87,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.88,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.89,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.9,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.91,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.92,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.93,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.96,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.97,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.98,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,0.99,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Eczema,1.0,0.0,1.0,0.5,0.0,0.0,0,0,596,159,False
Allergic Contact Dermatitis,0.0,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.01,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.02,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.03,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
Allergic Contact Dermatitis,0.04,1.0,0.0,0.5,0.0,0.29571106094808125,131,624,0,0,False
