label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.238719652860643,0.15426770846048993
Allergic Contact Dermatitis,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.26779154838657604,0.21769801775614422
Insect Bite,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.22989455904479206,0.07507724563280743
Urticaria,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.33485402239983014,0.5784105658531189
Psoriasis,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.2988429456892649,0.3039141098658244
Folliculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.27012109115255595,0.5197185277938843
Irritant Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3128393514559337,0.5592941641807556
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.21359073455212427,0.46076449751853943
Herpes Zoster,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.26744298372856434,0.21886459986368817
Drug Rash,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2699541003162575,0.5194814801216125
Herpes Simplex,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1916052621456492,0.4376501142978668
Impetigo,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.24526279285678157,0.11896676818529767
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.17995831020880257,0.42397841811180115
Hypersensitivity,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23433528037115092,0.48264535268147785
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.20211847746288347,0.15740861495335895
Pigmented Purpuric Eruption,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2780776961599602,0.5269292593002319
Leukocytoclastic Vasculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.28725423308900017,0.5353583693504333
Lichen Planus Lichenoid Eruption,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.23008631719068293,0.10708815852801007
Pityriasis Rosea,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.35285616468824443,0.5938209493954976
Viral Exanthem,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2576607449999919,0.5072059830029805
Lichen Simplex Chronicus,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.3134324758774021,0.5538554787635803
Stasis Dermatitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.27969842185270516,0.5261196494102478
Keratosis Pilaris,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.22467798597684677,0.47326515118281043
CD - Contact Dermatitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2377118229006996,0.48743804295857746
Scabies,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.21685416399610716,0.465604692697525
