label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,1,1,3,1,0.5,0.75,0.625,0.5,0.5,0.5,0.5,0.45,0.247275128750276,0.15494132041931152
Allergic Contact Dermatitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.4,0.25,0.2701119289726553,0.3592371890942256
Insect Bite,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.375,0.41666666666666663,0.251988089161324,0.17559405664602917
Urticaria,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.30265306325142954,0.4105289777119955
Psoriasis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.3413120804959622,0.44843756159146625
Folliculitis,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.2622073049763696,0.35323502620061237
Irritant Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2857956594789914,0.38675703605016076
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.21069018977056464,0.2688197990258535
Herpes Zoster,0.5,0,6,0,4,2,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2729408142187544,0.5218093295892079
Drug Rash,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.25349083381540477,0.19290004173914593
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.23361717465069773,0.30379258592923486
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.23172933066520182,0.3019347985585531
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.21390650826176216,0.2643402417500814
Hypersensitivity,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.24446270962342745,0.30814743538697564
Acne,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.17317556755532149,0.4151325623194376
Pigmented Purpuric Eruption,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.16666666666666666,0.27470853139834506,0.3390441139539083
Leukocytoclastic Vasculitis,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.125,0.29166666666666663,0.30565505707550794,0.2405080795288086
Lichen Planus Lichenoid Eruption,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.1833332426252888,0.426389475663503
Pityriasis Rosea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.3064344653079883,0.5492414136727651
Viral Exanthem,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.23537846720572322,0.326026181379954
Lichen Simplex Chronicus,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.32201827928443016,0.567072868347168
Stasis Dermatitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.8,0.5,0.26877508337273665,0.3695454200108846
Keratosis Pilaris,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.2365194126013613,0.2863866835832596
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.2316319338798342,0.2923898001511892
Scabies,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22705914254291085,0.47637731333573663
