label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.625,0.5,0.2605545310175425,0.19047770897547406
Allergic Contact Dermatitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.6,0.3333333333333333,0.2642975075656118,0.3575473179419835
Insect Bite,0.5,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.5,0.45,0.26644475836692716,0.1942350665728251
Urticaria,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.29299579565250095,0.536855439345042
Psoriasis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.25239491505828654,0.33221956094106037
Folliculitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.3721988970824069,0.4819238384564718
Irritant Contact Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.23107114800368,0.31283604602018994
Tinea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.32502144871524113,0.43295262257258094
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.226153574674007,0.4752728044986725
Drug Rash,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.875,0.8333333333333333,0.27982926245425094,0.2611255844434102
Herpes Simplex,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.23982259481506496,0.3223590155442556
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.21303483877385157,0.2775374551614126
Acute Dermatitis NOS,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.2385287547123355,0.31520621478557587
Hypersensitivity,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.23609278344821197,0.30735671520233154
Acne,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2967744931232345,0.5439319014549255
Pigmented Purpuric Eruption,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.3163216702069261,0.41166022419929504
Leukocytoclastic Vasculitis,0.5,2,4,1,1,3,1,0.5,0.75,0.625,0.5,0.5,0.5,0.75,0.5833333333333333,0.26393102931458895,0.3439907828966776
Lichen Planus Lichenoid Eruption,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.22026648696284826,0.4691656827926636
Pityriasis Rosea,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20218345427603426,0.448217769463857
Viral Exanthem,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.2899876453636014,0.3752789696057638
Lichen Simplex Chronicus,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.320725513501151,0.5650244454542795
Stasis Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.19999999999999996,0.2,0.24284166478895922,0.3118564039468765
Keratosis Pilaris,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.24253674591755478,0.3350923856099447
CD - Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.32018299352666385,0.4191763500372569
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.222665389211279,0.2869874139626821
