label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,0,0,593,157,0.0,1.0,0.5,0.0,0.0,0.0,0.6768026122168398,0.3294731539398441,0.15834920750234446,0.03303434662251887
Allergic Contact Dermatitis,0.5,130,620,0,0,620,130,0.0,1.0,0.5,0.0,0.0,0.0,0.6761414392059553,0.2957834678851141,0.13693731657346775,0.03672427187681101
Insect Bite,0.5,60,690,0,0,690,60,0.0,1.0,0.5,0.0,0.0,0.0,0.7970531400966183,0.2952154880282953,0.06872027945256316,0.03805370557073146
Urticaria,0.5,50,700,0,0,700,50,0.0,1.0,0.5,0.0,0.0,0.0,0.8534571428571428,0.3732602609084298,0.05564364601884063,0.0287380209811393
Psoriasis,0.5,46,704,0,0,704,46,0.0,1.0,0.5,0.0,0.0,0.0,0.707324604743083,0.20211984524668652,0.055396024544805335,0.008206674909983142
Folliculitis,0.5,40,710,0,0,710,40,0.0,1.0,0.5,0.0,0.0,0.0,0.7951760563380282,0.26153098897437843,0.04676372251577833,0.021098063351303938
Irritant Contact Dermatitis,0.5,37,713,0,0,713,37,0.0,1.0,0.5,0.0,0.0,0.0,0.6066866305295479,0.08632282945384279,0.04659989238612708,0.0020678820227983744
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.7548117905693392,0.10879459830664549,0.03874993615113445,0.0034231381315679853
Herpes Zoster,0.5,21,729,0,0,729,21,0.0,1.0,0.5,0.0,0.0,0.0,0.8726239466980207,0.22626240642136594,0.02559835107715722,0.0028361053037481493
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.7221528471528471,0.13457127769525615,0.027944090753645994,0.0024363206906051864
Herpes Simplex,0.5,20,730,0,0,730,20,0.0,1.0,0.5,0.0,0.0,0.0,0.8975342465753424,0.2938020436218472,0.023384165616739408,0.012556153656908563
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.7344414086217365,0.06223289113706357,0.023168550843018356,0.0015850484216173646
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.6944704442364461,0.06696828984217645,0.02449156859478946,0.0006305438497092135
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.7622181205360725,0.07282064115528797,0.02182483480229888,0.0011197591433690646
Acne,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.9043990929705215,0.1855108687814945,0.01812488058371441,0.003839453621000578
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.9461224489795917,0.2560024457613086,0.017749582257541488,0.004128447956714775
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.7863038548752834,0.24083561998316128,0.018573800963457357,0.006423447046752498
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.6657608695652175,0.04008198153787508,0.018237360843092274,0.0012309744289180147
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.8137985546522132,0.13370535633505679,0.015116025642528081,0.0036631439933289653
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.7606721636572383,0.20222332897909084,0.016493938333270147,0.0011142912225019534
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.7448640669209005,0.03991137565986904,0.01452050763869877,0.000868354864073972
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.9178250707344077,0.26017772361449226,0.013868823195076997,0.0009245932416206467
Keratosis Pilaris,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.9307242465137202,0.14455807462462028,0.011429373125763868,0.002282205323350011
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5055972444335096,0.015393847322328218,0.014461702069070348,0.003029803219217435
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.6782126255810466,0.04061142166441126,0.011787600685816562,0.0024207339736119615
