label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,92,254,342,67,0.5786163522012578,0.5738255033557047,0.5762209277784813,0.2658959537572254,0.5786163522012578,0.36435643564356435,0.602834409691444,0.2884628815144834,0.2412469983100891,0.2801971710280867
Allergic Contact Dermatitis,0.5,131,624,77,237,387,54,0.5877862595419847,0.6201923076923077,0.6039892836171462,0.24522292993630573,0.5877862595419847,0.34606741573033706,0.6210364063417497,0.2724234031666876,0.2355654090642929,0.3096904072935218
Insect Bite,0.5,61,694,42,198,496,19,0.6885245901639344,0.7146974063400576,0.701610998251996,0.175,0.6885245901639344,0.27906976744186046,0.7799877167288704,0.2887289344859759,0.20617946982383728,0.37184232887842794
Urticaria,0.5,50,705,40,183,522,10,0.8,0.7404255319148936,0.7702127659574468,0.17937219730941703,0.8,0.29304029304029305,0.8465248226950355,0.39021683356191067,0.19128642976284027,0.36590554643150985
Psoriasis,0.5,46,709,33,177,532,13,0.717391304347826,0.7503526093088858,0.7338719568283559,0.15714285714285714,0.717391304347826,0.2578125,0.8071687005580426,0.24944777290266482,0.19567596912384033,0.3761094249636922
Folliculitis,0.5,40,715,28,148,567,12,0.7,0.793006993006993,0.7465034965034965,0.1590909090909091,0.7,0.25925925925925924,0.8392657342657343,0.2741514850938419,0.17192134261131287,0.3474264982125617
Irritant Contact Dermatitis,0.5,38,717,23,242,475,15,0.6052631578947368,0.6624825662482566,0.6338728620714967,0.08679245283018867,0.6052631578947368,0.15181518151815182,0.686559494971739,0.10143315898299801,0.21935120224952698,0.4103704857115714
Tinea,0.5,31,724,22,186,538,9,0.7096774193548387,0.7430939226519337,0.7263856710033862,0.10576923076923077,0.7096774193548387,0.18410041841004185,0.7542327570842988,0.14592064093539991,0.1928374469280243,0.38187825257415015
Herpes Zoster,0.5,22,733,14,158,575,8,0.6363636363636364,0.7844474761255116,0.7104055562445739,0.08139534883720931,0.6363636363636364,0.14432989690721648,0.8369093389557237,0.23132063174881412,0.16597606241703033,0.35278834884135135
Drug Rash,0.5,22,733,15,173,560,7,0.6818181818181818,0.7639836289222374,0.7229009053702096,0.0797872340425532,0.6818181818181818,0.14285714285714285,0.7992062507751457,0.2158439287795214,0.18271274864673615,0.38169811952193056
Herpes Simplex,0.5,21,734,18,151,583,3,0.8571428571428571,0.7942779291553134,0.8257103931490852,0.10650887573964497,0.8571428571428571,0.18947368421052632,0.9061243025820682,0.4185722904528756,0.15442417562007904,0.34271273875473346
Impetigo,0.5,18,737,14,152,585,4,0.7777777777777778,0.7937584803256446,0.7857681290517111,0.08433734939759036,0.7777777777777778,0.15217391304347827,0.896728478818031,0.2871179650646518,0.15588951110839844,0.34192723580543577
Acute Dermatitis NOS,0.5,18,737,10,210,527,8,0.5555555555555556,0.7150610583446404,0.635308306950098,0.045454545454545456,0.5555555555555556,0.08403361344537816,0.7695612844866577,0.07758345432946805,0.18405519425868988,0.38106249505715656
Hypersensitivity,0.5,17,738,13,187,551,4,0.7647058823529411,0.7466124661246613,0.7556591742388012,0.065,0.7647058823529411,0.11981566820276497,0.8107763430575481,0.10181419853676216,0.1817961037158966,0.3757351744253904
Acne,0.5,14,741,12,68,673,2,0.8571428571428571,0.9082321187584346,0.8826874879506459,0.15,0.8571428571428571,0.2553191489361702,0.9599961442066705,0.42367972966578793,0.09313083440065384,0.24872234025538362
Pigmented Purpuric Eruption,0.5,14,741,11,103,638,3,0.7857142857142857,0.8609986504723347,0.8233564680933102,0.09649122807017543,0.7857142857142857,0.171875,0.9390784653942549,0.32468361528599743,0.11032485216856003,0.26681898196801446
