label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.625,0.5,0.25971570537890426,0.20046953360239664
Allergic Contact Dermatitis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.23493364570077876,0.33573526640733087
Insect Bite,0.5,2,4,1,4,0,1,0.5,0.0,0.25,0.2,0.5,0.2857142857142857,0.0,0.26666666666666666,0.2910531129957945,0.3810962488253911
Urticaria,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.28188883827047445,0.4007553656895955
Psoriasis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.24177975896313245,0.32447122534116113
Folliculitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.29638987226604563,0.3894695540269216
Irritant Contact Dermatitis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.8,0.5,0.24063665213654847,0.33170745273431146
Tinea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.28044794458580213,0.38370599349339807
Herpes Zoster,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.29130374751456384,0.5394201874732971
Drug Rash,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.5,0.45,0.2449521625274953,0.14572012424468994
Herpes Simplex,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.3479326990853207,0.4498582681020101
Impetigo,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.25890237608966465,0.34780578811963403
Acute Dermatitis NOS,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.35981561174174814,0.4771085580190023
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.19791520511192004,0.2699192116657893
Acne,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.38826679788309565,0.6225936114788055
Pigmented Purpuric Eruption,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.3238023571732131,0.42892112334569293
Leukocytoclastic Vasculitis,0.5,2,4,1,1,3,1,0.5,0.75,0.625,0.5,0.5,0.5,0.625,0.5,0.23624488999130136,0.15761574109395346
Lichen Planus Lichenoid Eruption,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2837372480424367,0.5323855876922607
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.17807480777227994,0.20630813141663867
Viral Exanthem,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.29039902135328316,0.3929669161637624
Lichen Simplex Chronicus,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2637208373053959,0.512487143278122
Stasis Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.24364429411541103,0.4875033597151438
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.19294820227526235,0.2212762435277303
CD - Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.2930058803850315,0.37612458070119226
Scabies,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.25186962176533495,0.31950424114863074
