label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.29283055551777676,0.21491769949595135
Allergic Contact Dermatitis,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.26441665451796004,0.1831447084744771
Insect Bite,0.5,1,2,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3195997586593733,0.5639863113562266
Urticaria,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.31191662376015944,0.5577172636985779
Psoriasis,0.5,1,2,1,0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23612934669556443,0.485851506392161
Folliculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3075985129803425,0.5545229911804199
Irritant Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.28769151281074085,0.5363296866416931
Tinea,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3070810357962562,0.5532117486000061
Herpes Zoster,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.27958931966539663,0.20109925667444867
Drug Rash,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.23600920680139495,0.48524877429008484
Herpes Simplex,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.42195790769473973,0.6490786671638489
Impetigo,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,1.0,1.0,0.22983832955371275,0.1900536318620046
Acute Dermatitis NOS,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.39264619205502765,0.6241473952929179
Hypersensitivity,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.19937344330594797,0.4423216382662455
Acne,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.30462201573534387,0.526521106561025
Pigmented Purpuric Eruption,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3169789892465242,0.5624176859855652
Leukocytoclastic Vasculitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.25966382721396286,0.5039736827214558
Lichen Planus Lichenoid Eruption,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.22942500668687651,0.2032007972399394
Pityriasis Rosea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.13289784893947174,0.363626092672348
Viral Exanthem,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.31167421813362495,0.5580044388771057
Lichen Simplex Chronicus,0.5,1,2,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.290386529994636,0.5382687350114186
Stasis Dermatitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23145475805173987,0.47472890218098956
Keratosis Pilaris,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.14387165799467208,0.374649316072464
CD - Contact Dermatitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.3091977190224191,0.5544669926166534
Scabies,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.24617372522690925,0.4958826303482055
