label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,719,2703,684,1509,1194,35,0.9513212795549374,0.44173140954495005,0.6965263445499437,0.3119015047879617,0.9513212795549374,0.4697802197802198,0.8217768646283401,0.5104879815100265,0.24531123042106628,0.32867354781637403
Allergic Contact Dermatitis,0.5,593,2829,567,1277,1552,26,0.9561551433389545,0.5486037469070343,0.7523794451229944,0.30748373101952275,0.9561551433389545,0.4653262207632335,0.8505794299822903,0.5240566650584582,0.2226630449295044,0.3287267192788879
Insect Bite,0.5,274,3148,274,1019,2129,0,1.0,0.6763024142312579,0.838151207115629,0.21191028615622584,1.0,0.3497128270580728,0.9420533486676744,0.4972198268531058,0.18867050111293793,0.34281565580345047
Urticaria,0.5,226,3196,226,620,2576,0,1.0,0.8060075093867334,0.9030037546933667,0.26713947990543735,1.0,0.4216417910447761,0.9643041080111202,0.6255798271948138,0.1283014863729477,0.26496816526887224
Psoriasis,0.5,209,3213,209,675,2538,0,1.0,0.7899159663865546,0.8949579831932772,0.23642533936651583,1.0,0.38243366880146384,0.9644223452272989,0.588356058556733,0.13809636235237122,0.2852290060952489
Folliculitis,0.5,182,3240,182,586,2654,0,1.0,0.8191358024691358,0.9095679012345679,0.23697916666666666,1.0,0.3831578947368421,0.9665598290598291,0.5336022133795337,0.12031938880681992,0.2513550176339095
Irritant Contact Dermatitis,0.5,170,3252,168,894,2358,2,0.9882352941176471,0.7250922509225092,0.8566637725200781,0.15819209039548024,0.9882352941176471,0.2727272727272727,0.9404239924752189,0.42333073654580816,0.16759230196475983,0.33116730531402183
Tinea,0.5,140,3282,140,427,2855,0,1.0,0.8698964046313223,0.9349482023156612,0.24691358024691357,1.0,0.39603960396039606,0.9784343170540611,0.5861591250985962,0.09881425648927689,0.23374104889110817
Herpes Zoster,0.5,96,3326,96,406,2920,0,1.0,0.8779314491882141,0.938965724594107,0.19123505976095617,1.0,0.3210702341137124,0.9891887151733815,0.6363442222037924,0.09040786325931549,0.21077261796555347
Drug Rash,0.5,101,3321,101,644,2677,0,1.0,0.8060825052694971,0.9030412526347485,0.13557046979865772,1.0,0.23877068557919623,0.9841393353427486,0.5325442754297668,0.13115224242210388,0.27426209793252465
Herpes Simplex,0.5,96,3326,96,487,2839,0,1.0,0.8535778713168972,0.9267889356584487,0.1646655231560892,1.0,0.28276877761413843,0.9930096211665664,0.7726374800293816,0.0981869250535965,0.20841425588470952
Impetigo,0.5,82,3340,82,798,2542,0,1.0,0.7610778443113773,0.8805389221556886,0.09318181818181819,1.0,0.1704781704781705,0.986154520227837,0.6219601314898758,0.15142954885959625,0.2991187793645226
Acute Dermatitis NOS,0.5,84,3338,84,902,2436,0,1.0,0.7297783103654883,0.8648891551827442,0.08519269776876268,1.0,0.15700934579439252,0.9697958572284515,0.3613262378665407,0.16537104547023773,0.3165985202663896
Hypersensitivity,0.5,77,3345,77,823,2522,0,1.0,0.7539611360239163,0.8769805680119582,0.08555555555555555,1.0,0.15762538382804503,0.981666763729544,0.5096534934910653,0.14764878153800964,0.28661212414908066
Acne,0.5,66,3356,66,188,3168,0,1.0,0.9439809296781884,0.9719904648390942,0.25984251968503935,1.0,0.4125,0.9954084949615343,0.7691229014781612,0.04417766258120537,0.11971353220441479
Pigmented Purpuric Eruption,0.5,66,3356,66,216,3140,0,1.0,0.9356376638855781,0.9678188319427891,0.23404255319148937,1.0,0.3793103448275862,0.992514537508578,0.6211584381944818,0.050654783844947815,0.13561680489712327
Leukocytoclastic Vasculitis,0.5,67,3355,67,368,2987,0,1.0,0.8903129657228018,0.945156482861401,0.15402298850574714,1.0,0.26693227091633465,0.9943457081210935,0.7237245113332776,0.07855655997991562,0.1866042382235697
Lichen Planus Lichenoid Eruption,0.5,60,3362,60,484,2878,0,1.0,0.8560380725758477,0.9280190362879239,0.11029411764705882,1.0,0.1986754966887417,0.9950327186198691,0.7224406813668254,0.1004784032702446,0.22489755269529732
Pityriasis Rosea,0.5,55,3367,55,196,3171,0,1.0,0.9417879417879418,0.9708939708939709,0.21912350597609562,1.0,0.35947712418300654,0.995998595998596,0.6595963386345108,0.04621289297938347,0.12843961496404707
Viral Exanthem,0.5,56,3366,56,432,2934,0,1.0,0.8716577540106952,0.9358288770053476,0.11475409836065574,1.0,0.20588235294117646,0.9931987946693829,0.6590231105907391,0.0896293967962265,0.19383336093727435
Lichen Simplex Chronicus,0.5,54,3368,54,269,3099,0,1.0,0.9201306413301663,0.9600653206650831,0.16718266253869968,1.0,0.2864721485411141,0.9955463182897862,0.6914640413516568,0.06308789551258087,0.17089724589807645
Stasis Dermatitis,0.5,47,3375,47,245,3130,0,1.0,0.9274074074074075,0.9637037037037037,0.16095890410958905,1.0,0.27728613569321536,0.9952340425531915,0.6962513912405466,0.053394436836242676,0.13536951189598342
Keratosis Pilaris,0.5,41,3381,41,236,3145,0,1.0,0.930198166223011,0.9650990831115055,0.148014440433213,1.0,0.2578616352201258,0.9965517490134972,0.7000144687032417,0.05356026068329811,0.1350665738286852
CD - Contact Dermatitis,0.5,48,3374,48,531,2843,0,1.0,0.8426200355660937,0.9213100177830469,0.08290155440414508,1.0,0.15311004784688995,0.9934116281367318,0.6497832936958992,0.10484396666288376,0.24203481345776573
Scabies,0.5,43,3379,43,228,3151,0,1.0,0.9325244155075466,0.9662622077537733,0.15867158671586715,1.0,0.27388535031847133,0.9967033042664336,0.7759459623940557,0.053128622472286224,0.1449226918388082
