label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,150,388,209,8,0.9493670886075949,0.3500837520938023,0.6497254203506986,0.2788104089219331,0.9493670886075949,0.43103448275862066,0.7269257680809109,0.39381121615371273,0.27130433917045593,0.35037648610721356
Allergic Contact Dermatitis,0.5,131,624,114,359,265,17,0.8702290076335878,0.42467948717948717,0.6474542474065375,0.24101479915433405,0.8702290076335878,0.37748344370860926,0.7267934037972206,0.36157727221475183,0.26592588424682617,0.3640244449803371
Insect Bite,0.5,60,695,53,197,498,7,0.8833333333333333,0.7165467625899281,0.7999400479616308,0.212,0.8833333333333333,0.3419354838709677,0.862757793764988,0.38448986179986416,0.18049848079681396,0.3232740019232232
Urticaria,0.5,50,705,40,153,552,10,0.8,0.7829787234042553,0.7914893617021277,0.20725388601036268,0.8,0.3292181069958848,0.8600851063829786,0.3823764559489232,0.1544305682182312,0.28197177587360733
Psoriasis,0.5,46,709,32,182,527,14,0.6956521739130435,0.7433004231311706,0.719476298522107,0.14953271028037382,0.6956521739130435,0.24615384615384617,0.777764150364874,0.24088241890544398,0.1743404120206833,0.3067361671995643
Folliculitis,0.5,40,715,31,135,580,9,0.775,0.8111888111888111,0.7930944055944056,0.18674698795180722,0.775,0.30097087378640774,0.8757342657342657,0.4442048535323982,0.1304965615272522,0.246505875495688
Irritant Contact Dermatitis,0.5,37,718,26,197,521,11,0.7027027027027027,0.7256267409470752,0.714164721824889,0.11659192825112108,0.7027027027027027,0.2,0.7894300986222993,0.20305731120411796,0.18115241825580597,0.33676999637622707
Tinea,0.5,31,724,19,150,574,12,0.6129032258064516,0.7928176795580111,0.7028604526822313,0.11242603550295859,0.6129032258064516,0.19,0.7867135982890751,0.13041577239664037,0.14196813106536865,0.268603702945425
Herpes Zoster,0.5,21,734,15,86,648,6,0.7142857142857143,0.8828337874659401,0.7985597508758272,0.1485148514851485,0.7142857142857143,0.2459016393442623,0.890878422213572,0.2959523293726375,0.08573593944311142,0.1831748950955094
Drug Rash,0.5,22,733,13,92,641,9,0.5909090909090909,0.8744884038199181,0.7326987473645046,0.12380952380952381,0.5909090909090909,0.2047244094488189,0.8395138285997767,0.26807781106103235,0.09740014374256134,0.21147687563438286
Herpes Simplex,0.5,21,734,19,65,669,2,0.9047619047619048,0.9114441416893733,0.9081030232256391,0.2261904761904762,0.9047619047619048,0.3619047619047619,0.9633450110289347,0.4764752219606687,0.06955941766500473,0.15980006954231796
Impetigo,0.5,18,737,9,90,647,9,0.5,0.8778833107191316,0.6889416553595658,0.09090909090909091,0.5,0.15384615384615385,0.7810945273631841,0.10110902401956526,0.10441773384809494,0.21532753258450144
Acute Dermatitis NOS,0.5,19,736,12,134,602,7,0.631578947368421,0.8179347826086957,0.7247568649885583,0.0821917808219178,0.631578947368421,0.14545454545454545,0.8211169908466818,0.16036024099417398,0.12234874814748764,0.23463244521065266
Hypersensitivity,0.5,17,738,10,122,616,7,0.5882352941176471,0.8346883468834688,0.711461820500558,0.07575757575757576,0.5882352941176471,0.1342281879194631,0.831021839630161,0.17204665908726358,0.1112479716539383,0.22501705580495843
Acne,0.5,15,740,12,39,701,3,0.8,0.9472972972972973,0.8736486486486487,0.23529411764705882,0.8,0.36363636363636365,0.9579279279279279,0.44998202023049894,0.04197601601481438,0.10256860646487072
Pigmented Purpuric Eruption,0.5,15,740,14,52,688,1,0.9333333333333333,0.9297297297297298,0.9315315315315316,0.21212121212121213,0.9333333333333333,0.345679012345679,0.9765765765765766,0.49580635692969083,0.05196016654372215,0.12246700752255142
Leukocytoclastic Vasculitis,0.5,15,740,8,50,690,7,0.5333333333333333,0.9324324324324325,0.7328828828828828,0.13793103448275862,0.5333333333333333,0.2191780821917808,0.8183783783783783,0.1840571516020728,0.058025527745485306,0.12496826069935266
Lichen Planus Lichenoid Eruption,0.5,14,741,6,61,680,8,0.42857142857142855,0.9176788124156545,0.6731251204935416,0.08955223880597014,0.42857142857142855,0.14814814814814814,0.7825332562174667,0.15647497676036934,0.06818974763154984,0.14705636798348648
Pityriasis Rosea,0.5,12,743,6,36,707,6,0.5,0.9515477792732167,0.7257738896366084,0.14285714285714285,0.5,0.2222222222222222,0.8659712875729026,0.20158518299204622,0.048589032143354416,0.11662070893787391
Viral Exanthem,0.5,13,742,6,57,685,7,0.46153846153846156,0.9231805929919138,0.6923595272651877,0.09523809523809523,0.46153846153846156,0.15789473684210525,0.7679867302508812,0.12633564824750051,0.0607687346637249,0.12301863501008772
Lichen Simplex Chronicus,0.5,11,744,5,55,689,6,0.45454545454545453,0.9260752688172043,0.6903103616813294,0.08333333333333333,0.45454545454545453,0.14084507042253522,0.873533724340176,0.08627207250157248,0.062079109251499176,0.1441307733637213
Stasis Dermatitis,0.5,11,744,8,49,695,3,0.7272727272727273,0.9341397849462365,0.8307062561094819,0.14035087719298245,0.7272727272727273,0.23529411764705882,0.9546676441837733,0.46905175528664983,0.045214902609586716,0.101224658300249
Keratosis Pilaris,0.5,9,746,5,41,705,4,0.5555555555555556,0.9450402144772118,0.7502978850163837,0.10869565217391304,0.5555555555555556,0.18181818181818182,0.9359547214775097,0.18835517746193128,0.04061829671263695,0.09339580032604419
CD - Contact Dermatitis,0.5,11,744,2,85,659,9,0.18181818181818182,0.885752688172043,0.5337854349951124,0.022988505747126436,0.18181818181818182,0.04081632653061224,0.6906158357771262,0.02776057065552927,0.09189261496067047,0.20315433593577895
Scabies,0.5,9,746,3,61,685,6,0.3333333333333333,0.9182305630026809,0.6257819481680071,0.046875,0.3333333333333333,0.0821917808219178,0.7579684241882634,0.11084857814337291,0.05892529338598251,0.12722177408783641
