label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,140,397,199,19,0.8805031446540881,0.3338926174496644,0.6071978810518762,0.260707635009311,0.8805031446540881,0.40229885057471265,0.7058165548098434,0.3761679833299716,0.27635350823402405,0.3511617876046541
Allergic Contact Dermatitis,0.5,131,624,112,348,276,19,0.8549618320610687,0.4423076923076923,0.6486347621843804,0.24347826086956523,0.8549618320610687,0.3790186125211506,0.7364210217263653,0.3857729682727141,0.26177066564559937,0.36063719352349544
Insect Bite,0.5,61,694,49,209,485,12,0.8032786885245902,0.6988472622478387,0.7510629753862144,0.18992248062015504,0.8032786885245902,0.3072100313479624,0.8149950394481977,0.3301191272490456,0.1872752159833908,0.32360953609674975
Urticaria,0.5,50,705,43,158,547,7,0.86,0.775886524822695,0.8179432624113475,0.21393034825870647,0.86,0.3426294820717131,0.9046808510638298,0.4526993093533726,0.14969098567962646,0.2863032403371192
Psoriasis,0.5,46,709,32,183,526,14,0.6956521739130435,0.7418899858956276,0.7187710799043355,0.14883720930232558,0.6956521739130435,0.24521072796934865,0.8016495983320046,0.3397239371821347,0.17467105388641357,0.31136000028114447
Folliculitis,0.5,40,715,28,122,593,12,0.7,0.8293706293706293,0.7646853146853146,0.18666666666666668,0.7,0.29473684210526313,0.8463636363636363,0.27421549616978697,0.1299402117729187,0.24014897433337784
Irritant Contact Dermatitis,0.5,38,717,26,191,526,12,0.6842105263157895,0.7336122733612274,0.7089113998385084,0.11981566820276497,0.6842105263157895,0.20392156862745098,0.7703516112456874,0.1898433525564375,0.1834608018398285,0.33508015480262554
Tinea,0.5,31,724,21,141,583,10,0.6774193548387096,0.8052486187845304,0.74133398681162,0.12962962962962962,0.6774193548387096,0.21761658031088082,0.7773569773658885,0.19916376324479768,0.13676252961158752,0.26463336837015405
Herpes Zoster,0.5,22,733,15,80,653,7,0.6818181818181818,0.8908594815825375,0.7863388317003597,0.15789473684210525,0.6818181818181818,0.2564102564102564,0.8823018727520774,0.34292637852060515,0.08018720895051956,0.17270587126150821
Drug Rash,0.5,22,733,14,87,646,8,0.6363636363636364,0.8813096862210096,0.758836661292323,0.13861386138613863,0.6363636363636364,0.22764227642276422,0.8667989582041424,0.4018029444651916,0.09737146645784378,0.21555779335021183
Herpes Simplex,0.5,21,734,16,66,668,5,0.7619047619047619,0.9100817438692098,0.8359932528869858,0.1951219512195122,0.7619047619047619,0.3106796116504854,0.9072920721422084,0.447635443582848,0.0672498494386673,0.14784818262059168
Impetigo,0.5,18,737,13,100,637,5,0.7222222222222222,0.864314789687924,0.793268505955073,0.11504424778761062,0.7222222222222222,0.1984732824427481,0.8902457409920097,0.31137509048309747,0.09810328483581543,0.21095614285263795
Acute Dermatitis NOS,0.5,18,737,8,145,592,10,0.4444444444444444,0.8032564450474898,0.6238504447459672,0.05228758169934641,0.4444444444444444,0.0935672514619883,0.7752148349163275,0.09547886498450424,0.12876580655574799,0.24044100158163254
Hypersensitivity,0.5,17,738,10,128,610,7,0.5882352941176471,0.8265582655826558,0.7073967798501515,0.07246376811594203,0.5882352941176471,0.12903225806451613,0.8252829587119401,0.2144658811932478,0.11733750253915787,0.23190644537376254
Acne,0.5,14,741,8,33,708,6,0.5714285714285714,0.9554655870445344,0.7634470792365529,0.1951219512195122,0.5714285714285714,0.2909090909090909,0.9462116830537883,0.45472729940916223,0.03872205317020416,0.0969737003230496
Pigmented Purpuric Eruption,0.5,14,741,12,57,684,2,0.8571428571428571,0.9230769230769231,0.8901098901098901,0.17391304347826086,0.8571428571428571,0.2891566265060241,0.9511278195488722,0.3438457730374417,0.05663144960999489,0.1265831151742809
Leukocytoclastic Vasculitis,0.5,15,740,9,58,682,6,0.6,0.9216216216216216,0.7608108108108108,0.13432835820895522,0.6,0.21951219512195122,0.8882882882882883,0.2335066767664053,0.06237643584609032,0.13233283629875311
Lichen Planus Lichenoid Eruption,0.5,13,742,5,66,676,8,0.38461538461538464,0.9110512129380054,0.647833298776695,0.07042253521126761,0.38461538461538464,0.11904761904761904,0.7283848227244454,0.06052378514932897,0.07300511747598648,0.15081735760565626
Pityriasis Rosea,0.5,12,743,10,44,699,2,0.8333333333333334,0.9407806191117093,0.8870569762225213,0.18518518518518517,0.8333333333333334,0.30303030303030304,0.9676985195154778,0.36181090082004713,0.047354478389024734,0.11944693232214214
Viral Exanthem,0.5,12,743,7,57,686,5,0.5833333333333334,0.9232839838492598,0.7533086585912966,0.109375,0.5833333333333334,0.18421052631578946,0.9067967698519515,0.1920865615303673,0.055085763335227966,0.1240348313916598
