label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,4,7,1,2,5,3,0.25,0.7142857142857143,0.48214285714285715,0.3333333333333333,0.25,0.2857142857142857,0.4285714285714286,0.5179924242424243,0.2481448165038249,0.13023770397359674
Allergic Contact Dermatitis,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,0.5555555555555556,0.3611111111111111,0.3038165575328552,0.39379646561362525
Insect Bite,0.5,1,10,1,9,1,0,1.0,0.1,0.55,0.1,1.0,0.18181818181818182,1.0,1.0,0.299216764099629,0.48513401909308
Urticaria,0.5,1,10,1,7,3,0,1.0,0.3,0.65,0.125,1.0,0.2222222222222222,1.0,1.0,0.2685481829101406,0.44841607863252814
Psoriasis,0.5,2,9,0,2,7,2,0.0,0.7777777777777778,0.3888888888888889,0.0,0.0,0.0,0.2777777777777778,0.18333333333333335,0.23999275022416985,0.2937133556062525
Folliculitis,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.13264741682737213,0.3629991222511638
Irritant Contact Dermatitis,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,1.0,1.0,0.3423498157551295,0.5159411809661172
Tinea,0.5,1,10,1,3,7,0,1.0,0.7,0.85,0.25,1.0,0.4,1.0,1.0,0.22195246493245666,0.3913704075596549
Herpes Zoster,0.5,1,10,1,8,2,0,1.0,0.2,0.6,0.1111111111111111,1.0,0.2,1.0,1.0,0.2645338722674851,0.5117427815090526
Drug Rash,0.5,2,9,2,5,4,0,1.0,0.4444444444444444,0.7222222222222222,0.2857142857142857,1.0,0.4444444444444444,0.8888888888888888,0.5833333333333333,0.25220204634175275,0.34457341649315576
Herpes Simplex,0.5,1,10,1,3,7,0,1.0,0.7,0.85,0.25,1.0,0.4,1.0,1.0,0.21212675796686142,0.45707554708827625
Impetigo,0.5,1,10,1,9,1,0,1.0,0.1,0.55,0.1,1.0,0.18181818181818182,1.0,1.0,0.264482230842716,0.4388182027773424
Acute Dermatitis NOS,0.5,1,10,1,3,7,0,1.0,0.7,0.85,0.25,1.0,0.4,1.0,1.0,0.2326296546884115,0.40421006625348876
Hypersensitivity,0.5,1,10,1,1,9,0,1.0,0.9,0.95,0.5,1.0,0.6666666666666666,1.0,1.0,0.19713360953759082,0.36049699783325195
Acne,0.5,1,10,1,4,6,0,1.0,0.6,0.8,0.2,1.0,0.3333333333333333,1.0,1.0,0.2412335312235938,0.4155312126333063
Pigmented Purpuric Eruption,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.15950202771340127,0.3033296438780698
Leukocytoclastic Vasculitis,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.14401622704076697,0.37889924916354095
Lichen Planus Lichenoid Eruption,0.5,2,9,0,0,9,2,0.0,1.0,0.5,0.0,0.0,0.0,0.9444444444444444,0.8333333333333333,0.20712261961480688,0.2654262537306005
Pityriasis Rosea,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.0847217817116035,0.2907705415378917
Viral Exanthem,0.5,1,10,1,0,10,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21116522679873018,0.45907624743201514
Lichen Simplex Chronicus,0.5,1,10,1,2,8,0,1.0,0.8,0.9,0.3333333333333333,1.0,0.5,1.0,1.0,0.2119992932530483,0.4575294960628856
Stasis Dermatitis,0.5,1,10,1,7,3,0,1.0,0.3,0.65,0.125,1.0,0.2222222222222222,1.0,1.0,0.26766138728895433,0.513738678260283
Keratosis Pilaris,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.06935009476209404,0.2626326084136963
CD - Contact Dermatitis,0.5,1,10,1,3,7,0,1.0,0.7,0.85,0.25,1.0,0.4,1.0,1.0,0.2048039760657854,0.3745184730399739
Scabies,0.5,1,10,1,0,10,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18171565215018262,0.4248696592721072
