label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,4,7,1,5,2,3,0.25,0.2857142857142857,0.26785714285714285,0.16666666666666666,0.25,0.2,0.2857142857142857,0.31858766233766234,0.25797756980191766,0.2446250563318079
Allergic Contact Dermatitis,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,0.2777777777777778,0.18333333333333335,0.32052665444477474,0.4094953699545427
Insect Bite,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,0.30000000000000004,0.125,0.31602297857384215,0.47701347957957874
Urticaria,0.5,1,10,1,9,1,0,1.0,0.1,0.55,0.1,1.0,0.18181818181818182,1.0,1.0,0.2867168601226108,0.5330921384421262
Psoriasis,0.5,2,9,0,0,9,2,0.0,1.0,0.5,0.0,0.0,0.0,0.7222222222222223,0.3666666666666667,0.2249349887323984,0.2790281528776342
Folliculitis,0.5,2,9,0,0,9,2,0.0,1.0,0.5,0.0,0.0,0.0,0.2222222222222222,0.1736111111111111,0.18587056338229732,0.17984827811067752
Irritant Contact Dermatitis,0.5,1,10,1,10,0,0,1.0,0.0,0.5,0.09090909090909091,1.0,0.16666666666666666,1.0,1.0,0.3467268916782134,0.5175639986991882
Tinea,0.5,0,11,0,4,7,0,,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,,,0.23421573802093532,0.48316508531570435
Herpes Zoster,0.5,2,9,2,9,0,0,1.0,0.0,0.5,0.18181818181818182,1.0,0.3076923076923077,0.4444444444444445,0.225,0.2751191124540291,0.3495671803301031
Drug Rash,0.5,2,9,2,8,1,0,1.0,0.1111111111111111,0.5555555555555556,0.2,1.0,0.3333333333333333,0.4444444444444444,0.2361111111111111,0.26426256417246047,0.33812066641720856
Herpes Simplex,0.5,0,11,0,4,7,0,,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,,,0.23623357731947286,0.4843906109983271
Impetigo,0.5,1,10,1,7,3,0,1.0,0.3,0.65,0.125,1.0,0.2222222222222222,0.4,0.14285714285714285,0.2641246722093207,0.4243141710758209
Acute Dermatitis NOS,0.5,2,9,2,6,3,0,1.0,0.3333333333333333,0.6666666666666666,0.25,1.0,0.4,0.3888888888888889,0.20833333333333331,0.25902178693453437,0.33209673924879596
Hypersensitivity,0.5,0,11,0,1,10,0,,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,,,0.20346860753788218,0.4500073790550232
Acne,0.5,1,10,1,6,4,0,1.0,0.4,0.7,0.14285714285714285,1.0,0.25,0.5,0.16666666666666666,0.25309606349555036,0.41213651678778906
Pigmented Purpuric Eruption,0.5,0,11,0,0,11,0,,1.0,1.0,0.0,0.0,0.0,,,0.15311795333212166,0.39032181013714184
Leukocytoclastic Vasculitis,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.09999999999999998,0.1,0.16748729620582817,0.2876066592606631
Lichen Planus Lichenoid Eruption,0.5,2,9,0,0,9,2,0.0,1.0,0.5,0.0,0.0,0.0,0.33333333333333337,0.2,0.22815464738820362,0.276773756200617
Pityriasis Rosea,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.09999999999999998,0.1,0.1269295066640228,0.19629565694115378
Viral Exanthem,0.5,1,10,0,2,8,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.2,0.2328276355312325,0.3876859626986764
Lichen Simplex Chronicus,0.5,1,10,0,6,4,1,0.0,0.4,0.2,0.0,0.0,0.0,0.30000000000000004,0.125,0.25488570135317973,0.41253136504780163
Stasis Dermatitis,0.5,0,11,0,10,1,0,,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,,,0.30763047023516,0.55351337519559
Keratosis Pilaris,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.7,0.25,0.11172309011883819,0.17529943856326016
CD - Contact Dermatitis,0.5,0,11,0,3,8,0,,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,,,0.23231139270788617,0.4810022928498008
Scabies,0.5,1,10,0,0,10,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.1111111111111111,0.20955698507294473,0.3493267324837771
