label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,93,192,404,66,0.5849056603773585,0.6778523489932886,0.6313790046853236,0.3263157894736842,0.5849056603773585,0.4189189189189189,0.6902832299185344,0.3614534265352637,0.2123594582080841,0.2392539269876796
Allergic Contact Dermatitis,0.5,131,624,95,204,420,36,0.7251908396946565,0.6730769230769231,0.6991338813857898,0.3177257525083612,0.7251908396946565,0.4418604651162791,0.7325185946369153,0.3663733584072802,0.20389363169670105,0.26459676869065557
Insect Bite,0.5,61,694,37,145,549,24,0.6065573770491803,0.7910662824207493,0.6988118297349648,0.2032967032967033,0.6065573770491803,0.3045267489711934,0.8064912363584825,0.2863873878136207,0.1446336805820465,0.2424263560120633
Urticaria,0.5,50,705,41,105,600,9,0.82,0.851063829787234,0.835531914893617,0.2808219178082192,0.82,0.41836734693877553,0.9070638297872341,0.4573588874060773,0.11328698694705963,0.21291225890055396
Psoriasis,0.5,46,709,30,100,609,16,0.6521739130434783,0.8589562764456982,0.7555650947445882,0.23076923076923078,0.6521739130434783,0.3409090909090909,0.804317164407923,0.29675996946855515,0.11206139624118805,0.20403388195874678
Folliculitis,0.5,40,715,25,94,621,15,0.625,0.8685314685314686,0.7467657342657343,0.21008403361344538,0.625,0.31446540880503143,0.8466433566433565,0.31462549654564564,0.10264009237289429,0.1919339966497674
Irritant Contact Dermatitis,0.5,38,717,27,170,547,11,0.7105263157894737,0.7629009762900977,0.7367136460397856,0.13705583756345177,0.7105263157894737,0.2297872340425532,0.8104675915730749,0.18688956303633647,0.15815909206867218,0.29830013687247475
Tinea,0.5,31,724,16,79,645,15,0.5161290322580645,0.8908839779005525,0.7035065050793086,0.16842105263157894,0.5161290322580645,0.25396825396825395,0.7527178756014969,0.24009579958502442,0.0943186804652214,0.18309220464419054
Herpes Zoster,0.5,22,733,14,91,642,8,0.6363636363636364,0.8758526603001364,0.7561081483318863,0.13333333333333333,0.6363636363636364,0.2204724409448819,0.8743023688453428,0.2872175166274538,0.08532387763261795,0.16385770610823538
Drug Rash,0.5,22,733,14,66,667,8,0.6363636363636364,0.9099590723055935,0.773161354334615,0.175,0.6363636363636364,0.27450980392156865,0.8261813220885525,0.3504504467915393,0.07444971054792404,0.162303852472479
Herpes Simplex,0.5,21,734,17,89,645,4,0.8095238095238095,0.8787465940054496,0.8441352017646295,0.16037735849056603,0.8095238095238095,0.2677165354330709,0.9004152069547164,0.4278159206403493,0.08070392906665802,0.15781431656996936
Impetigo,0.5,18,737,12,82,655,6,0.6666666666666666,0.8887381275440976,0.7777023971053821,0.1276595744680851,0.6666666666666666,0.21428571428571427,0.8775817880295492,0.3073808165394388,0.08589750528335571,0.16985796140321832
Acute Dermatitis NOS,0.5,18,737,11,140,597,7,0.6111111111111112,0.8100407055630936,0.7105759083371024,0.0728476821192053,0.6111111111111112,0.1301775147928994,0.8074023820292477,0.09593367066678314,0.12843500077724457,0.23919128127741504
Hypersensitivity,0.5,17,738,11,118,620,6,0.6470588235294118,0.8401084010840109,0.7435836123067113,0.08527131782945736,0.6470588235294118,0.1506849315068493,0.8486370157819225,0.1927698552505351,0.11123738437891006,0.2205773844525514
Acne,0.5,14,741,8,27,714,6,0.5714285714285714,0.9635627530364372,0.7674956622325043,0.22857142857142856,0.5714285714285714,0.32653061224489793,0.9313668787352998,0.38456003452635423,0.03403528407216072,0.07177802121994512
Pigmented Purpuric Eruption,0.5,14,741,10,41,700,4,0.7142857142857143,0.9446693657219973,0.8294775400038559,0.19607843137254902,0.7142857142857143,0.3076923076923077,0.9549836128783497,0.2188970082093774,0.04599209874868393,0.10198226010562568
Leukocytoclastic Vasculitis,0.5,15,740,10,53,687,5,0.6666666666666666,0.9283783783783783,0.7975225225225224,0.15873015873015872,0.6666666666666666,0.2564102564102564,0.8718918918918919,0.2717126294774154,0.055519163608551025,0.10944356529523208
Lichen Planus Lichenoid Eruption,0.5,13,742,1,40,702,12,0.07692307692307693,0.9460916442048517,0.5115073605639643,0.024390243902439025,0.07692307692307693,0.037037037037037035,0.7809454696247149,0.04902578267560618,0.04887162148952484,0.08958777529465048
Pityriasis Rosea,0.5,12,743,9,36,707,3,0.75,0.9515477792732167,0.8507738896366084,0.2,0.75,0.3157894736842105,0.9699416778824584,0.4379516953219712,0.036459412425756454,0.08256879198235391
Viral Exanthem,0.5,12,743,6,35,708,6,0.5,0.9528936742934051,0.7264468371467026,0.14634146341463414,0.5,0.22641509433962265,0.8669807088380439,0.18283081624953249,0.0430295430123806,0.08943491764613334
Lichen Simplex Chronicus,0.5,12,743,6,40,703,6,0.5,0.946164199192463,0.7230820995962315,0.13043478260869565,0.5,0.20689655172413793,0.8590174966352625,0.08862370392346279,0.04832954704761505,0.09884882241684868
Stasis Dermatitis,0.5,10,745,9,36,709,1,0.9,0.9516778523489933,0.9258389261744966,0.2,0.9,0.32727272727272727,0.978523489932886,0.3905789961306726,0.036526869982481,0.08006748361204635
Keratosis Pilaris,0.5,9,746,4,34,712,5,0.4444444444444444,0.9544235924932976,0.699434018468871,0.10526315789473684,0.4444444444444444,0.1702127659574468,0.8047363717605005,0.10423402061205723,0.03645378351211548,0.07154288817172415
CD - Contact Dermatitis,0.5,10,745,2,99,646,8,0.2,0.8671140939597315,0.5335570469798657,0.019801980198019802,0.2,0.036036036036036036,0.7770469798657718,0.05670642898771252,0.09419962018728256,0.20302530160013416
Scabies,0.5,10,745,5,43,702,5,0.5,0.9422818791946309,0.7211409395973154,0.10416666666666667,0.5,0.1724137931034483,0.8005369127516779,0.11123386030740061,0.04645109921693802,0.09570731426657036
