label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,141,354,243,17,0.8924050632911392,0.40703517587939697,0.6497201195852681,0.28484848484848485,0.8924050632911392,0.4318529862174579,0.7355978203252549,0.40669403543188704,0.2609952986240387,0.3369534065391844
Allergic Contact Dermatitis,0.5,131,624,110,331,293,21,0.8396946564885496,0.46955128205128205,0.6546229692699158,0.2494331065759637,0.8396946564885496,0.38461538461538464,0.7301086318261891,0.3463430258880901,0.2547472417354584,0.3492521040092241
Insect Bite,0.5,60,695,48,201,494,12,0.8,0.7107913669064748,0.7553956834532374,0.1927710843373494,0.8,0.3106796116504854,0.842062350119904,0.33694204263398175,0.1767786294221878,0.3088800790886216
Urticaria,0.5,50,705,42,152,553,8,0.84,0.7843971631205674,0.8121985815602837,0.21649484536082475,0.84,0.3442622950819672,0.8795744680851062,0.3875572810281999,0.15098406374454498,0.277199834249667
Psoriasis,0.5,46,709,32,137,572,14,0.6956521739130435,0.8067700987306065,0.751211136321825,0.1893491124260355,0.6956521739130435,0.29767441860465116,0.7922671245477403,0.225778249852076,0.14098431169986725,0.24967983128219254
Folliculitis,0.5,40,715,33,114,601,7,0.825,0.8405594405594405,0.8327797202797202,0.22448979591836735,0.825,0.35294117647058826,0.8741258741258741,0.4315189061539466,0.11740526556968689,0.22391248357217045
Irritant Contact Dermatitis,0.5,37,718,25,164,554,12,0.6756756756756757,0.7715877437325905,0.7236317097041332,0.13227513227513227,0.6756756756756757,0.22123893805309736,0.8066701799292328,0.1852160431031209,0.15623390674591064,0.3010676901861532
Tinea,0.5,31,724,19,141,583,12,0.6129032258064516,0.8052486187845304,0.709075922295491,0.11875,0.6129032258064516,0.19895287958115182,0.7865799322758865,0.1573644891308508,0.13015547394752502,0.24326742350660413
Herpes Zoster,0.5,21,734,16,69,665,5,0.7619047619047619,0.9059945504087193,0.8339496561567405,0.18823529411764706,0.7619047619047619,0.3018867924528302,0.8947709874140392,0.29677126118548375,0.07472033053636551,0.16198363014009615
Drug Rash,0.5,22,733,14,86,647,8,0.6363636363636364,0.8826739427012278,0.759518789532432,0.14,0.6363636363636364,0.22950819672131148,0.8429244698003224,0.2851025127448713,0.09373684227466583,0.20906547274415857
Herpes Simplex,0.5,21,734,19,76,658,2,0.9047619047619048,0.896457765667575,0.9006098352147398,0.2,0.9047619047619048,0.3275862068965517,0.9637342675489814,0.44732918118714143,0.0734838992357254,0.1649931376146165
Impetigo,0.5,18,737,9,86,651,9,0.5,0.8833107191316146,0.6916553595658073,0.09473684210526316,0.5,0.1592920353982301,0.7715211819689433,0.16731677433466638,0.09703701734542847,0.20471833105513593
Acute Dermatitis NOS,0.5,19,736,10,102,634,9,0.5263157894736842,0.8614130434782609,0.6938644164759725,0.08928571428571429,0.5263157894736842,0.15267175572519084,0.8303418192219679,0.1409461213428007,0.10171393305063248,0.2053581550125255
Hypersensitivity,0.5,17,738,11,133,605,6,0.6470588235294118,0.8197831978319783,0.7334210106806951,0.0763888888888889,0.6470588235294118,0.13664596273291926,0.8087836760720548,0.1612336002136449,0.1168162152171135,0.23781556607476922
Acne,0.5,15,740,12,43,697,3,0.8,0.9418918918918919,0.870945945945946,0.21818181818181817,0.8,0.34285714285714286,0.9618018018018017,0.5349402037427247,0.04648113623261452,0.11687888806032029
Pigmented Purpuric Eruption,0.5,15,740,13,44,696,2,0.8666666666666667,0.9405405405405406,0.9036036036036037,0.22807017543859648,0.8666666666666667,0.3611111111111111,0.9700000000000001,0.4328795017014711,0.04435700550675392,0.1048508868312204
Leukocytoclastic Vasculitis,0.5,15,740,7,49,691,8,0.4666666666666667,0.9337837837837838,0.7002252252252252,0.125,0.4666666666666667,0.19718309859154928,0.8075675675675675,0.1908603821853578,0.0560748353600502,0.12126433859203037
Lichen Planus Lichenoid Eruption,0.5,14,741,5,48,693,9,0.35714285714285715,0.9352226720647774,0.6461827646038173,0.09433962264150944,0.35714285714285715,0.14925373134328357,0.8065355696934644,0.15581779729404455,0.059252675622701645,0.1306072355106177
Pityriasis Rosea,0.5,12,743,5,38,705,7,0.4166666666666667,0.9488559892328399,0.6827613279497533,0.11627906976744186,0.4166666666666667,0.18181818181818182,0.87673844773441,0.20966730937065722,0.04617555812001228,0.10727079867428503
Viral Exanthem,0.5,13,742,5,47,695,8,0.38461538461538464,0.9366576819407008,0.6606365332780427,0.09615384615384616,0.38461538461538464,0.15384615384615385,0.7687124196558159,0.1466585882148902,0.05726403370499611,0.11353835208921244
Lichen Simplex Chronicus,0.5,11,744,5,38,706,6,0.45454545454545453,0.9489247311827957,0.7017350928641252,0.11627906976744186,0.45454545454545453,0.18518518518518517,0.8696236559139785,0.0909159250609338,0.050309259444475174,0.13156789391246063
Stasis Dermatitis,0.5,11,744,7,37,707,4,0.6363636363636364,0.9502688172043011,0.7933162267839687,0.1590909090909091,0.6363636363636364,0.2545454545454545,0.9428152492668622,0.37844200420546403,0.03775002434849739,0.08526803786490138
Keratosis Pilaris,0.5,9,746,5,36,710,4,0.5555555555555556,0.9517426273458445,0.7536490914507,0.12195121951219512,0.5555555555555556,0.2,0.9554661900506405,0.19598804729523686,0.0422813780605793,0.10112483793043144
CD - Contact Dermatitis,0.5,11,744,2,59,685,9,0.18181818181818182,0.9206989247311828,0.5512585532746823,0.03278688524590164,0.18181818181818182,0.05555555555555555,0.678030303030303,0.030154096542568856,0.07172148674726486,0.16948721854892
Scabies,0.5,9,746,3,43,703,6,0.3333333333333333,0.9423592493297587,0.637846291331546,0.06521739130434782,0.3333333333333333,0.10909090909090909,0.7694369973190349,0.17567193509729798,0.046271055936813354,0.10708111585765485
