label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,135,369,227,24,0.8490566037735849,0.3808724832214765,0.6149645434975307,0.26785714285714285,0.8490566037735849,0.4072398190045249,0.7031678696551432,0.37437661353761037,0.2656872570514679,0.33650922814741835
Allergic Contact Dermatitis,0.5,131,624,109,320,304,22,0.8320610687022901,0.48717948717948717,0.6596202779408886,0.2540792540792541,0.8320610687022901,0.3892857142857143,0.7403479154433353,0.3887285289712152,0.2503508925437927,0.3454097197545286
Insect Bite,0.5,61,694,49,186,508,12,0.8032786885245902,0.7319884726224783,0.7676335805735343,0.20851063829787234,0.8032786885245902,0.3310810810810811,0.8166721783908915,0.3071854781594478,0.1771516650915146,0.3060857059545075
Urticaria,0.5,50,705,45,143,562,5,0.9,0.7971631205673759,0.8485815602836879,0.2393617021276596,0.9,0.37815126050420167,0.8968510638297872,0.43743578091613555,0.14288200438022614,0.27445940821376064
Psoriasis,0.5,46,709,30,140,569,16,0.6521739130434783,0.8025387870239774,0.7273563500337279,0.17647058823529413,0.6521739130434783,0.2777777777777778,0.7944134420800884,0.3566676780553352,0.13991379737854004,0.2540742393015631
Folliculitis,0.5,40,715,26,120,595,14,0.65,0.8321678321678322,0.7410839160839161,0.1780821917808219,0.65,0.27956989247311825,0.8608391608391609,0.3094699264004121,0.11831256747245789,0.22240438228411394
Irritant Contact Dermatitis,0.5,38,717,22,164,553,16,0.5789473684210527,0.7712691771269177,0.6751082727739852,0.11827956989247312,0.5789473684210527,0.19642857142857142,0.7718931219261542,0.21292884765583944,0.16131366789340973,0.3019113997651252
Tinea,0.5,31,724,21,119,605,10,0.6774193548387096,0.835635359116022,0.7565273569773658,0.15,0.6774193548387096,0.24561403508771928,0.7798520762787383,0.21799195456271722,0.12495671957731247,0.24105561450617202
Herpes Zoster,0.5,22,733,14,64,669,8,0.6363636363636364,0.91268758526603,0.7745256108148332,0.1794871794871795,0.6363636363636364,0.28,0.8783951382859978,0.37085402941695633,0.07259644567966461,0.15326779985072597
Drug Rash,0.5,22,733,13,85,648,9,0.5909090909090909,0.8840381991814461,0.7374736450452686,0.1326530612244898,0.5909090909090909,0.21666666666666667,0.8482574724048121,0.36284295856580673,0.0948946550488472,0.2118971105442931
