label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,1,1,592,156,0.006369426751592357,0.9983136593591906,0.5023415430553915,0.5,0.006369426751592357,0.012578616352201259,0.7025273627565762,0.3401334880758853,0.15428637680697088,0.04595521946578612
Allergic Contact Dermatitis,0.5,130,620,1,1,619,129,0.007692307692307693,0.9983870967741936,0.5030397022332507,0.5,0.007692307692307693,0.015151515151515152,0.7413895781637718,0.3818683143431299,0.12806932825800868,0.04089441693286113
Insect Bite,0.5,60,690,0,3,687,60,0.0,0.9956521739130435,0.49782608695652175,0.0,0.0,0.0,0.7995169082125603,0.23255409254144127,0.06808047904231289,0.021564146831939707
Urticaria,0.5,50,700,1,2,698,49,0.02,0.9971428571428571,0.5085714285714286,0.3333333333333333,0.02,0.03773584905660377,0.7895428571428572,0.20160685721050492,0.05824299051410771,0.019165984629982376
Psoriasis,0.5,46,704,0,0,704,46,0.0,1.0,0.5,0.0,0.0,0.0,0.6327816205533596,0.12605500799863956,0.057549601132469964,0.020964047755036526
Folliculitis,0.5,40,710,0,0,710,40,0.0,1.0,0.5,0.0,0.0,0.0,0.8466197183098592,0.19391751763408946,0.047198315141626326,0.01922454294374624
Irritant Contact Dermatitis,0.5,37,713,0,1,712,37,0.0,0.9985974754558204,0.4992987377279102,0.0,0.0,0.0,0.7774913763693567,0.15200050054550282,0.04598767507128005,0.004116824735013156
Tinea,0.5,31,719,0,4,715,31,0.0,0.9944367176634215,0.4972183588317107,0.0,0.0,0.0,0.7560680156130827,0.10828286806514564,0.04198302133014356,0.008990808921462805
Herpes Zoster,0.5,21,729,0,0,729,21,0.0,1.0,0.5,0.0,0.0,0.0,0.8535501992292115,0.17651889561278655,0.025510076480618787,0.00860748593688061
Drug Rash,0.5,22,728,1,2,726,21,0.045454545454545456,0.9972527472527473,0.5213536463536463,0.3333333333333333,0.045454545454545456,0.08,0.6811938061938062,0.10371014911988463,0.029605628301321286,0.01147953654551201
Herpes Simplex,0.5,20,730,0,1,729,20,0.0,0.9986301369863013,0.49931506849315066,0.0,0.0,0.0,0.888013698630137,0.14680187093766858,0.026334388988032732,0.009707735960676688
Impetigo,0.5,18,732,0,2,730,18,0.0,0.9972677595628415,0.49863387978142076,0.0,0.0,0.0,0.7584244080145719,0.0745785487646057,0.02490940972131494,0.014060824351355465
Acute Dermatitis NOS,0.5,19,731,0,6,725,19,0.0,0.9917920656634747,0.49589603283173733,0.0,0.0,0.0,0.8502051983584131,0.09410887157519192,0.02905271323162705,0.017532964678854547
Hypersensitivity,0.5,17,733,1,4,729,16,0.058823529411764705,0.9945429740791268,0.5266832517454457,0.2,0.058823529411764705,0.09090909090909091,0.7731321723778188,0.0750761817175445,0.024817781376792747,0.01758512635866107
Acne,0.5,15,735,1,4,731,14,0.06666666666666667,0.9945578231292517,0.5306122448979592,0.2,0.06666666666666667,0.1,0.9217233560090703,0.18911274832860747,0.020249231062739993,0.013777907288128985
Pigmented Purpuric Eruption,0.5,15,735,0,1,734,15,0.0,0.998639455782313,0.4993197278911565,0.0,0.0,0.0,0.8995011337868482,0.17631694393967412,0.018979465559258276,0.00724113669690702
Leukocytoclastic Vasculitis,0.5,15,735,0,2,733,15,0.0,0.9972789115646259,0.49863945578231295,0.0,0.0,0.0,0.7551927437641723,0.06292428966119946,0.02219490416860683,0.015185865043722466
Lichen Planus Lichenoid Eruption,0.5,14,736,0,5,731,14,0.0,0.9932065217391305,0.49660326086956524,0.0,0.0,0.0,0.8018245341614907,0.06710797217772499,0.02302220821273842,0.01615285846559464
Pityriasis Rosea,0.5,12,738,0,6,732,12,0.0,0.991869918699187,0.4959349593495935,0.0,0.0,0.0,0.7742773261065943,0.04192654110938937,0.024222786886409182,0.02561123291069206
Viral Exanthem,0.5,13,737,0,1,736,13,0.0,0.9986431478968792,0.4993215739484396,0.0,0.0,0.0,0.7670389312180357,0.05551791479125117,0.0181803412217913,0.01181154298592203
Lichen Simplex Chronicus,0.5,11,739,0,5,734,11,0.0,0.993234100135318,0.496617050067659,0.0,0.0,0.0,0.6478041579530077,0.031957574289556936,0.02005293931330679,0.02055626950756084
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.8860868495509903,0.21971883521215158,0.013600212265771317,0.007116177390972318
Keratosis Pilaris,0.5,9,741,0,4,737,9,0.0,0.9946018893387314,0.4973009446693657,0.0,0.0,0.0,0.8223121907332434,0.03814432122571927,0.01804785657126789,0.02149794638702263
CD - Contact Dermatitis,0.5,11,739,0,8,731,11,0.0,0.9891745602165088,0.4945872801082544,0.0,0.0,0.0,0.4207159552220445,0.012812153345294862,0.0227020373652171,0.025187297688797287
Scabies,0.5,9,741,0,3,738,9,0.0,0.9959514170040485,0.4979757085020243,0.0,0.0,0.0,0.6153846153846153,0.019238364825805744,0.015875098983375167,0.019646821230578378
