split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Acne,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,False
validation,Acne,0.01,1.0,0.0,0.06923076923076923,0.04124371843814096,0.06923076923076923,0.04124371843814094,0.33,False
validation,Acne,0.02,1.0,0.0,0.20418353576248313,0.06068057602169219,0.20418353576248313,0.06068057602169218,0.33,False
validation,Acne,0.03,1.0,0.0,0.32010796221322535,0.0699842835218127,0.3201079622132254,0.06998428352181267,0.33,False
validation,Acne,0.04,1.0,0.0,0.41133603238866395,0.06717822866884052,0.411336032388664,0.06717822866884053,0.33,False
validation,Acne,0.05,1.0,0.0,0.47948717948717945,0.06484305282668258,0.47948717948717945,0.06484305282668262,0.33,False
validation,Acne,0.06,1.0,0.0,0.5379217273954116,0.06046057984342349,0.5379217273954117,0.06046057984342353,0.33,False
validation,Acne,0.07,1.0,0.0,0.5802968960863698,0.0521894917220807,0.5802968960863698,0.05218949172208069,0.33,False
validation,Acne,0.08,1.0,0.0,0.6205128205128205,0.050224674498115414,0.6205128205128204,0.05022467449811542,0.33,False
validation,Acne,0.09,1.0,0.0,0.6520917678812416,0.04705877770118068,0.6520917678812416,0.04705877770118072,0.33,False
validation,Acne,0.1,1.0,0.0,0.68110661268556,0.04104699312561064,0.68110661268556,0.041046993125610665,0.33,False
validation,Acne,0.11,1.0,0.0,0.7029689608636976,0.038996186632972156,0.7029689608636978,0.03899618663297217,0.33,False
validation,Acne,0.12,0.9928571428571429,0.02258769757263129,0.7241565452091768,0.03482838985206848,0.7170136880663197,0.038178521488756244,0.33,False
validation,Acne,0.13,0.9857142857142858,0.03011693009684171,0.7431848852901485,0.03147644503460771,0.7288991710044341,0.037024824763656386,0.33,False
validation,Acne,0.14,0.9785714285714286,0.034503277967117704,0.7616734143049932,0.03242737727336588,0.7402448428764219,0.03698690533090264,0.33,False
validation,Acne,0.15,0.9714285714285715,0.03688555567816586,0.7766531713900136,0.030690011743977806,0.748081742818585,0.03773800474818181,0.33,False
validation,Acne,0.16,0.9642857142857142,0.05050762722761055,0.7904183535762483,0.029063101723859484,0.7547040678619626,0.045588246684167534,0.33,False
validation,Acne,0.17,0.95,0.05880518588204034,0.8012145748987856,0.027473929201788636,0.7512145748987855,0.05901193139705521,0.33,False
validation,Acne,0.18,0.95,0.05880518588204034,0.810796221322537,0.027026516751083893,0.7607962213225371,0.059113785997954645,0.33,False
validation,Acne,0.19,0.9428571428571428,0.056343616981901115,0.8219973009446694,0.025170690848961196,0.7648544438018122,0.052887542551454725,0.33,False
validation,Acne,0.2,0.9428571428571428,0.056343616981901115,0.8310391363022942,0.023155315076412643,0.7738962791594372,0.05289833680039576,0.33,False
validation,Acne,0.21,0.9357142857142857,0.052704627669472995,0.8398110661268555,0.02185373838451361,0.7755253518411414,0.0480250984238868,0.33,False
validation,Acne,0.22,0.9357142857142857,0.052704627669472995,0.8462887989203779,0.01969519413490916,0.7820030846346636,0.04780452181776839,0.33,False
validation,Acne,0.23,0.9357142857142857,0.052704627669472995,0.854251012145749,0.019106397284386224,0.7899652978600347,0.0482579670206461,0.33,False
validation,Acne,0.24,0.9285714285714286,0.0673435029701474,0.8592442645074223,0.017236074263828283,0.787815693078851,0.06439530478717803,0.33,False
validation,Acne,0.25,0.9214285714285714,0.06254250255506519,0.8650472334682862,0.016819540347134444,0.7864758048968575,0.05941723880917874,0.33,False
validation,Acne,0.26,0.9142857142857143,0.07377111135633174,0.8716599190283401,0.015020296130761277,0.7859456333140543,0.06886505476313404,0.33,False
validation,Acne,0.27,0.8857142857142858,0.06023386019368342,0.8777327935222672,0.014156824660563883,0.7634470792365529,0.05399996151534864,0.33,False
validation,Acne,0.28,0.8785714285714287,0.05880518588204033,0.8832658569500674,0.014593907510128951,0.761837285521496,0.05151243544557471,0.33,False
validation,Acne,0.29,0.8642857142857142,0.06254250255506524,0.8867746288798921,0.015366584810026314,0.7510603431656063,0.05602467283879594,0.33,False
validation,Acne,0.3,0.8642857142857142,0.06254250255506524,0.8916329284750338,0.014010988918879126,0.7559186427607479,0.056318482758632264,0.33,False
validation,Acne,0.31,0.8642857142857142,0.06254250255506524,0.8979757085020242,0.012371897047910039,0.7622614227877386,0.05731405906841585,0.33,False
validation,Acne,0.32,0.8571428571428571,0.0673435029701474,0.9016194331983807,0.011423698323890799,0.7587622903412378,0.06274816139055638,0.33,False
validation,Acne,0.33,0.8285714285714285,0.06900655593423544,0.9059379217273953,0.01047370267138542,0.734509350298824,0.06356465634541271,0.33,True
validation,Acne,0.34,0.8214285714285714,0.07715167498104596,0.9098515519568151,0.009258454849977832,0.7312801233853865,0.07461123447197254,0.33,False
validation,Acne,0.35000000000000003,0.8214285714285714,0.07715167498104596,0.9129554655870444,0.008934783655439153,0.7343840370156159,0.07435600897784327,0.33,False
validation,Acne,0.36,0.8071428571428572,0.08940468264532661,0.9159244264507423,0.009979004530983245,0.7230672835935994,0.08814374391949706,0.33,False
validation,Acne,0.37,0.8,0.09404008408634046,0.9182186234817813,0.009859662217038241,0.7182186234817813,0.09123499011499742,0.33,False
