split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Acne,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,False
test,Acne,0.01,1.0,0.0,0.0664864864864865,0.0419997642423458,0.06648648648648652,0.04199976424234582,0.33,False
test,Acne,0.02,1.0,0.0,0.20756756756756758,0.0650591434896823,0.20756756756756758,0.06505914348968234,0.33,False
test,Acne,0.03,1.0,0.0,0.3298648648648649,0.07691354054876667,0.3298648648648649,0.0769135405487667,0.33,False
test,Acne,0.04,1.0,0.0,0.4293243243243244,0.07415363966650121,0.42932432432432427,0.07415363966650121,0.33,False
test,Acne,0.05,1.0,0.0,0.49635135135135133,0.07010852834204143,0.49635135135135133,0.07010852834204141,0.33,False
test,Acne,0.06,1.0,0.0,0.5539189189189189,0.06463752076132911,0.5539189189189189,0.06463752076132906,0.33,False
test,Acne,0.07,1.0,0.0,0.5985135135135135,0.059610952246965096,0.5985135135135135,0.05961095224696511,0.33,False
test,Acne,0.08,1.0,0.0,0.6337837837837837,0.051161336448651104,0.6337837837837837,0.05116133644865111,0.33,False
test,Acne,0.09,1.0,0.0,0.6635135135135135,0.0409092343774513,0.6635135135135135,0.040909234377451316,0.33,False
test,Acne,0.1,0.9933333333333334,0.021081851067789183,0.6860810810810811,0.03892189052719381,0.6794144144144145,0.037587384321188945,0.33,False
test,Acne,0.11,0.9933333333333334,0.021081851067789183,0.7052702702702703,0.03498727260561355,0.6986036036036036,0.03558301963607867,0.33,False
test,Acne,0.12,0.9866666666666667,0.028109134757052255,0.7251351351351352,0.030691513420211956,0.7118018018018019,0.03682004992442018,0.33,False
test,Acne,0.13,0.9866666666666667,0.028109134757052255,0.7444594594594595,0.027595007835302436,0.7311261261261262,0.0320481417510595,0.33,False
test,Acne,0.14,0.9666666666666666,0.047140452079103175,0.7612162162162163,0.02659603807210811,0.7278828828828828,0.04145310907693214,0.33,False
test,Acne,0.15,0.96,0.04661372658534005,0.7752702702702703,0.025305935872644392,0.7352702702702703,0.038677029090222415,0.33,False
test,Acne,0.16,0.9533333333333334,0.05488484015657097,0.787027027027027,0.02440926111631526,0.7403603603603603,0.043846003484595025,0.33,False
test,Acne,0.17,0.9533333333333334,0.05488484015657097,0.7986486486486487,0.023249527748763862,0.751981981981982,0.04529221476204695,0.33,False
test,Acne,0.18,0.9333333333333333,0.05443310539518173,0.8093243243243243,0.021635224699842557,0.7426576576576577,0.04847643581880334,0.33,False
test,Acne,0.19,0.9199999999999999,0.0688530372659096,0.8201351351351353,0.01965998202622906,0.7401351351351352,0.06100696868888819,0.33,False
