label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,13,8,587,146,0.08176100628930817,0.9865546218487395,0.5341578140690239,0.6190476190476191,0.08176100628930817,0.14444444444444443,0.6909465673061679,0.38076469963250875,0.15365232145508706,0.023053535208447645
Allergic Contact Dermatitis,0.5,130,624,9,4,620,121,0.06923076923076923,0.9935897435897436,0.5314102564102564,0.6923076923076923,0.06923076923076923,0.1258741258741259,0.7668392504930966,0.3877503152735385,0.12521894007467946,0.03973172082097774
Insect Bite,0.5,61,693,2,7,686,59,0.03278688524590164,0.98989898989899,0.5113429375724458,0.2222222222222222,0.03278688524590164,0.05714285714285714,0.7729046909374778,0.25743786140189706,0.06893534527665124,0.025854104578146207
Urticaria,0.5,50,704,11,13,691,39,0.22,0.9815340909090909,0.6007670454545455,0.4583333333333333,0.22,0.2972972972972973,0.8836079545454545,0.3833477163747464,0.05111787391213416,0.02101463875679201
Psoriasis,0.5,46,708,4,5,703,42,0.08695652173913043,0.9929378531073446,0.5399471874232376,0.4444444444444444,0.08695652173913043,0.14545454545454545,0.8506509457135839,0.2801203852182981,0.05126521637117246,0.017200017527690476
Folliculitis,0.5,40,714,5,4,710,35,0.125,0.9943977591036415,0.5596988795518207,0.5555555555555556,0.125,0.20408163265306123,0.8445728291316525,0.3037444582948538,0.04418437488698248,0.014892197966477746
Irritant Contact Dermatitis,0.5,38,716,0,1,715,38,0.0,0.9986033519553073,0.4993016759776536,0.0,0.0,0.0,0.7265877683034403,0.1198283368775739,0.04764467322443875,0.015617696975147593
Tinea,0.5,31,723,0,2,721,31,0.0,0.9972337482710927,0.49861687413554634,0.0,0.0,0.0,0.821264444741891,0.17446482101284644,0.03764598043620755,0.011488053106164929
Herpes Zoster,0.5,22,732,2,7,725,20,0.09090909090909091,0.9904371584699454,0.5406731246895181,0.2222222222222222,0.09090909090909091,0.12903225806451613,0.8708395429706904,0.24475520760763164,0.02735226363791625,0.017464247081747736
Drug Rash,0.5,22,732,1,2,730,21,0.045454545454545456,0.9972677595628415,0.5213611525086935,0.3333333333333333,0.045454545454545456,0.08,0.8379905613512171,0.1963730697940478,0.027196293141924482,0.011251763437673252
Herpes Simplex,0.5,21,733,0,2,731,21,0.0,0.9972714870395635,0.49863574351978174,0.0,0.0,0.0,0.9336711492236731,0.2618250498805567,0.024795612214264733,0.013837759818723712
Impetigo,0.5,18,736,3,4,732,15,0.16666666666666666,0.9945652173913043,0.5806159420289855,0.42857142857142855,0.16666666666666666,0.24,0.8694897342995169,0.2570758115738894,0.023328310467155375,0.015855608295620095
Acute Dermatitis NOS,0.5,18,736,1,6,730,17,0.05555555555555555,0.9918478260869565,0.5237016908212561,0.14285714285714285,0.05555555555555555,0.08,0.8283514492753623,0.09161703474340932,0.028573003902534293,0.019106956861089548
Hypersensitivity,0.5,17,737,0,9,728,17,0.0,0.9877883310719131,0.49389416553595655,0.0,0.0,0.0,0.7228829116449835,0.044718097903161544,0.03063467902084427,0.0316750659662113
Acne,0.5,14,740,1,4,736,13,0.07142857142857142,0.9945945945945946,0.533011583011583,0.2,0.07142857142857142,0.10526315789473684,0.9434362934362934,0.2226245103517153,0.019237748678787095,0.0173187407577323
Pigmented Purpuric Eruption,0.5,14,740,3,2,738,11,0.21428571428571427,0.9972972972972973,0.6057915057915058,0.6,0.21428571428571427,0.3157894736842105,0.9565637065637066,0.3908600945726113,0.014850354236785457,0.008930730663122858
Leukocytoclastic Vasculitis,0.5,15,739,3,5,734,12,0.2,0.993234100135318,0.596617050067659,0.375,0.2,0.2608695652173913,0.8770861524582769,0.2659297349079232,0.019662145052437973,0.0203985397452755
Lichen Planus Lichenoid Eruption,0.5,13,741,0,6,735,13,0.0,0.9919028340080972,0.4959514170040486,0.0,0.0,0.0,0.7581231184470051,0.0433033862988367,0.023057931897453546,0.021999880981496918
Pityriasis Rosea,0.5,12,742,2,4,738,10,0.16666666666666666,0.9946091644204852,0.5806379155435759,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.9012241689128482,0.23880257568316626,0.015717771311685752,0.01413821833912907
Viral Exanthem,0.5,12,742,0,4,738,12,0.0,0.9946091644204852,0.4973045822102426,0.0,0.0,0.0,0.7011455525606469,0.06170575385300055,0.020215845682591216,0.021169439956842787
Lichen Simplex Chronicus,0.5,12,742,1,7,735,11,0.08333333333333333,0.9905660377358491,0.5369496855345912,0.125,0.08333333333333333,0.1,0.8019429469901167,0.06456284268334589,0.023372139139950485,0.02544161829798212
Stasis Dermatitis,0.5,10,744,0,5,739,10,0.0,0.9932795698924731,0.49663978494623656,0.0,0.0,0.0,0.8770833333333333,0.07277723259895745,0.01907475758128788,0.019691805104210976
Keratosis Pilaris,0.5,9,745,1,4,741,8,0.1111111111111111,0.9946308724832215,0.5528709917971663,0.2,0.1111111111111111,0.14285714285714285,0.786875466070097,0.1337745907638226,0.013625655530189618,0.01413906941551241
CD - Contact Dermatitis,0.5,10,744,0,3,741,10,0.0,0.9959677419354839,0.49798387096774194,0.0,0.0,0.0,0.5713037634408602,0.031727170921300125,0.015462807320031581,0.01397450409779182
Scabies,0.5,10,744,0,9,735,10,0.0,0.9879032258064516,0.4939516129032258,0.0,0.0,0.0,0.6049731182795699,0.022814486651901843,0.021831231856726776,0.021970512014218135
