label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,20,16,577,137,0.12738853503184713,0.9730185497470489,0.550203542389448,0.5555555555555556,0.12738853503184713,0.20725388601036268,0.7623226388545774,0.4585028418086786,0.14081460153260575,0.03208299376724836
Allergic Contact Dermatitis,0.5,130,620,10,7,613,120,0.07692307692307693,0.9887096774193549,0.5328163771712159,0.5882352941176471,0.07692307692307693,0.1360544217687075,0.7409305210918115,0.3618648897632032,0.12803073044435112,0.02485449598720548
Insect Bite,0.5,60,690,7,2,688,53,0.11666666666666667,0.9971014492753624,0.5568840579710145,0.7777777777777778,0.11666666666666667,0.2028985507246377,0.8435265700483092,0.4306794160350343,0.05912911657312437,0.007662224650261096
Urticaria,0.5,50,700,10,8,692,40,0.2,0.9885714285714285,0.5942857142857143,0.5555555555555556,0.2,0.29411764705882354,0.8904,0.4748747251095511,0.046084905073972116,0.01071392681444785
Psoriasis,0.5,46,704,5,2,702,41,0.10869565217391304,0.9971590909090909,0.552927371541502,0.7142857142857143,0.10869565217391304,0.18867924528301888,0.7819447875494071,0.2891044727232295,0.05136863801500683,0.018954653334341882
Folliculitis,0.5,40,710,2,6,704,38,0.05,0.9915492957746479,0.520774647887324,0.25,0.05,0.08333333333333333,0.8910915492957747,0.26660569911547444,0.04513393813778795,0.010412075001949506
Irritant Contact Dermatitis,0.5,37,713,0,0,713,37,0.0,1.0,0.5,0.0,0.0,0.0,0.7784769341571586,0.1560090304401742,0.044822197872094474,0.00783432118103075
Tinea,0.5,31,719,2,5,714,29,0.06451612903225806,0.9930458970792768,0.5287810130557674,0.2857142857142857,0.06451612903225806,0.10526315789473684,0.7758984252321773,0.1615502695112777,0.03998626329476233,0.017896235938872337
Herpes Zoster,0.5,21,729,3,6,723,18,0.14285714285714285,0.9917695473251029,0.5673133450911229,0.3333333333333333,0.14285714285714285,0.2,0.8544646939708669,0.21883184060309346,0.027340456858965807,0.01632462778671212
Drug Rash,0.5,22,728,1,3,725,21,0.045454545454545456,0.9958791208791209,0.5206668331668332,0.25,0.045454545454545456,0.07692307692307693,0.7932067932067932,0.1762502461553597,0.028182320215098183,0.009607433320845663
Herpes Simplex,0.5,20,730,4,3,727,16,0.2,0.9958904109589041,0.5979452054794521,0.5714285714285714,0.2,0.2962962962962963,0.9348630136986301,0.3776341248682858,0.021504286926235253,0.012691114072900241
Impetigo,0.5,18,732,1,3,729,17,0.05555555555555555,0.9959016393442623,0.525728597449909,0.25,0.05555555555555555,0.09090909090909091,0.8461596842744383,0.1892713209282576,0.023078838348974864,0.010763903653162824
Acute Dermatitis NOS,0.5,19,731,0,3,728,19,0.0,0.9958960328317373,0.49794801641586867,0.0,0.0,0.0,0.7013103895168837,0.04740138338565422,0.027931481604733917,0.021084788356196243
Hypersensitivity,0.5,17,733,0,1,732,17,0.0,0.9986357435197817,0.49931787175989084,0.0,0.0,0.0,0.792552764625632,0.0754556898168465,0.023466082417844567,0.0146246035007829
Acne,0.5,15,735,1,3,732,14,0.06666666666666667,0.9959183673469387,0.5312925170068027,0.25,0.06666666666666667,0.10526315789473684,0.9375963718820861,0.2696178872532429,0.017820067813384924,0.011707887840697009
Pigmented Purpuric Eruption,0.5,15,735,1,0,735,14,0.06666666666666667,1.0,0.5333333333333333,1.0,0.06666666666666667,0.125,0.9298866213151927,0.374599728679521,0.01643016076697332,0.008693992230656113
Leukocytoclastic Vasculitis,0.5,15,735,1,10,725,14,0.06666666666666667,0.9863945578231292,0.5265306122448979,0.09090909090909091,0.06666666666666667,0.07692307692307693,0.8303401360544217,0.1424794525575472,0.02692757712047404,0.02553644871481707
Lichen Planus Lichenoid Eruption,0.5,14,736,1,7,729,13,0.07142857142857142,0.9904891304347826,0.530958850931677,0.125,0.07142857142857142,0.09090909090909091,0.8401591614906833,0.10461485384215201,0.023125340184806654,0.01869625286956442
Pityriasis Rosea,0.5,12,738,0,3,735,12,0.0,0.9959349593495935,0.49796747967479676,0.0,0.0,0.0,0.8644421860885276,0.10959813748312605,0.01770944368254721,0.017988715119829135
Viral Exanthem,0.5,13,737,0,9,728,13,0.0,0.9877883310719131,0.49389416553595655,0.0,0.0,0.0,0.713338899906064,0.05447704766311266,0.024951445801061164,0.022604664966926247
Lichen Simplex Chronicus,0.5,11,739,0,7,732,11,0.0,0.9905277401894452,0.4952638700947226,0.0,0.0,0.0,0.7270266945503753,0.03224379066057115,0.02353869650590749,0.028174562579486404
Stasis Dermatitis,0.5,11,739,1,6,733,10,0.09090909090909091,0.9918809201623816,0.5413950055357363,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.800590478533645,0.09852556380485032,0.019800473420242562,0.026159519110140788
Keratosis Pilaris,0.5,9,741,0,3,738,9,0.0,0.9959514170040485,0.4979757085020243,0.0,0.0,0.0,0.8897885739991003,0.0797427982236607,0.015488998076784147,0.017274521888887465
CD - Contact Dermatitis,0.5,11,739,0,7,732,11,0.0,0.9905277401894452,0.4952638700947226,0.0,0.0,0.0,0.6998400787304712,0.037985735458748005,0.023302732812554888,0.024317388143268295
Scabies,0.5,9,741,0,11,730,9,0.0,0.9851551956815114,0.4925775978407557,0.0,0.0,0.0,0.761808367071525,0.03750823172356566,0.02374687925422719,0.02507274167550144
