label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,146,351,246,12,0.9240506329113924,0.4120603015075377,0.6680554672094651,0.2937625754527163,0.9240506329113924,0.44580152671755724,0.7513834997773677,0.41229224945472187,0.2600298225879669,0.3378538339540659
Allergic Contact Dermatitis,0.5,131,624,113,348,276,18,0.8625954198473282,0.4423076923076923,0.6524515560775103,0.24511930585683298,0.8625954198473282,0.38175675675675674,0.7283959678997847,0.3438034791675717,0.2609763443470001,0.35759478716660803
Insect Bite,0.5,60,695,48,186,509,12,0.8,0.7323741007194244,0.7661870503597122,0.20512820512820512,0.8,0.32653061224489793,0.8518225419664269,0.352480014368049,0.17098850011825562,0.3070750784597649
Urticaria,0.5,50,705,38,144,561,12,0.76,0.7957446808510639,0.7778723404255319,0.2087912087912088,0.76,0.3275862068965517,0.87177304964539,0.41139084088087574,0.14264266192913055,0.2613009058580494
Psoriasis,0.5,46,709,29,144,565,17,0.6304347826086957,0.7968970380818053,0.7136659103452505,0.1676300578034682,0.6304347826086957,0.2648401826484018,0.7910406573863986,0.23601384537546113,0.14214298129081726,0.2543420694324354
Folliculitis,0.5,40,715,31,159,556,9,0.775,0.7776223776223776,0.7763111888111889,0.1631578947368421,0.775,0.26956521739130435,0.8639510489510489,0.39125235003602016,0.1486358642578125,0.27255861969380973
Irritant Contact Dermatitis,0.5,37,718,26,179,539,11,0.7027027027027027,0.7506963788300836,0.7266995407663932,0.12682926829268293,0.7027027027027027,0.21487603305785125,0.8304976285477679,0.23211923110259214,0.16657663881778717,0.32136378004061467
Tinea,0.5,31,724,17,126,598,14,0.5483870967741935,0.8259668508287292,0.6871769738014614,0.11888111888111888,0.5483870967741935,0.19540229885057472,0.7978078773837105,0.13910899576623137,0.12060277163982391,0.22604961488519285
Herpes Zoster,0.5,21,734,16,86,648,5,0.7619047619047619,0.8828337874659401,0.822369274685351,0.1568627450980392,0.7619047619047619,0.2601626016260163,0.8915271830803165,0.2906849267331852,0.08390668779611588,0.178961794231309
Drug Rash,0.5,22,733,13,102,631,9,0.5909090909090909,0.8608458390177354,0.7258774649634132,0.11304347826086956,0.5909090909090909,0.1897810218978102,0.8054694282525114,0.30945035040401697,0.10809022933244705,0.22978327785501418
Herpes Simplex,0.5,21,734,18,78,656,3,0.8571428571428571,0.8937329700272479,0.8754379135850525,0.1875,0.8571428571428571,0.3076923076923077,0.9624367458154924,0.5212334467207078,0.07734137773513794,0.1703537262778803
Impetigo,0.5,18,737,8,85,652,10,0.4444444444444444,0.8846675712347354,0.6645560078395899,0.08602150537634409,0.4444444444444444,0.14414414414414414,0.7674506256595809,0.12436767454704832,0.09414868801832199,0.19102363849909887
Acute Dermatitis NOS,0.5,19,736,10,134,602,9,0.5263157894736842,0.8179347826086957,0.6721252860411899,0.06944444444444445,0.5263157894736842,0.12269938650306748,0.8243349542334095,0.17316731705691674,0.1207997277379036,0.23840192523815773
Hypersensitivity,0.5,17,738,11,135,603,6,0.6470588235294118,0.8170731707317073,0.7320659971305595,0.07534246575342465,0.6470588235294118,0.13496932515337423,0.8205802646261757,0.143566488185983,0.1201825812458992,0.2432752250440863
Acne,0.5,15,740,12,56,684,3,0.8,0.9243243243243243,0.8621621621621622,0.17647058823529413,0.8,0.2891566265060241,0.9724324324324324,0.5678065870588807,0.05459054186940193,0.13561902589947972
Pigmented Purpuric Eruption,0.5,15,740,14,51,689,1,0.9333333333333333,0.9310810810810811,0.9322072072072072,0.2153846153846154,0.9333333333333333,0.35,0.9794594594594594,0.5031966409758035,0.055052850395441055,0.13535904152109135
Leukocytoclastic Vasculitis,0.5,15,740,8,41,699,7,0.5333333333333333,0.9445945945945946,0.738963963963964,0.16326530612244897,0.5333333333333333,0.25,0.8483783783783785,0.23639248242965225,0.055709995329380035,0.12311758987161497
Lichen Planus Lichenoid Eruption,0.5,14,741,4,64,677,10,0.2857142857142857,0.9136302294197031,0.5996722575669944,0.058823529411764705,0.2857142857142857,0.0975609756097561,0.7950645845382687,0.14199549529811017,0.07082393020391464,0.15296272206188039
Pityriasis Rosea,0.5,12,743,5,44,699,7,0.4166666666666667,0.9407806191117093,0.678723642889188,0.10204081632653061,0.4166666666666667,0.16393442622950818,0.9002916105877075,0.22782752922775037,0.05072425305843353,0.11235461340637398
Viral Exanthem,0.5,13,742,6,69,673,7,0.46153846153846156,0.9070080862533693,0.6842732738959154,0.08,0.46153846153846156,0.13636363636363635,0.7697491188057226,0.1337661120664186,0.07097436487674713,0.14127760225573913
Lichen Simplex Chronicus,0.5,11,744,4,53,691,7,0.36363636363636365,0.928763440860215,0.6461999022482894,0.07017543859649122,0.36363636363636365,0.11764705882352941,0.8633919843597263,0.0664790218850623,0.06295466423034668,0.1477102108941173
Stasis Dermatitis,0.5,11,744,7,42,702,4,0.6363636363636364,0.9435483870967742,0.7899560117302054,0.14285714285714285,0.6363636363636364,0.23333333333333334,0.9437927663734115,0.4395691335571694,0.041990842670202255,0.09615008621815814
Keratosis Pilaris,0.5,9,746,6,44,702,3,0.6666666666666666,0.9410187667560321,0.8038427167113493,0.12,0.6666666666666666,0.2033898305084746,0.9606791778373548,0.23756344335061125,0.0471932552754879,0.11409542823814793
CD - Contact Dermatitis,0.5,11,744,3,97,647,8,0.2727272727272727,0.8696236559139785,0.5711754643206256,0.03,0.2727272727272727,0.05405405405405406,0.6616568914956011,0.025686927154503776,0.10172437131404877,0.22412354412260435
Scabies,0.5,9,746,3,68,678,6,0.3333333333333333,0.9088471849865952,0.6210902591599643,0.04225352112676056,0.3333333333333333,0.075,0.7677986297289247,0.15897371828247592,0.06579463183879852,0.1465339283773441
