label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,133,369,227,26,0.8364779874213837,0.3808724832214765,0.6086752353214301,0.2649402390438247,0.8364779874213837,0.40242057488653554,0.7072833565489003,0.3594692797723814,0.26835790276527405,0.33996022513370644
Allergic Contact Dermatitis,0.5,131,624,108,330,294,23,0.8244274809160306,0.47115384615384615,0.6477906635349384,0.2465753424657534,0.8244274809160306,0.37961335676625657,0.7307325308279506,0.38882910485712585,0.256225049495697,0.3526662299569869
Insect Bite,0.5,61,694,45,177,517,16,0.7377049180327869,0.7449567723342939,0.7413308451835404,0.20270270270270271,0.7377049180327869,0.31802120141342755,0.8233807341616667,0.31285254312595556,0.17492732405662537,0.30705290665689683
Urticaria,0.5,50,705,44,136,569,6,0.88,0.8070921985815603,0.8435460992907802,0.24444444444444444,0.88,0.3826086956521739,0.9104680851063829,0.47499835659703,0.13206595182418823,0.25825892704606845
Psoriasis,0.5,46,709,32,141,568,14,0.6956521739130435,0.8011283497884344,0.748390261850739,0.18497109826589594,0.6956521739130435,0.2922374429223744,0.8324645857607162,0.34878589775120045,0.1401272416114807,0.2600977747842965
Folliculitis,0.5,40,715,30,147,568,10,0.75,0.7944055944055944,0.7722027972027972,0.1694915254237288,0.75,0.2764976958525346,0.8541608391608392,0.2614146948932517,0.1460847705602646,0.26641797769247305
Irritant Contact Dermatitis,0.5,38,717,22,192,525,16,0.5789473684210527,0.7322175732217573,0.655582470821405,0.102803738317757,0.5789473684210527,0.1746031746031746,0.7599280628349114,0.15421055608614992,0.17353279888629913,0.3207075573750679
Tinea,0.5,31,724,19,123,601,12,0.6129032258064516,0.830110497237569,0.7215068615220104,0.13380281690140844,0.6129032258064516,0.21965317919075145,0.7831046159329887,0.21696778492773675,0.1184384673833847,0.22595266783671664
Herpes Zoster,0.5,22,733,15,79,654,7,0.6818181818181818,0.8922237380627558,0.7870209599404687,0.1595744680851064,0.6818181818181818,0.25862068965517243,0.8759146719583282,0.3317753553371356,0.08189895004034042,0.17346160998012844
Drug Rash,0.5,22,733,13,100,633,9,0.5909090909090909,0.8635743519781719,0.7272417214436314,0.11504424778761062,0.5909090909090909,0.1925925925925926,0.8441647029641574,0.34439434515858114,0.10452252626419067,0.23038367350764624
