label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.375,0.3666666666666667,0.2411245386494462,0.11621929208437604
Allergic Contact Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.19999999999999996,0.2,0.23911806267077954,0.3020703196525574
Insect Bite,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.3053450535906534,0.27980152765909827
Urticaria,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.232089846207595,0.3113861133654912
Psoriasis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2751508411437828,0.37816907962163293
Folliculitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.4,0.25,0.29054509999689954,0.3823848714431127
Irritant Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.3008968635090075,0.4072213570276896
Tinea,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.2011927625067289,0.26674316823482513
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.2159237675113915,0.46386393904685974
Drug Rash,0.5,2,4,2,0,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.210717001336887,0.45881432294845576
Herpes Simplex,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.19999999999999996,0.2,0.23424032515278292,0.35891271134217584
Impetigo,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.22129046734000016,0.2893701046705246
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.22999829723680962,0.29455693562825525
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.172479241742038,0.19786714017391205
Acne,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23018553752235502,0.4752612511316935
Pigmented Purpuric Eruption,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.4,0.25,0.2788248032882894,0.36868692437807715
Leukocytoclastic Vasculitis,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.41666666666666663,0.3114269057174865,0.2962164084116618
Lichen Planus Lichenoid Eruption,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.27569249353169445,0.522594764828682
Pityriasis Rosea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.2814895218937205,0.37110087275505066
Viral Exanthem,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.31979820427435907,0.40081556638081867
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.21201425096472115,0.46006011962890625
Stasis Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.2080896919749112,0.31179241339365643
Keratosis Pilaris,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.3040295177373788,0.3968972762425741
CD - Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.28181923313916063,0.3919631441434225
Scabies,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,1.0,1.0,0.24973243826234012,0.34968004624048865
