split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Acne,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
validation,Acne,0.01,1.0,0.0,0.2089189189189189,0.06686784838010583,0.2089189189189189,0.06686784838010587,0.52,False
validation,Acne,0.02,1.0,0.0,0.3208108108108108,0.07034588216613911,0.32081081081081086,0.07034588216613911,0.52,False
validation,Acne,0.03,1.0,0.0,0.3945945945945946,0.07637493324203315,0.39459459459459456,0.07637493324203314,0.52,False
validation,Acne,0.04,1.0,0.0,0.4505405405405405,0.07485938987579921,0.4505405405405406,0.07485938987579918,0.52,False
validation,Acne,0.05,1.0,0.0,0.49459459459459454,0.07403300812270901,0.49459459459459465,0.07403300812270902,0.52,False
validation,Acne,0.06,1.0,0.0,0.5316216216216216,0.07398969167711454,0.5316216216216216,0.07398969167711461,0.52,False
validation,Acne,0.07,1.0,0.0,0.5605405405405406,0.07248138276927008,0.5605405405405406,0.07248138276927009,0.52,False
validation,Acne,0.08,1.0,0.0,0.5854054054054054,0.07000933303579976,0.5854054054054054,0.07000933303579977,0.52,False
validation,Acne,0.09,1.0,0.0,0.6068918918918919,0.07039273804876776,0.6068918918918919,0.07039273804876779,0.52,False
validation,Acne,0.1,1.0,0.0,0.625,0.06922076630217577,0.625,0.06922076630217577,0.52,False
validation,Acne,0.11,1.0,0.0,0.6452702702702703,0.06557806733464917,0.6452702702702703,0.06557806733464916,0.52,False
validation,Acne,0.12,1.0,0.0,0.6624324324324324,0.06549307900420855,0.6624324324324325,0.06549307900420849,0.52,False
validation,Acne,0.13,1.0,0.0,0.6783783783783784,0.06536965741863689,0.6783783783783784,0.0653696574186369,0.52,False
validation,Acne,0.14,1.0,0.0,0.6906756756756757,0.06278397058244434,0.6906756756756758,0.06278397058244431,0.52,False
validation,Acne,0.15,1.0,0.0,0.702972972972973,0.059744742857962205,0.702972972972973,0.059744742857962205,0.52,False
validation,Acne,0.16,1.0,0.0,0.712972972972973,0.05814196932255402,0.712972972972973,0.05814196932255399,0.52,False
validation,Acne,0.17,1.0,0.0,0.722972972972973,0.057878939116183185,0.722972972972973,0.05787893911618318,0.52,False
validation,Acne,0.18,1.0,0.0,0.7328378378378378,0.0566710707407894,0.7328378378378378,0.056671070740789364,0.52,False
validation,Acne,0.19,0.9928571428571429,0.022587697572631273,0.7422972972972973,0.054402219563040595,0.7351544401544402,0.048367235238349106,0.52,False
validation,Acne,0.2,0.9928571428571429,0.022587697572631273,0.750945945945946,0.05304252497196325,0.7438030888030888,0.04805338200842875,0.52,False
validation,Acne,0.21,0.9928571428571429,0.022587697572631273,0.7589189189189189,0.05128096962767044,0.7517760617760618,0.04631048404309462,0.52,False
validation,Acne,0.22,0.9928571428571429,0.022587697572631273,0.7671621621621622,0.04876550030468172,0.760019305019305,0.0442661515473464,0.52,False
validation,Acne,0.23,0.9857142857142858,0.03011693009684169,0.7767567567567568,0.04749123687315272,0.7624710424710426,0.03142315838943907,0.52,False
validation,Acne,0.24,0.9857142857142858,0.03011693009684169,0.782027027027027,0.04561820041823866,0.7677413127413126,0.030965749767842003,0.52,False
validation,Acne,0.25,0.9857142857142858,0.03011693009684169,0.7881081081081082,0.043958979188679664,0.7738223938223939,0.03064228172471693,0.52,False
validation,Acne,0.26,0.9785714285714286,0.034503277967117704,0.7943243243243243,0.04286054380668303,0.772895752895753,0.01704346410968279,0.52,False
validation,Acne,0.27,0.9714285714285715,0.04994327848429291,0.8002702702702702,0.04189334493266139,0.7716988416988416,0.02616084575110327,0.52,False
validation,Acne,0.28,0.9714285714285715,0.04994327848429291,0.804864864864865,0.041579285047402645,0.7762934362934363,0.024631167133109644,0.52,False
validation,Acne,0.29,0.9714285714285715,0.04994327848429291,0.8098648648648649,0.04115179822953733,0.7812934362934363,0.024258770866855357,0.52,False
validation,Acne,0.3,0.9714285714285715,0.04994327848429291,0.8147297297297298,0.040482691459032556,0.7861583011583011,0.02463322648666509,0.52,False
validation,Acne,0.31,0.9714285714285715,0.04994327848429291,0.8179729729729729,0.03891146283266173,0.7894015444015444,0.024539144224561892,0.52,False
validation,Acne,0.32,0.9714285714285715,0.04994327848429291,0.8224324324324325,0.04034587899791351,0.7938610038610039,0.022958602371449314,0.52,False
validation,Acne,0.33,0.9642857142857142,0.06941609398625362,0.8285135135135135,0.0397339684364294,0.7927992277992277,0.0441191897153167,0.52,False
validation,Acne,0.34,0.9571428571428571,0.0767834071266529,0.8322972972972973,0.039292346367679226,0.7894401544401545,0.04862617626320133,0.52,False
validation,Acne,0.35000000000000003,0.95,0.07566785039081293,0.835945945945946,0.038592853318278594,0.785945945945946,0.04667512049847938,0.52,False
validation,Acne,0.36,0.9357142857142857,0.07103063757226812,0.8404054054054054,0.03768981126544117,0.776119691119691,0.0529156373989656,0.52,False
validation,Acne,0.37,0.9285714285714286,0.06734350297014742,0.8448648648648648,0.03686435408662203,0.7734362934362934,0.05131982788465714,0.52,False
validation,Acne,0.38,0.9214285714285715,0.06254250255506529,0.8481081081081081,0.03738575921777687,0.7695366795366796,0.048600685909840624,0.52,False
validation,Acne,0.39,0.9214285714285715,0.06254250255506529,0.853108108108108,0.03821163498159806,0.7745366795366795,0.0476222171890297,0.52,False
validation,Acne,0.4,0.9214285714285715,0.06254250255506529,0.857027027027027,0.03875340179229174,0.7784555984555985,0.04736114025244718,0.52,False
validation,Acne,0.41000000000000003,0.9214285714285715,0.06254250255506529,0.8605405405405404,0.0388736389917011,0.781969111969112,0.04736909599532451,0.52,False
validation,Acne,0.42,0.9214285714285715,0.06254250255506529,0.8633783783783784,0.03870441597026599,0.7848069498069499,0.04725302386833617,0.52,False
validation,Acne,0.43,0.9142857142857143,0.06563832739090587,0.8667567567567568,0.03766153693541079,0.781042471042471,0.05591993193191896,0.52,False
validation,Acne,0.44,0.8928571428571429,0.0694160939862536,0.8697297297297297,0.036800450977006106,0.7625868725868726,0.0662760553749817,0.52,False
