split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Acne,0.0,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.01,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.02,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.03,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.04,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.05,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.06,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.07,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.08,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.09,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.1,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.11,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.12,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.13,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.14,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.15,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.16,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.17,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.18,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.19,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.2,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.21,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.22,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.23,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.24,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.25,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.26,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.27,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.28,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.29,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.3,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.31,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.32,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.33,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.34,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.35000000000000003,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.36,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.37,,0.0,0.0,0.0,,0.0,0.47,False
test,Acne,0.38,,0.0,0.0,0.0,,0.0,0.47,False
