label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,60,179,416,99,0.37735849056603776,0.6991596638655462,0.538259077215792,0.2510460251046025,0.37735849056603776,0.3015075376884422,0.5782041118334126,0.2524547644190647,0.2598432949167366,0.24978644626477514
Allergic Contact Dermatitis,0.5,130,624,43,154,470,87,0.33076923076923076,0.7532051282051282,0.5419871794871794,0.2182741116751269,0.33076923076923076,0.26299694189602446,0.578353057199211,0.22656402913801155,0.2375072170300161,0.23516206802590428
Insect Bite,0.5,61,693,8,65,628,53,0.13114754098360656,0.9062049062049062,0.5186762235942564,0.1095890410958904,0.13114754098360656,0.11940298507462686,0.651952783100324,0.13483666976037792,0.1269759320514747,0.12954532240443037
Urticaria,0.5,50,704,8,50,654,42,0.16,0.9289772727272727,0.5444886363636363,0.13793103448275862,0.16,0.14814814814814814,0.6298295454545455,0.10451014297609527,0.10458710044555013,0.12313863351619331
Psoriasis,0.5,46,708,11,46,662,35,0.2391304347826087,0.9350282485875706,0.5870793416850897,0.19298245614035087,0.2391304347826087,0.21359223300970873,0.6813743551952838,0.19848916737923342,0.09205728142590056,0.10843074552986945
Folliculitis,0.5,40,714,7,39,675,33,0.175,0.9453781512605042,0.5601890756302521,0.15217391304347827,0.175,0.16279069767441862,0.6711484593837534,0.1106618056078557,0.08325300097343946,0.09353796775125318
Irritant Contact Dermatitis,0.5,38,716,6,39,677,32,0.15789473684210525,0.9455307262569832,0.5517127315495443,0.13333333333333333,0.15789473684210525,0.14457831325301204,0.6455086739194354,0.08864080553488708,0.08673090387550406,0.1027930709689045
Tinea,0.5,31,723,5,39,684,26,0.16129032258064516,0.946058091286307,0.5536742069334761,0.11363636363636363,0.16129032258064516,0.13333333333333333,0.5429884442064873,0.07526451628344938,0.08123870666898614,0.10163407931566985
Herpes Zoster,0.5,22,732,2,25,707,20,0.09090909090909091,0.9658469945355191,0.528378042722305,0.07407407407407407,0.09090909090909091,0.08163265306122448,0.6508941877794336,0.12651104400281601,0.048223261125789,0.05144355257070978
Drug Rash,0.5,22,732,2,27,705,20,0.09090909090909091,0.9631147540983607,0.5270119225037257,0.06896551724137931,0.09090909090909091,0.0784313725490196,0.6805762543467462,0.0827590183562939,0.053333274400233784,0.06127706665379592
Herpes Simplex,0.5,21,733,1,13,720,20,0.047619047619047616,0.9822646657571623,0.514941856688105,0.07142857142857142,0.047619047619047616,0.05714285714285714,0.7845124407198077,0.08903836238042208,0.0385329978422861,0.040075339911575344
Impetigo,0.5,18,736,3,10,726,15,0.16666666666666666,0.9864130434782609,0.5765398550724637,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.7801177536231884,0.15768391557347528,0.03180613159862959,0.036533733935722436
Acute Dermatitis NOS,0.5,18,736,1,18,718,17,0.05555555555555555,0.9755434782608695,0.5155495169082125,0.05263157894736842,0.05555555555555555,0.05405405405405406,0.6840277777777778,0.07395551849736393,0.039623958804164326,0.0447442640202127
Hypersensitivity,0.5,17,737,0,21,716,17,0.0,0.9715061058344641,0.48575305291723203,0.0,0.0,0.0,0.5996488147497805,0.03512532475143725,0.044443967559529444,0.05327518959963873
Acne,0.5,14,740,2,7,733,12,0.14285714285714285,0.9905405405405405,0.5666988416988417,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.8203667953667954,0.11858993791578146,0.02388170224965808,0.020202926664547875
Pigmented Purpuric Eruption,0.5,14,740,1,15,725,13,0.07142857142857142,0.9797297297297297,0.5255791505791506,0.0625,0.07142857142857142,0.06666666666666667,0.7019305019305019,0.126404981990446,0.029180052651084663,0.033843708304207104
Leukocytoclastic Vasculitis,0.5,15,739,2,14,725,13,0.13333333333333333,0.9810554803788903,0.5571944068561119,0.125,0.13333333333333333,0.12903225806451613,0.6535859269282813,0.05644768644397634,0.033326930227052465,0.041145190069234915
Lichen Planus Lichenoid Eruption,0.5,13,741,0,11,730,13,0.0,0.9851551956815114,0.4925775978407557,0.0,0.0,0.0,0.5969064673518115,0.03129813427661866,0.02964184138787522,0.031486650114718275
Pityriasis Rosea,0.5,12,742,2,13,729,10,0.16666666666666666,0.9824797843665768,0.5745732255166217,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.9021787960467205,0.10802539736324478,0.025301395112534108,0.02444773497318255
Viral Exanthem,0.5,12,742,0,17,725,12,0.0,0.977088948787062,0.488544474393531,0.0,0.0,0.0,0.6635220125786163,0.03771475607885108,0.02796020351001699,0.03286668369155146
Lichen Simplex Chronicus,0.5,12,742,0,10,732,12,0.0,0.9865229110512129,0.49326145552560646,0.0,0.0,0.0,0.5420035938903863,0.018870171923950116,0.02866808786848965,0.03534321126553948
Stasis Dermatitis,0.5,10,744,0,3,741,10,0.0,0.9959677419354839,0.49798387096774194,0.0,0.0,0.0,0.8795698924731182,0.057374215340021836,0.01873105955826886,0.019172655759734706
Keratosis Pilaris,0.5,9,745,0,7,738,9,0.0,0.9906040268456375,0.49530201342281877,0.0,0.0,0.0,0.5734526472781506,0.02497305850171072,0.01926782365564792,0.020189427973342472
CD - Contact Dermatitis,0.5,10,744,0,3,741,10,0.0,0.9959677419354839,0.49798387096774194,0.0,0.0,0.0,0.7407258064516129,0.030571286685461944,0.021059631030218726,0.02569770640999687
Scabies,0.5,10,744,0,6,738,10,0.0,0.9919354838709677,0.4959677419354839,0.0,0.0,0.0,0.638978494623656,0.0348082668716403,0.01886812144130652,0.019065511924449424
